Datetime,Transaction ID,Status
04-16-2019 17:13:38.663111,e0d3c066d1cb99ea32cb5922077f414ce287ce8ce307cdadef5db6b5a725d3da,ACC
04-16-2019 17:13:39.302824,7721d6e811fd62679ff85313c34c9020bf63532dbf74eaa29e8b514f0ae2850c,REQ
04-16-2019 17:13:39.303051,7721d6e811fd62679ff85313c34c9020bf63532dbf74eaa29e8b514f0ae2850c,INIT
04-16-2019 17:13:39.724198,7721d6e811fd62679ff85313c34c9020bf63532dbf74eaa29e8b514f0ae2850c,ACC
04-16-2019 17:13:40.287334,9ac66880c37a1e461d4a6de5ca46dd3c2aa3bf3f5c9b3074771f5888f3e71bc9,REQ
04-16-2019 17:13:40.287574,9ac66880c37a1e461d4a6de5ca46dd3c2aa3bf3f5c9b3074771f5888f3e71bc9,INIT
04-16-2019 17:13:40.668360,9ac66880c37a1e461d4a6de5ca46dd3c2aa3bf3f5c9b3074771f5888f3e71bc9,ACC
04-16-2019 17:13:41.295848,50b514c45073b4a8330e6fd5b0d0b16eeccd48f5e12cfb4d658bb9db97a24710,REQ
04-16-2019 17:13:41.296113,50b514c45073b4a8330e6fd5b0d0b16eeccd48f5e12cfb4d658bb9db97a24710,INIT
04-16-2019 17:13:41.694776,50b514c45073b4a8330e6fd5b0d0b16eeccd48f5e12cfb4d658bb9db97a24710,ACC
04-16-2019 17:13:42.298132,66bf96bb5ac8825aa622dfea5049c68886709f78e37480aa04100c4d98e44460,REQ
04-16-2019 17:13:42.305740,66bf96bb5ac8825aa622dfea5049c68886709f78e37480aa04100c4d98e44460,INIT
04-16-2019 17:13:42.707439,66bf96bb5ac8825aa622dfea5049c68886709f78e37480aa04100c4d98e44460,ACC
04-16-2019 17:13:43.292680,f1244e2a92a7657f0a11bd731243ac7a1837db8a9ece858f381da227de76b55f,REQ
04-16-2019 17:13:43.292879,f1244e2a92a7657f0a11bd731243ac7a1837db8a9ece858f381da227de76b55f,INIT
04-16-2019 17:13:43.683454,f1244e2a92a7657f0a11bd731243ac7a1837db8a9ece858f381da227de76b55f,ACC
04-16-2019 17:13:44.295459,027457459a6f6dbb55727517c372ecf8ece06bb46b9aceb247396f69fe404f2f,REQ
04-16-2019 17:13:44.295755,027457459a6f6dbb55727517c372ecf8ece06bb46b9aceb247396f69fe404f2f,INIT
04-16-2019 17:13:44.685003,027457459a6f6dbb55727517c372ecf8ece06bb46b9aceb247396f69fe404f2f,ACC
04-16-2019 17:13:45.292085,6227be99a98f51974915c69680dcd0e54a38dfcf8cd847a9c1f39d1e312b8455,REQ
04-16-2019 17:13:45.292307,6227be99a98f51974915c69680dcd0e54a38dfcf8cd847a9c1f39d1e312b8455,INIT
04-16-2019 17:13:45.700420,6227be99a98f51974915c69680dcd0e54a38dfcf8cd847a9c1f39d1e312b8455,ACC
04-16-2019 17:13:46.294593,c635f3de5cc236bc705fd01ba536da7777dace034852039b85158d479d5e3817,REQ
04-16-2019 17:13:46.294875,c635f3de5cc236bc705fd01ba536da7777dace034852039b85158d479d5e3817,INIT
04-16-2019 17:13:46.707902,c635f3de5cc236bc705fd01ba536da7777dace034852039b85158d479d5e3817,ACC
04-16-2019 17:13:47.301586,d48c8d13e2cd32eb952dd97d4eb7889e077e9d7bcf70aa2ce0b2ddb49706848e,REQ
04-16-2019 17:13:47.301805,d48c8d13e2cd32eb952dd97d4eb7889e077e9d7bcf70aa2ce0b2ddb49706848e,INIT
04-16-2019 17:13:47.693746,d48c8d13e2cd32eb952dd97d4eb7889e077e9d7bcf70aa2ce0b2ddb49706848e,ACC
04-16-2019 17:13:48.321369,2c32fcc64b5bcc7544e1591e790ed844a5284ccd9ab156b101c2511c418dc3b7,REQ
04-16-2019 17:13:48.327439,2c32fcc64b5bcc7544e1591e790ed844a5284ccd9ab156b101c2511c418dc3b7,INIT
04-16-2019 17:13:48.692032,2c32fcc64b5bcc7544e1591e790ed844a5284ccd9ab156b101c2511c418dc3b7,ACC
04-16-2019 17:13:49.307164,a31d4d29fcd85456cc4ed6cb8b3a404f8e9e76077de660a2c0e1f6a5cdb49626,REQ
04-16-2019 17:13:49.307362,a31d4d29fcd85456cc4ed6cb8b3a404f8e9e76077de660a2c0e1f6a5cdb49626,INIT
04-16-2019 17:13:49.719663,a31d4d29fcd85456cc4ed6cb8b3a404f8e9e76077de660a2c0e1f6a5cdb49626,ACC
04-16-2019 17:13:50.281227,55f21e27f1809b24ff0d6e3c532ca462849242aee84ed390fc8acc30017b0de8,REQ
04-16-2019 17:13:50.287752,55f21e27f1809b24ff0d6e3c532ca462849242aee84ed390fc8acc30017b0de8,INIT
04-16-2019 17:13:50.686756,55f21e27f1809b24ff0d6e3c532ca462849242aee84ed390fc8acc30017b0de8,ACC
04-16-2019 17:13:51.300817,97e97f0ff64c66dec606162fb11785a086b79c4e7685c65f8a0071415450e8dd,REQ
04-16-2019 17:13:51.301006,97e97f0ff64c66dec606162fb11785a086b79c4e7685c65f8a0071415450e8dd,INIT
04-16-2019 17:13:51.693912,97e97f0ff64c66dec606162fb11785a086b79c4e7685c65f8a0071415450e8dd,ACC
04-16-2019 17:13:52.327289,ebd5a675e51e7d843cc3104c575b58ada4b98765d72321c390f22d2f7f567fa0,REQ
04-16-2019 17:13:52.327569,ebd5a675e51e7d843cc3104c575b58ada4b98765d72321c390f22d2f7f567fa0,INIT
04-16-2019 17:13:52.721242,ebd5a675e51e7d843cc3104c575b58ada4b98765d72321c390f22d2f7f567fa0,ACC
04-16-2019 17:13:53.293670,c3529caa14469f1ece3a5e2414cb5dcd70317f37d327c68f09165c572454cd5d,REQ
04-16-2019 17:13:53.293866,c3529caa14469f1ece3a5e2414cb5dcd70317f37d327c68f09165c572454cd5d,INIT
04-16-2019 17:13:53.714396,c3529caa14469f1ece3a5e2414cb5dcd70317f37d327c68f09165c572454cd5d,ACC
04-16-2019 17:13:54.286354,a7eba5bd76c5806e3297ef9933e77847f86b127c92750e822d40b1e561f583eb,REQ
04-16-2019 17:13:54.286538,a7eba5bd76c5806e3297ef9933e77847f86b127c92750e822d40b1e561f583eb,INIT
04-16-2019 17:13:54.680861,a7eba5bd76c5806e3297ef9933e77847f86b127c92750e822d40b1e561f583eb,ACC
04-16-2019 17:13:55.300226,58a3eac455087012a7e74f9b85297ed637eeb15f0ca574bda310b0c0672a3418,REQ
04-16-2019 17:13:55.300399,58a3eac455087012a7e74f9b85297ed637eeb15f0ca574bda310b0c0672a3418,INIT
04-16-2019 17:13:55.699404,58a3eac455087012a7e74f9b85297ed637eeb15f0ca574bda310b0c0672a3418,ACC
04-16-2019 17:13:56.293241,840a03a08e250c9a80657708ccc898d10ee2d9f8b4df9006eb54fce70696d4d0,REQ
04-16-2019 17:13:56.293398,840a03a08e250c9a80657708ccc898d10ee2d9f8b4df9006eb54fce70696d4d0,INIT
04-16-2019 17:13:56.661397,840a03a08e250c9a80657708ccc898d10ee2d9f8b4df9006eb54fce70696d4d0,ACC
04-16-2019 17:13:57.309345,9bf4cdfbdb12fc8a9b7b2f11ed9b40cf7d831b3c77afe77bfa8256bcf6d68bf5,REQ
04-16-2019 17:13:57.309553,9bf4cdfbdb12fc8a9b7b2f11ed9b40cf7d831b3c77afe77bfa8256bcf6d68bf5,INIT
04-16-2019 17:13:57.715258,9bf4cdfbdb12fc8a9b7b2f11ed9b40cf7d831b3c77afe77bfa8256bcf6d68bf5,ACC
04-16-2019 17:13:58.297880,a4799a180961479e8d406d9f8e2dc29ba347a7cfd0daf316aab615fed4296eae,REQ
04-16-2019 17:13:58.298160,a4799a180961479e8d406d9f8e2dc29ba347a7cfd0daf316aab615fed4296eae,INIT
04-16-2019 17:13:58.701700,a4799a180961479e8d406d9f8e2dc29ba347a7cfd0daf316aab615fed4296eae,ACC
04-16-2019 17:13:59.295265,c1d0e82526b50ac67f820e3069892ef0ac10c2d8126040aa102e50621dc7bd6b,REQ
04-16-2019 17:13:59.295501,c1d0e82526b50ac67f820e3069892ef0ac10c2d8126040aa102e50621dc7bd6b,INIT
04-16-2019 17:13:59.698123,c1d0e82526b50ac67f820e3069892ef0ac10c2d8126040aa102e50621dc7bd6b,ACC
04-16-2019 17:14:00.308442,d7014579657552a2802b23cacc51067cb2608a9c860fa932a95bdbe76fab3149,REQ
04-16-2019 17:14:00.317721,d7014579657552a2802b23cacc51067cb2608a9c860fa932a95bdbe76fab3149,INIT
04-16-2019 17:14:00.701409,d7014579657552a2802b23cacc51067cb2608a9c860fa932a95bdbe76fab3149,ACC
04-16-2019 17:14:01.298902,d02b79f2ac7caead785a38c73d3368f391008bda3be8c3ef654a27e084bd1e9b,REQ
04-16-2019 17:14:01.299097,d02b79f2ac7caead785a38c73d3368f391008bda3be8c3ef654a27e084bd1e9b,INIT
04-16-2019 17:14:01.656755,d02b79f2ac7caead785a38c73d3368f391008bda3be8c3ef654a27e084bd1e9b,ACC
04-16-2019 17:14:02.329010,fb260bf93ec8f5ae2315fd733ce7557efa435c0f1669426308c4ae99e0dfc36e,REQ
04-16-2019 17:14:02.329262,fb260bf93ec8f5ae2315fd733ce7557efa435c0f1669426308c4ae99e0dfc36e,INIT
04-16-2019 17:14:02.722396,fb260bf93ec8f5ae2315fd733ce7557efa435c0f1669426308c4ae99e0dfc36e,ACC
04-16-2019 17:14:03.310270,0a8da5fe9a04e930815c88c5eef3bb834e2ebab304b8d664e5761aeeeea1ecf6,REQ
04-16-2019 17:14:03.310556,0a8da5fe9a04e930815c88c5eef3bb834e2ebab304b8d664e5761aeeeea1ecf6,INIT
04-16-2019 17:14:03.689546,0a8da5fe9a04e930815c88c5eef3bb834e2ebab304b8d664e5761aeeeea1ecf6,ACC
04-16-2019 17:14:04.293399,38b2f3c0a48b48e567642e0259809231455c09f480598ad3f4aa87c27216f9df,REQ
04-16-2019 17:14:04.293601,38b2f3c0a48b48e567642e0259809231455c09f480598ad3f4aa87c27216f9df,INIT
04-16-2019 17:14:04.739884,38b2f3c0a48b48e567642e0259809231455c09f480598ad3f4aa87c27216f9df,ACC
04-16-2019 17:14:05.280556,5fd0d64a4c43efcb818228bd601095f312917edfe80f1cfb0179f8416eb43bae,REQ
04-16-2019 17:14:05.280804,5fd0d64a4c43efcb818228bd601095f312917edfe80f1cfb0179f8416eb43bae,INIT
04-16-2019 17:14:05.702416,5fd0d64a4c43efcb818228bd601095f312917edfe80f1cfb0179f8416eb43bae,ACC
04-16-2019 17:14:06.306231,98a8f85bed5b10b438cfa11e1167ec0f783270ba810243311e724f1d89c3eba0,REQ
04-16-2019 17:14:06.306432,98a8f85bed5b10b438cfa11e1167ec0f783270ba810243311e724f1d89c3eba0,INIT
04-16-2019 17:14:06.757916,98a8f85bed5b10b438cfa11e1167ec0f783270ba810243311e724f1d89c3eba0,ACC
04-16-2019 17:14:07.320992,140de7236a0266ecd71342588103aa6208c4e28b8e4619762f533afeba4a9390,REQ
04-16-2019 17:14:07.324805,140de7236a0266ecd71342588103aa6208c4e28b8e4619762f533afeba4a9390,INIT
04-16-2019 17:14:07.700735,140de7236a0266ecd71342588103aa6208c4e28b8e4619762f533afeba4a9390,ACC
04-16-2019 17:14:08.281797,c1a4f5a90ccf74f7f248a6552aac52bb4059e371bd326075d73728473309c9ff,REQ
04-16-2019 17:14:08.281981,c1a4f5a90ccf74f7f248a6552aac52bb4059e371bd326075d73728473309c9ff,INIT
04-16-2019 17:14:08.660188,c1a4f5a90ccf74f7f248a6552aac52bb4059e371bd326075d73728473309c9ff,ACC
04-16-2019 17:14:09.308381,fba9280feb66b59efb4859f2cf6808331b31aa64515e2a9acd207f61babc2579,REQ
04-16-2019 17:14:09.311403,fba9280feb66b59efb4859f2cf6808331b31aa64515e2a9acd207f61babc2579,INIT
04-16-2019 17:14:09.737005,fba9280feb66b59efb4859f2cf6808331b31aa64515e2a9acd207f61babc2579,ACC
04-16-2019 17:14:10.296058,e9788d9ceccfb76d168350277be15a9794a0f7222bbb9eafc5332fe69842fe0e,REQ
04-16-2019 17:14:10.296242,e9788d9ceccfb76d168350277be15a9794a0f7222bbb9eafc5332fe69842fe0e,INIT
04-16-2019 17:14:10.699523,e9788d9ceccfb76d168350277be15a9794a0f7222bbb9eafc5332fe69842fe0e,ACC
04-16-2019 17:14:11.321834,ba55445c32239feaaa75413280b9cd4349007304ce91ccae5ce9eb5d362b7943,REQ
04-16-2019 17:14:11.322890,ba55445c32239feaaa75413280b9cd4349007304ce91ccae5ce9eb5d362b7943,INIT
04-16-2019 17:14:11.719607,ba55445c32239feaaa75413280b9cd4349007304ce91ccae5ce9eb5d362b7943,ACC
04-16-2019 17:14:12.310743,e2a7f0c539c5cd3eea80a4275e82dec6e61346dd2fec2ff00aa210f6fcafa00d,REQ
04-16-2019 17:14:12.311051,e2a7f0c539c5cd3eea80a4275e82dec6e61346dd2fec2ff00aa210f6fcafa00d,INIT
04-16-2019 17:14:12.730481,e2a7f0c539c5cd3eea80a4275e82dec6e61346dd2fec2ff00aa210f6fcafa00d,ACC
04-16-2019 17:14:13.306597,2eb39bde9e5a2885412998fda8222b5800745ec9ae0b246bb4e1029be3ca25ba,REQ
04-16-2019 17:14:13.306875,2eb39bde9e5a2885412998fda8222b5800745ec9ae0b246bb4e1029be3ca25ba,INIT
04-16-2019 17:14:13.674777,2eb39bde9e5a2885412998fda8222b5800745ec9ae0b246bb4e1029be3ca25ba,ACC
04-16-2019 17:14:14.332607,3740f4df8325c1e89af64b108b62dd4db869d26dfc5c8888a38ce433285ffa71,REQ
04-16-2019 17:14:14.332816,3740f4df8325c1e89af64b108b62dd4db869d26dfc5c8888a38ce433285ffa71,INIT
04-16-2019 17:14:14.727785,3740f4df8325c1e89af64b108b62dd4db869d26dfc5c8888a38ce433285ffa71,ACC
04-16-2019 17:14:15.324316,d4ff86d8e9a0cbd160b55aeacaba55eadb496e42c8961df15cd10c08fc6edda8,REQ
04-16-2019 17:14:15.324558,d4ff86d8e9a0cbd160b55aeacaba55eadb496e42c8961df15cd10c08fc6edda8,INIT
04-16-2019 17:14:15.704357,d4ff86d8e9a0cbd160b55aeacaba55eadb496e42c8961df15cd10c08fc6edda8,ACC
04-16-2019 17:14:16.340663,7a96436e541e55cf48034ab8f111bfce2db050a9c156ae38b7dec6ea7f691be1,REQ
04-16-2019 17:14:16.340855,7a96436e541e55cf48034ab8f111bfce2db050a9c156ae38b7dec6ea7f691be1,INIT
04-16-2019 17:14:16.746886,7a96436e541e55cf48034ab8f111bfce2db050a9c156ae38b7dec6ea7f691be1,ACC
04-16-2019 17:14:17.337328,2f94ca491713413dd5acbb79a38c0aa7e9d8d99a4119c7c4cec2d59bba377a93,REQ
04-16-2019 17:14:17.337515,2f94ca491713413dd5acbb79a38c0aa7e9d8d99a4119c7c4cec2d59bba377a93,INIT
04-16-2019 17:14:17.699481,2f94ca491713413dd5acbb79a38c0aa7e9d8d99a4119c7c4cec2d59bba377a93,ACC
04-16-2019 17:14:18.308212,34184abceebe600e6238496c3bb95b6b1e0726ab3d98ca26e2128de11130d2b9,REQ
04-16-2019 17:14:18.308421,34184abceebe600e6238496c3bb95b6b1e0726ab3d98ca26e2128de11130d2b9,INIT
04-16-2019 17:14:18.696222,34184abceebe600e6238496c3bb95b6b1e0726ab3d98ca26e2128de11130d2b9,ACC
04-16-2019 17:14:19.325704,51cced8c76e868580e9d35d46b6d16c0fc1a3a7ddaca112da3f13a66ca2f83da,REQ
04-16-2019 17:14:19.325931,51cced8c76e868580e9d35d46b6d16c0fc1a3a7ddaca112da3f13a66ca2f83da,INIT
04-16-2019 17:14:19.740319,51cced8c76e868580e9d35d46b6d16c0fc1a3a7ddaca112da3f13a66ca2f83da,ACC
04-16-2019 17:14:20.303298,358e1eb7e0aa6da1d41613821231b0391eba77f79c152386423e10e34d0af5c5,REQ
04-16-2019 17:14:20.303458,358e1eb7e0aa6da1d41613821231b0391eba77f79c152386423e10e34d0af5c5,INIT
04-16-2019 17:14:20.719413,358e1eb7e0aa6da1d41613821231b0391eba77f79c152386423e10e34d0af5c5,ACC
04-16-2019 17:14:21.296961,81a8ea926236d9dd5af23329739572d80ae81a321037687bfc74427528d5c71a,REQ
04-16-2019 17:14:21.297151,81a8ea926236d9dd5af23329739572d80ae81a321037687bfc74427528d5c71a,INIT
04-16-2019 17:14:21.699328,81a8ea926236d9dd5af23329739572d80ae81a321037687bfc74427528d5c71a,ACC
04-16-2019 17:14:22.328840,b4c3e412840ea14a5542525da4196de57026af4cf4317137a559f4ed68935480,REQ
04-16-2019 17:14:22.329068,b4c3e412840ea14a5542525da4196de57026af4cf4317137a559f4ed68935480,INIT
04-16-2019 17:14:22.713929,b4c3e412840ea14a5542525da4196de57026af4cf4317137a559f4ed68935480,ACC
04-16-2019 17:14:23.301828,3bea0548d9f3cd3ad6a4861b99af92cf2e83aa87a89e304aad74ed6d8187d07b,REQ
04-16-2019 17:14:23.302007,3bea0548d9f3cd3ad6a4861b99af92cf2e83aa87a89e304aad74ed6d8187d07b,INIT
04-16-2019 17:14:23.740826,3bea0548d9f3cd3ad6a4861b99af92cf2e83aa87a89e304aad74ed6d8187d07b,ACC
04-16-2019 17:14:24.309606,3e5abf6c72c327727bbb34e73d3e18b916a2097f6afb7a55374f00f267d190ac,REQ
04-16-2019 17:14:24.321236,3e5abf6c72c327727bbb34e73d3e18b916a2097f6afb7a55374f00f267d190ac,INIT
04-16-2019 17:14:24.705259,3e5abf6c72c327727bbb34e73d3e18b916a2097f6afb7a55374f00f267d190ac,ACC
04-16-2019 17:14:25.296909,05d8faa514bf08da025be715e660a89aea6df832d8b8e7568bb46484bfb59bf5,REQ
04-16-2019 17:14:25.303616,05d8faa514bf08da025be715e660a89aea6df832d8b8e7568bb46484bfb59bf5,INIT
04-16-2019 17:14:25.695895,05d8faa514bf08da025be715e660a89aea6df832d8b8e7568bb46484bfb59bf5,ACC
04-16-2019 17:14:26.313559,90ffd82f2535d02483c0522e3b3702e90d5e67f07e94a6df4a9841c5bc1bade4,REQ
04-16-2019 17:14:26.313758,90ffd82f2535d02483c0522e3b3702e90d5e67f07e94a6df4a9841c5bc1bade4,INIT
04-16-2019 17:14:26.734090,90ffd82f2535d02483c0522e3b3702e90d5e67f07e94a6df4a9841c5bc1bade4,ACC
04-16-2019 17:14:27.309317,679b4b577bfeb2c6fd35d9a34cdf619f38ad23dd19d397f089144d84879fdd0a,REQ
04-16-2019 17:14:27.309519,679b4b577bfeb2c6fd35d9a34cdf619f38ad23dd19d397f089144d84879fdd0a,INIT
04-16-2019 17:14:27.707564,679b4b577bfeb2c6fd35d9a34cdf619f38ad23dd19d397f089144d84879fdd0a,ACC
04-16-2019 17:14:28.314930,7732594087bb9d056be9efb9cf2e8b927407576d259dbbaa2de00e627cd702fa,REQ
04-16-2019 17:14:28.325704,7732594087bb9d056be9efb9cf2e8b927407576d259dbbaa2de00e627cd702fa,INIT
04-16-2019 17:14:28.723887,7732594087bb9d056be9efb9cf2e8b927407576d259dbbaa2de00e627cd702fa,ACC
04-16-2019 17:14:29.317355,fa93d1c810b8c8c14830c2d8ee6221f5640708d23ebf78bfa1684035f244b176,REQ
04-16-2019 17:14:29.317555,fa93d1c810b8c8c14830c2d8ee6221f5640708d23ebf78bfa1684035f244b176,INIT
04-16-2019 17:14:29.746663,fa93d1c810b8c8c14830c2d8ee6221f5640708d23ebf78bfa1684035f244b176,ACC
04-16-2019 17:14:30.300705,016374b20a2ef762397237c2cf2389ef9c39a80e5d30ce36eb772b583fb26afc,REQ
04-16-2019 17:14:30.300871,016374b20a2ef762397237c2cf2389ef9c39a80e5d30ce36eb772b583fb26afc,INIT
04-16-2019 17:14:30.694370,016374b20a2ef762397237c2cf2389ef9c39a80e5d30ce36eb772b583fb26afc,ACC
04-16-2019 17:14:31.333208,9c1aaeb104c9da0204d82f72dc24e6e1573fb21be213c906268f8bc47f50276a,REQ
04-16-2019 17:14:31.341267,9c1aaeb104c9da0204d82f72dc24e6e1573fb21be213c906268f8bc47f50276a,INIT
04-16-2019 17:14:31.739011,9c1aaeb104c9da0204d82f72dc24e6e1573fb21be213c906268f8bc47f50276a,ACC
04-16-2019 17:14:32.335203,566a34bb99ec513dce63612033643a6b4b78858a4356dce325ef2856ec03fa06,REQ
04-16-2019 17:14:32.335448,566a34bb99ec513dce63612033643a6b4b78858a4356dce325ef2856ec03fa06,INIT
04-16-2019 17:14:32.729963,566a34bb99ec513dce63612033643a6b4b78858a4356dce325ef2856ec03fa06,ACC
04-16-2019 17:14:33.332446,922e2fdeeccefb68dd8e8a0d94db471c69278ae67112c110acf898c1e9605f86,REQ
04-16-2019 17:14:33.334103,922e2fdeeccefb68dd8e8a0d94db471c69278ae67112c110acf898c1e9605f86,INIT
04-16-2019 17:14:33.713762,922e2fdeeccefb68dd8e8a0d94db471c69278ae67112c110acf898c1e9605f86,ACC
04-16-2019 17:14:34.312003,ec4da4121445a00577b45e6181ebaebbbc937b42aeb952f83f96780702f9a6a8,REQ
04-16-2019 17:14:34.312217,ec4da4121445a00577b45e6181ebaebbbc937b42aeb952f83f96780702f9a6a8,INIT
04-16-2019 17:14:34.728583,ec4da4121445a00577b45e6181ebaebbbc937b42aeb952f83f96780702f9a6a8,ACC
04-16-2019 17:14:35.326210,02d73014aa1c388c697bcc5a272e224ba87873b3cbbf07419910dbce1ae52a0c,REQ
04-16-2019 17:14:35.326395,02d73014aa1c388c697bcc5a272e224ba87873b3cbbf07419910dbce1ae52a0c,INIT
04-16-2019 17:14:35.733413,02d73014aa1c388c697bcc5a272e224ba87873b3cbbf07419910dbce1ae52a0c,ACC
04-16-2019 17:14:36.309774,83bcd50d6ed0eb8c31b60872e64d63933da2db8b365dbdecbab17b1031349a8b,REQ
04-16-2019 17:14:36.323557,83bcd50d6ed0eb8c31b60872e64d63933da2db8b365dbdecbab17b1031349a8b,INIT
04-16-2019 17:14:36.739092,83bcd50d6ed0eb8c31b60872e64d63933da2db8b365dbdecbab17b1031349a8b,ACC
04-16-2019 17:14:37.341033,ef68c594116f067f96f1446f8c9656a3922f3e8bc745386457e12f7aa48cf226,REQ
04-16-2019 17:14:37.344398,ef68c594116f067f96f1446f8c9656a3922f3e8bc745386457e12f7aa48cf226,INIT
04-16-2019 17:14:37.755968,ef68c594116f067f96f1446f8c9656a3922f3e8bc745386457e12f7aa48cf226,ACC
04-16-2019 17:14:38.349347,6704cb3e3a46013a0e21752f3154f4ac24017ff11adca3cf1340e270be42bdce,REQ
04-16-2019 17:14:38.350618,6704cb3e3a46013a0e21752f3154f4ac24017ff11adca3cf1340e270be42bdce,INIT
04-16-2019 17:14:38.770725,6704cb3e3a46013a0e21752f3154f4ac24017ff11adca3cf1340e270be42bdce,ACC
04-16-2019 17:14:39.314758,f28421c394b29588ca53ab0e5aba1b2d9223ee53453d0ac0d990cb1dcccb7df1,REQ
04-16-2019 17:14:39.315027,f28421c394b29588ca53ab0e5aba1b2d9223ee53453d0ac0d990cb1dcccb7df1,INIT
04-16-2019 17:14:39.727808,f28421c394b29588ca53ab0e5aba1b2d9223ee53453d0ac0d990cb1dcccb7df1,ACC
04-16-2019 17:14:40.319086,23f40ede6aa883aed2f258c340fb45d888963b9de6656f8138ccae8e13064df7,REQ
04-16-2019 17:14:40.319296,23f40ede6aa883aed2f258c340fb45d888963b9de6656f8138ccae8e13064df7,INIT
04-16-2019 17:14:40.758591,23f40ede6aa883aed2f258c340fb45d888963b9de6656f8138ccae8e13064df7,ACC
04-16-2019 17:14:41.324487,68ca5a9ef91d86228d1a55b3b08d6089cb7eb073539cf7e59514e96a877ca6c7,REQ
04-16-2019 17:14:41.325685,68ca5a9ef91d86228d1a55b3b08d6089cb7eb073539cf7e59514e96a877ca6c7,INIT
04-16-2019 17:14:41.719238,68ca5a9ef91d86228d1a55b3b08d6089cb7eb073539cf7e59514e96a877ca6c7,ACC
04-16-2019 17:14:42.316972,8d7fa8ca770c9432d9a19b949ba53f129d15450c8c6d61a5e1c327a46bb7ed3a,REQ
04-16-2019 17:14:42.317198,8d7fa8ca770c9432d9a19b949ba53f129d15450c8c6d61a5e1c327a46bb7ed3a,INIT
04-16-2019 17:14:42.700568,8d7fa8ca770c9432d9a19b949ba53f129d15450c8c6d61a5e1c327a46bb7ed3a,ACC
04-16-2019 17:14:43.302456,b45d6e877a68bc8f84fbba2a0c9f74024dbe96059eb8e663ee0157b97f24f2fb,REQ
04-16-2019 17:14:43.302711,b45d6e877a68bc8f84fbba2a0c9f74024dbe96059eb8e663ee0157b97f24f2fb,INIT
04-16-2019 17:14:43.714450,b45d6e877a68bc8f84fbba2a0c9f74024dbe96059eb8e663ee0157b97f24f2fb,ACC
04-16-2019 17:14:44.337414,5ae6d0317bdb771c6e14362719bc4484533d8ad335c2fbe2e40c785cff625bd7,REQ
04-16-2019 17:14:44.337804,5ae6d0317bdb771c6e14362719bc4484533d8ad335c2fbe2e40c785cff625bd7,INIT
04-16-2019 17:14:44.744045,5ae6d0317bdb771c6e14362719bc4484533d8ad335c2fbe2e40c785cff625bd7,ACC
04-16-2019 17:14:45.323003,a52fdbcc784adf37939399c3001fe0b664e1a93eb55f7f3792cbaf65e2f02c38,REQ
04-16-2019 17:14:45.323972,a52fdbcc784adf37939399c3001fe0b664e1a93eb55f7f3792cbaf65e2f02c38,INIT
04-16-2019 17:14:45.709166,a52fdbcc784adf37939399c3001fe0b664e1a93eb55f7f3792cbaf65e2f02c38,ACC
04-16-2019 17:14:46.309726,6fd460792a5cd425edb0b32350683bdaa3075e7141758732b183ff93d8a1fa66,REQ
04-16-2019 17:14:46.313043,6fd460792a5cd425edb0b32350683bdaa3075e7141758732b183ff93d8a1fa66,INIT
04-16-2019 17:14:46.729897,6fd460792a5cd425edb0b32350683bdaa3075e7141758732b183ff93d8a1fa66,ACC
04-16-2019 17:14:47.330000,ee61090084f0cf7ff22befd1fbccf1de768cf43911570bb232404cb6baafac88,REQ
04-16-2019 17:14:47.330297,ee61090084f0cf7ff22befd1fbccf1de768cf43911570bb232404cb6baafac88,INIT
04-16-2019 17:14:47.722557,ee61090084f0cf7ff22befd1fbccf1de768cf43911570bb232404cb6baafac88,ACC
04-16-2019 17:14:48.347973,c0d37bd90be7acbf5137a8a5ea77e7a8d6407b9f65bf5bab4542b919da42e143,REQ
04-16-2019 17:14:48.348389,c0d37bd90be7acbf5137a8a5ea77e7a8d6407b9f65bf5bab4542b919da42e143,INIT
04-16-2019 17:14:48.736055,c0d37bd90be7acbf5137a8a5ea77e7a8d6407b9f65bf5bab4542b919da42e143,ACC
04-16-2019 17:14:49.329361,74333ac68e3e4bb6bebc4512b075054c0d4f097ac9978e2c9ef56c9473065232,REQ
04-16-2019 17:14:49.330738,74333ac68e3e4bb6bebc4512b075054c0d4f097ac9978e2c9ef56c9473065232,INIT
04-16-2019 17:14:49.773324,74333ac68e3e4bb6bebc4512b075054c0d4f097ac9978e2c9ef56c9473065232,ACC
04-16-2019 17:14:50.299694,ef0d761cd56bb620139675d592d4754a64ce12877becbcf917e73a1272aeacc9,REQ
04-16-2019 17:14:50.299849,ef0d761cd56bb620139675d592d4754a64ce12877becbcf917e73a1272aeacc9,INIT
04-16-2019 17:14:50.725979,ef0d761cd56bb620139675d592d4754a64ce12877becbcf917e73a1272aeacc9,ACC
04-16-2019 17:14:51.314810,b641adb606976b756b34ee522dc9f2dac81f1ebb74dace1c089be6fb160b6a69,REQ
04-16-2019 17:14:51.315013,b641adb606976b756b34ee522dc9f2dac81f1ebb74dace1c089be6fb160b6a69,INIT
04-16-2019 17:14:51.723475,b641adb606976b756b34ee522dc9f2dac81f1ebb74dace1c089be6fb160b6a69,ACC
04-16-2019 17:14:52.356670,54c19d566c7bd5d438ec3b7e9ad13d151112db24208a7da78678a36fee87c253,REQ
