Datetime,Transaction ID,Status
04-15-2019 17:19:42.709678,ffd16dfd57f86c4391377e53647589adf968dc2907901f4198c51e0bcea1ebe6,ACC
04-15-2019 17:19:43.516766,ce0a7a4d375fd983839df59f15a5c89c25e2c2e71a2967efc797b60cc4c27034,REQ
04-15-2019 17:19:43.534454,ce0a7a4d375fd983839df59f15a5c89c25e2c2e71a2967efc797b60cc4c27034,REC_INIT
04-15-2019 17:19:43.671741,ce0a7a4d375fd983839df59f15a5c89c25e2c2e71a2967efc797b60cc4c27034,ACC
04-15-2019 17:19:44.516889,039929edfd1b16e4fbfc85b21894b249262e25b78cd64b90bed193f30dc68e47,REQ
04-15-2019 17:19:44.530369,039929edfd1b16e4fbfc85b21894b249262e25b78cd64b90bed193f30dc68e47,REC_INIT
04-15-2019 17:19:44.637316,039929edfd1b16e4fbfc85b21894b249262e25b78cd64b90bed193f30dc68e47,ACC
04-15-2019 17:19:45.516241,9d4d7e17ba4841beed250ab295102de6e0bfb141e9d3c8af5d12b82b91aab028,REQ
04-15-2019 17:19:45.533443,9d4d7e17ba4841beed250ab295102de6e0bfb141e9d3c8af5d12b82b91aab028,REC_INIT
04-15-2019 17:19:45.681525,9d4d7e17ba4841beed250ab295102de6e0bfb141e9d3c8af5d12b82b91aab028,ACC
04-15-2019 17:19:46.526466,872792417fc0381da400229daf6a6472e162d2b6ccd60b7f4b03ac4ccbcf9392,REQ
04-15-2019 17:19:46.549171,872792417fc0381da400229daf6a6472e162d2b6ccd60b7f4b03ac4ccbcf9392,REC_INIT
04-15-2019 17:19:46.670272,872792417fc0381da400229daf6a6472e162d2b6ccd60b7f4b03ac4ccbcf9392,ACC
04-15-2019 17:19:47.520911,27c782678cb00f145120fa9a5cf9978e69bf5176fa168aabc52e96ecf52398a5,REQ
04-15-2019 17:19:47.551783,27c782678cb00f145120fa9a5cf9978e69bf5176fa168aabc52e96ecf52398a5,REC_INIT
04-15-2019 17:19:47.688134,27c782678cb00f145120fa9a5cf9978e69bf5176fa168aabc52e96ecf52398a5,ACC
04-15-2019 17:19:48.518704,ef73f1307e2ab005c093f75aba1f41bfcede2e2cd79cf51940be4058c78bbc7e,REQ
04-15-2019 17:19:48.546447,ef73f1307e2ab005c093f75aba1f41bfcede2e2cd79cf51940be4058c78bbc7e,REC_INIT
04-15-2019 17:19:48.674917,ef73f1307e2ab005c093f75aba1f41bfcede2e2cd79cf51940be4058c78bbc7e,ACC
04-15-2019 17:19:49.521088,9a07eac76b338eb38644b1f919fafdd38af081f5a65e3f66fbf35de852537c47,REQ
04-15-2019 17:19:49.562484,9a07eac76b338eb38644b1f919fafdd38af081f5a65e3f66fbf35de852537c47,REC_INIT
04-15-2019 17:19:49.690662,9a07eac76b338eb38644b1f919fafdd38af081f5a65e3f66fbf35de852537c47,ACC
04-15-2019 17:19:50.527998,67c3ceb23a48e85d1ea9dbc1aeafd94257b362a214ccb0f673528b8629b3a527,REQ
04-15-2019 17:19:50.551416,67c3ceb23a48e85d1ea9dbc1aeafd94257b362a214ccb0f673528b8629b3a527,REC_INIT
04-15-2019 17:19:50.671741,67c3ceb23a48e85d1ea9dbc1aeafd94257b362a214ccb0f673528b8629b3a527,ACC
04-15-2019 17:19:51.518559,9d32e7b431b11db808f23d0aa6be2bf31f597239c16add14a40203a33349e782,REQ
04-15-2019 17:19:51.533184,9d32e7b431b11db808f23d0aa6be2bf31f597239c16add14a40203a33349e782,REC_INIT
04-15-2019 17:19:51.646334,9d32e7b431b11db808f23d0aa6be2bf31f597239c16add14a40203a33349e782,ACC
04-15-2019 17:19:52.524287,af8dba24520209aeacbcf617bef839a3e66b9c4d535904c4e1adfa8c8477de5b,REQ
04-15-2019 17:19:52.542492,af8dba24520209aeacbcf617bef839a3e66b9c4d535904c4e1adfa8c8477de5b,REC_INIT
04-15-2019 17:19:52.663015,af8dba24520209aeacbcf617bef839a3e66b9c4d535904c4e1adfa8c8477de5b,ACC
04-15-2019 17:19:53.521587,399c8bb25d77cf320e4c280ef96c52f242ef32704273f9f57df1cc2493c8e736,REQ
04-15-2019 17:19:53.534219,399c8bb25d77cf320e4c280ef96c52f242ef32704273f9f57df1cc2493c8e736,REC_INIT
04-15-2019 17:19:53.680880,399c8bb25d77cf320e4c280ef96c52f242ef32704273f9f57df1cc2493c8e736,ACC
04-15-2019 17:19:54.508055,9bfde4eb4cb56e584ac0943323f1167177cff461a4a52882e1d5456785036534,REQ
04-15-2019 17:19:54.537845,9bfde4eb4cb56e584ac0943323f1167177cff461a4a52882e1d5456785036534,REC_INIT
04-15-2019 17:19:54.666517,9bfde4eb4cb56e584ac0943323f1167177cff461a4a52882e1d5456785036534,ACC
04-15-2019 17:19:55.534359,60eb94121baa10a8d2b2f74eaca7c8e48a1773afa3ce322f28986dc0cc387de0,REQ
04-15-2019 17:19:55.548677,60eb94121baa10a8d2b2f74eaca7c8e48a1773afa3ce322f28986dc0cc387de0,REC_INIT
04-15-2019 17:19:55.668200,60eb94121baa10a8d2b2f74eaca7c8e48a1773afa3ce322f28986dc0cc387de0,ACC
04-15-2019 17:19:56.510063,9b1f601e5b03e79af0937d357d433de086951bb73f9cc8b65a111e7a5bcb2f9a,REQ
04-15-2019 17:19:56.527379,9b1f601e5b03e79af0937d357d433de086951bb73f9cc8b65a111e7a5bcb2f9a,REC_INIT
04-15-2019 17:19:56.624811,9b1f601e5b03e79af0937d357d433de086951bb73f9cc8b65a111e7a5bcb2f9a,ACC
04-15-2019 17:19:57.529210,4de27bd40b556ccc6062264dee5fa16a69e9627d715c2bc6d795eea12323b4a3,REQ
04-15-2019 17:19:57.538996,4de27bd40b556ccc6062264dee5fa16a69e9627d715c2bc6d795eea12323b4a3,REC_INIT
04-15-2019 17:19:57.696992,4de27bd40b556ccc6062264dee5fa16a69e9627d715c2bc6d795eea12323b4a3,ACC
04-15-2019 17:19:58.524256,82688e58bc370f001de5c5ac0014a625f6ae3b93417feb5069949d617f5640c0,REQ
04-15-2019 17:19:58.552542,82688e58bc370f001de5c5ac0014a625f6ae3b93417feb5069949d617f5640c0,REC_INIT
04-15-2019 17:19:58.692288,82688e58bc370f001de5c5ac0014a625f6ae3b93417feb5069949d617f5640c0,ACC
04-15-2019 17:19:59.529426,2edc0441962f6dc9e65491797adcdc7f37c48d5c94092789669be6e5dab5daa9,REQ
04-15-2019 17:19:59.546873,2edc0441962f6dc9e65491797adcdc7f37c48d5c94092789669be6e5dab5daa9,REC_INIT
04-15-2019 17:19:59.670111,2edc0441962f6dc9e65491797adcdc7f37c48d5c94092789669be6e5dab5daa9,ACC
04-15-2019 17:20:00.528297,98d70ce737bf0d27b13cdde7705efbc74719a892acbf576c3dbcfa604e33496c,REQ
04-15-2019 17:20:00.544875,98d70ce737bf0d27b13cdde7705efbc74719a892acbf576c3dbcfa604e33496c,REC_INIT
04-15-2019 17:20:00.646042,98d70ce737bf0d27b13cdde7705efbc74719a892acbf576c3dbcfa604e33496c,ACC
04-15-2019 17:20:01.526816,d9b2d1878cc204290522a0f7764fa944161851666c40e6d1d10bee4c37b24149,REQ
04-15-2019 17:20:01.546190,d9b2d1878cc204290522a0f7764fa944161851666c40e6d1d10bee4c37b24149,REC_INIT
04-15-2019 17:20:01.721977,d9b2d1878cc204290522a0f7764fa944161851666c40e6d1d10bee4c37b24149,ACC
04-15-2019 17:20:02.537683,778907fac301bcaf0dd2ce4cbca2073e5da5dfe17ca0329de3e6053ce3d54408,REQ
04-15-2019 17:20:02.571002,778907fac301bcaf0dd2ce4cbca2073e5da5dfe17ca0329de3e6053ce3d54408,REC_INIT
04-15-2019 17:20:02.650020,778907fac301bcaf0dd2ce4cbca2073e5da5dfe17ca0329de3e6053ce3d54408,ACC
04-15-2019 17:20:03.523380,e32f8863aaa35e89eeb53e94e3c8f4daea76ac8900f66560199654912e8802a0,REQ
04-15-2019 17:20:03.538964,e32f8863aaa35e89eeb53e94e3c8f4daea76ac8900f66560199654912e8802a0,REC_INIT
04-15-2019 17:20:03.654685,e32f8863aaa35e89eeb53e94e3c8f4daea76ac8900f66560199654912e8802a0,ACC
04-15-2019 17:20:04.538579,a9d778413044ffc109364c0155c5b10a0dce174f285d1839c098968ff341802b,REQ
04-15-2019 17:20:04.553912,a9d778413044ffc109364c0155c5b10a0dce174f285d1839c098968ff341802b,REC_INIT
04-15-2019 17:20:04.668715,a9d778413044ffc109364c0155c5b10a0dce174f285d1839c098968ff341802b,ACC
04-15-2019 17:20:05.541122,e7f3f96e1dd34eed37cd1601509fd57ff1b9e3f1e874cb9d43148fab9a90d245,REQ
04-15-2019 17:20:05.568884,e7f3f96e1dd34eed37cd1601509fd57ff1b9e3f1e874cb9d43148fab9a90d245,REC_INIT
04-15-2019 17:20:05.711642,e7f3f96e1dd34eed37cd1601509fd57ff1b9e3f1e874cb9d43148fab9a90d245,ACC
04-15-2019 17:20:06.537121,0699e8c8586769aa800f349ede430f1545abb6fd1cef817a5e83625157ecc617,REQ
04-15-2019 17:20:06.557708,0699e8c8586769aa800f349ede430f1545abb6fd1cef817a5e83625157ecc617,REC_INIT
04-15-2019 17:20:06.653575,0699e8c8586769aa800f349ede430f1545abb6fd1cef817a5e83625157ecc617,ACC
04-15-2019 17:20:07.530558,b933d5b8ad95ada1b1a1b876012f0623d01cce330979bccc53cd240f27d9b0b6,REQ
04-15-2019 17:20:07.559677,b933d5b8ad95ada1b1a1b876012f0623d01cce330979bccc53cd240f27d9b0b6,REC_INIT
04-15-2019 17:20:07.692207,b933d5b8ad95ada1b1a1b876012f0623d01cce330979bccc53cd240f27d9b0b6,ACC
04-15-2019 17:20:08.540297,d4704af421ffa56459d4514ea76ee5d9bc306a7a0352b19681a342e195694904,REQ
04-15-2019 17:20:08.567777,d4704af421ffa56459d4514ea76ee5d9bc306a7a0352b19681a342e195694904,REC_INIT
04-15-2019 17:20:08.666127,d4704af421ffa56459d4514ea76ee5d9bc306a7a0352b19681a342e195694904,ACC
04-15-2019 17:20:09.538795,38e250699bc948c9c4eb1bd01b9375ecaa770857c29a58c43503b569c95b8439,REQ
04-15-2019 17:20:09.550376,38e250699bc948c9c4eb1bd01b9375ecaa770857c29a58c43503b569c95b8439,REC_INIT
04-15-2019 17:20:09.709060,38e250699bc948c9c4eb1bd01b9375ecaa770857c29a58c43503b569c95b8439,ACC
04-15-2019 17:20:10.535676,f687d58738178d78a053e1a7426a7197a46551bb34667e27338efad1a4835560,REQ
04-15-2019 17:20:10.555233,f687d58738178d78a053e1a7426a7197a46551bb34667e27338efad1a4835560,REC_INIT
04-15-2019 17:20:10.709404,f687d58738178d78a053e1a7426a7197a46551bb34667e27338efad1a4835560,ACC
04-15-2019 17:20:11.534934,08f44dd2b13cbb700cd6119badb38a0ca4b6eb3999040d15fdadef2b4717ff00,REQ
04-15-2019 17:20:11.551556,08f44dd2b13cbb700cd6119badb38a0ca4b6eb3999040d15fdadef2b4717ff00,REC_INIT
04-15-2019 17:20:11.692430,08f44dd2b13cbb700cd6119badb38a0ca4b6eb3999040d15fdadef2b4717ff00,ACC
04-15-2019 17:20:12.538706,88f6e1b53d5501e330d21d766400ef517894812e342f21bfffe841faf287004a,REQ
04-15-2019 17:20:12.563220,88f6e1b53d5501e330d21d766400ef517894812e342f21bfffe841faf287004a,REC_INIT
04-15-2019 17:20:12.700282,88f6e1b53d5501e330d21d766400ef517894812e342f21bfffe841faf287004a,ACC
04-15-2019 17:20:13.539035,c2b7fe444fdcec408a0d09430a725157ddae43ccf59e0048f7d54aaa53df740d,REQ
04-15-2019 17:20:13.564665,c2b7fe444fdcec408a0d09430a725157ddae43ccf59e0048f7d54aaa53df740d,REC_INIT
04-15-2019 17:20:13.696672,c2b7fe444fdcec408a0d09430a725157ddae43ccf59e0048f7d54aaa53df740d,ACC
04-15-2019 17:20:14.540526,a9493ed9a07aa71c6d142c90bfa663a4ad1b9c2ea3bb651093c166398800e542,REQ
04-15-2019 17:20:14.575830,a9493ed9a07aa71c6d142c90bfa663a4ad1b9c2ea3bb651093c166398800e542,REC_INIT
04-15-2019 17:20:14.671787,a9493ed9a07aa71c6d142c90bfa663a4ad1b9c2ea3bb651093c166398800e542,ACC
04-15-2019 17:20:15.539611,8facefba23b60a834b123b6fbd525687f60f6d63a8bc08837935ab848a8ea354,REQ
04-15-2019 17:20:15.565515,8facefba23b60a834b123b6fbd525687f60f6d63a8bc08837935ab848a8ea354,REC_INIT
04-15-2019 17:20:15.679803,8facefba23b60a834b123b6fbd525687f60f6d63a8bc08837935ab848a8ea354,ACC
04-15-2019 17:20:16.538801,350446a0d14c02e2dd849287534440a02bfa7b54d58ffe514f7e60aa4fa59294,REQ
04-15-2019 17:20:16.551464,350446a0d14c02e2dd849287534440a02bfa7b54d58ffe514f7e60aa4fa59294,REC_INIT
04-15-2019 17:20:16.703936,350446a0d14c02e2dd849287534440a02bfa7b54d58ffe514f7e60aa4fa59294,ACC
04-15-2019 17:20:17.538313,1f613bb6599aafd35f3d5bf4aa948ee84aa37209c9eade88b8e4e239f45b5863,REQ
04-15-2019 17:20:17.577195,1f613bb6599aafd35f3d5bf4aa948ee84aa37209c9eade88b8e4e239f45b5863,REC_INIT
04-15-2019 17:20:17.657653,1f613bb6599aafd35f3d5bf4aa948ee84aa37209c9eade88b8e4e239f45b5863,ACC
04-15-2019 17:20:18.538699,c643fd571c6d775813f13aff6cbcec01649edb87746ab583bb29dc53b4c562f8,REQ
04-15-2019 17:20:18.570580,c643fd571c6d775813f13aff6cbcec01649edb87746ab583bb29dc53b4c562f8,REC_INIT
04-15-2019 17:20:18.667858,c643fd571c6d775813f13aff6cbcec01649edb87746ab583bb29dc53b4c562f8,ACC
04-15-2019 17:20:19.537437,fb83e611f72f2549166883ffbf4e7fb927a52ff37bf505e1c19b7a4c9d628ac8,REQ
04-15-2019 17:20:19.565785,fb83e611f72f2549166883ffbf4e7fb927a52ff37bf505e1c19b7a4c9d628ac8,REC_INIT
04-15-2019 17:20:19.680291,fb83e611f72f2549166883ffbf4e7fb927a52ff37bf505e1c19b7a4c9d628ac8,ACC
04-15-2019 17:20:20.549110,cc0483843636b747ea3e25da4effc82b17eb39769f5c0b657c20b84e4b87842d,REQ
04-15-2019 17:20:20.571845,cc0483843636b747ea3e25da4effc82b17eb39769f5c0b657c20b84e4b87842d,REC_INIT
04-15-2019 17:20:20.720931,cc0483843636b747ea3e25da4effc82b17eb39769f5c0b657c20b84e4b87842d,ACC
04-15-2019 17:20:21.547181,ce0fc465a832f5c9b67c4525e4ba9daba6f448a7b22ba440ae56f2f021c0f9f0,REQ
04-15-2019 17:20:21.571661,ce0fc465a832f5c9b67c4525e4ba9daba6f448a7b22ba440ae56f2f021c0f9f0,REC_INIT
04-15-2019 17:20:21.658667,ce0fc465a832f5c9b67c4525e4ba9daba6f448a7b22ba440ae56f2f021c0f9f0,ACC
04-15-2019 17:20:22.541705,9b4d86937b75fb0f5298cc1918600ab5b3d03a126367d5cc0a901cf7a585eb88,REQ
04-15-2019 17:20:22.554857,9b4d86937b75fb0f5298cc1918600ab5b3d03a126367d5cc0a901cf7a585eb88,REC_INIT
04-15-2019 17:20:22.695778,9b4d86937b75fb0f5298cc1918600ab5b3d03a126367d5cc0a901cf7a585eb88,ACC
04-15-2019 17:20:23.556343,fa3f4823a5b77ca2ffc694e9992fa60389af66aef590e1a74e6c7d483d079241,REQ
04-15-2019 17:20:23.573081,fa3f4823a5b77ca2ffc694e9992fa60389af66aef590e1a74e6c7d483d079241,REC_INIT
04-15-2019 17:20:23.707248,fa3f4823a5b77ca2ffc694e9992fa60389af66aef590e1a74e6c7d483d079241,ACC
04-15-2019 17:20:24.545215,13a1df09044ca88d7d1b7cbcf30740294334b353d12eaff2acb5b26c22864515,REQ
04-15-2019 17:20:24.575098,13a1df09044ca88d7d1b7cbcf30740294334b353d12eaff2acb5b26c22864515,REC_INIT
04-15-2019 17:20:24.705352,13a1df09044ca88d7d1b7cbcf30740294334b353d12eaff2acb5b26c22864515,ACC
04-15-2019 17:20:25.543977,5b0a63452f4d155e1a8927f7da6a8f5b9c04a54f0141daf8a5cee3f348123e83,REQ
04-15-2019 17:20:25.570460,5b0a63452f4d155e1a8927f7da6a8f5b9c04a54f0141daf8a5cee3f348123e83,REC_INIT
04-15-2019 17:20:25.703978,5b0a63452f4d155e1a8927f7da6a8f5b9c04a54f0141daf8a5cee3f348123e83,ACC
04-15-2019 17:20:26.551852,0712014a16e4c16d122cdaf0f17c4036bae55813c91ead24eda6d0240458ce47,REQ
04-15-2019 17:20:26.573338,0712014a16e4c16d122cdaf0f17c4036bae55813c91ead24eda6d0240458ce47,REC_INIT
04-15-2019 17:20:26.702539,0712014a16e4c16d122cdaf0f17c4036bae55813c91ead24eda6d0240458ce47,ACC
04-15-2019 17:20:27.543735,ef23709066a62c30523cbcb7185235cc8ba75c07d50fe27103faf0092792bc59,REQ
04-15-2019 17:20:27.574578,ef23709066a62c30523cbcb7185235cc8ba75c07d50fe27103faf0092792bc59,REC_INIT
04-15-2019 17:20:27.718664,ef23709066a62c30523cbcb7185235cc8ba75c07d50fe27103faf0092792bc59,ACC
04-15-2019 17:20:28.541238,2d35b8af3ab0f943e3d0fe50e6cf5a4bbb3ab7c21ef6eda3b381a7c2beab7fed,REQ
04-15-2019 17:20:28.566888,2d35b8af3ab0f943e3d0fe50e6cf5a4bbb3ab7c21ef6eda3b381a7c2beab7fed,REC_INIT
04-15-2019 17:20:28.715289,2d35b8af3ab0f943e3d0fe50e6cf5a4bbb3ab7c21ef6eda3b381a7c2beab7fed,ACC
04-15-2019 17:20:29.548658,5b3fe27930c5a54a7ada507f6460928af3d91310e52850050334218f3b071841,REQ
04-15-2019 17:20:29.564680,5b3fe27930c5a54a7ada507f6460928af3d91310e52850050334218f3b071841,REC_INIT
04-15-2019 17:20:29.734368,5b3fe27930c5a54a7ada507f6460928af3d91310e52850050334218f3b071841,ACC
04-15-2019 17:20:30.543488,cf2280e2467dfb46e47c88f9ebdbd5e12c692af039aa2603c67ee1c29bc62b42,REQ
04-15-2019 17:20:30.584838,cf2280e2467dfb46e47c88f9ebdbd5e12c692af039aa2603c67ee1c29bc62b42,REC_INIT
04-15-2019 17:20:30.715048,cf2280e2467dfb46e47c88f9ebdbd5e12c692af039aa2603c67ee1c29bc62b42,ACC
04-15-2019 17:20:31.554251,89edbd6137ea02e7bd936ed09357aaf32b05ce7d42f43ad560f5e1cc558c9ac9,REQ
04-15-2019 17:20:31.577310,89edbd6137ea02e7bd936ed09357aaf32b05ce7d42f43ad560f5e1cc558c9ac9,REC_INIT
04-15-2019 17:20:31.686734,89edbd6137ea02e7bd936ed09357aaf32b05ce7d42f43ad560f5e1cc558c9ac9,ACC
04-15-2019 17:20:32.557621,7dd61aa2c15a96c44edc105ad45120accb1a62691ab540b77b7f7a28c089d736,REQ
04-15-2019 17:20:32.585839,7dd61aa2c15a96c44edc105ad45120accb1a62691ab540b77b7f7a28c089d736,REC_INIT
04-15-2019 17:20:32.726843,7dd61aa2c15a96c44edc105ad45120accb1a62691ab540b77b7f7a28c089d736,ACC
04-15-2019 17:20:33.559975,d62f0569696aede702b66cefe78c6de3d574c952cc3d14a86ec2e8d9be48d58a,REQ
04-15-2019 17:20:33.575875,d62f0569696aede702b66cefe78c6de3d574c952cc3d14a86ec2e8d9be48d58a,REC_INIT
04-15-2019 17:20:33.727120,d62f0569696aede702b66cefe78c6de3d574c952cc3d14a86ec2e8d9be48d58a,ACC
04-15-2019 17:20:34.545451,f8779b964f2d18fa76b57335745bd54bde5568c02170a5cfe47e4fb24e4eaf5d,REQ
04-15-2019 17:20:34.558437,f8779b964f2d18fa76b57335745bd54bde5568c02170a5cfe47e4fb24e4eaf5d,REC_INIT
04-15-2019 17:20:34.725789,f8779b964f2d18fa76b57335745bd54bde5568c02170a5cfe47e4fb24e4eaf5d,ACC
04-15-2019 17:20:35.557994,bbeb8eac58482651eaa39bbe5964b910a7ccb983215ca85d4c63edc2c22f5680,REQ
04-15-2019 17:20:35.586958,bbeb8eac58482651eaa39bbe5964b910a7ccb983215ca85d4c63edc2c22f5680,REC_INIT
04-15-2019 17:20:35.704305,bbeb8eac58482651eaa39bbe5964b910a7ccb983215ca85d4c63edc2c22f5680,ACC
04-15-2019 17:20:36.562907,3ed6b13a4b60fd85820f5cfb133f737dec607ca3e20df76ab6d44fa3058c58d2,REQ
04-15-2019 17:20:36.581406,3ed6b13a4b60fd85820f5cfb133f737dec607ca3e20df76ab6d44fa3058c58d2,REC_INIT
04-15-2019 17:20:36.700638,3ed6b13a4b60fd85820f5cfb133f737dec607ca3e20df76ab6d44fa3058c58d2,ACC
04-15-2019 17:20:37.548276,8181eea6b1189471e79787f742bc922dd890c23022f3d79ec32f3140fa5bf18a,REQ
04-15-2019 17:20:37.573858,8181eea6b1189471e79787f742bc922dd890c23022f3d79ec32f3140fa5bf18a,REC_INIT
04-15-2019 17:20:37.734086,8181eea6b1189471e79787f742bc922dd890c23022f3d79ec32f3140fa5bf18a,ACC
04-15-2019 17:20:38.554233,05073cfb85b0c96aee173384237507dd8bd154ba4f11d8b7bced2e908f18bbce,REQ
04-15-2019 17:20:38.574549,05073cfb85b0c96aee173384237507dd8bd154ba4f11d8b7bced2e908f18bbce,REC_INIT
04-15-2019 17:20:38.701449,05073cfb85b0c96aee173384237507dd8bd154ba4f11d8b7bced2e908f18bbce,ACC
04-15-2019 17:20:39.552631,7825e14a8703946a0cae5cd70b945aa4847d9bc1346363b54b0c319c6d3d1463,REQ
04-15-2019 17:20:39.585491,7825e14a8703946a0cae5cd70b945aa4847d9bc1346363b54b0c319c6d3d1463,REC_INIT
04-15-2019 17:20:39.715829,7825e14a8703946a0cae5cd70b945aa4847d9bc1346363b54b0c319c6d3d1463,ACC
04-15-2019 17:20:40.561290,a2ca14310de67155a5b4e5e23c2d177e38100d70ac50043be87f082b1c20986b,REQ
04-15-2019 17:20:40.572388,a2ca14310de67155a5b4e5e23c2d177e38100d70ac50043be87f082b1c20986b,REC_INIT
04-15-2019 17:20:40.705015,a2ca14310de67155a5b4e5e23c2d177e38100d70ac50043be87f082b1c20986b,ACC
04-15-2019 17:20:41.561487,e9107ecc00018fd0dcd6dd01a86f7d636868686dc9d85393af32f46e25f82e9a,REQ
04-15-2019 17:20:41.597306,e9107ecc00018fd0dcd6dd01a86f7d636868686dc9d85393af32f46e25f82e9a,REC_INIT
04-15-2019 17:20:41.693484,e9107ecc00018fd0dcd6dd01a86f7d636868686dc9d85393af32f46e25f82e9a,ACC
04-15-2019 17:20:42.560813,824366e80d541d9a5ce75a0d7e280fc4ed0909e5556b791147705de3c78c1d74,REQ
04-15-2019 17:20:42.573540,824366e80d541d9a5ce75a0d7e280fc4ed0909e5556b791147705de3c78c1d74,REC_INIT
04-15-2019 17:20:42.715355,824366e80d541d9a5ce75a0d7e280fc4ed0909e5556b791147705de3c78c1d74,ACC
04-15-2019 17:20:43.568025,38da60cc77b6fc69b5b8e38002bf05be5b888d13d3af83cf4000a6bb1b220f40,REQ
04-15-2019 17:20:43.593996,38da60cc77b6fc69b5b8e38002bf05be5b888d13d3af83cf4000a6bb1b220f40,REC_INIT
04-15-2019 17:20:43.703557,38da60cc77b6fc69b5b8e38002bf05be5b888d13d3af83cf4000a6bb1b220f40,ACC
04-15-2019 17:20:44.557541,45a6e3930db1b9e907842bce212fae6b361b461019a6f0b37dde56bdb89b670b,REQ
04-15-2019 17:20:44.592736,45a6e3930db1b9e907842bce212fae6b361b461019a6f0b37dde56bdb89b670b,REC_INIT
04-15-2019 17:20:44.747909,45a6e3930db1b9e907842bce212fae6b361b461019a6f0b37dde56bdb89b670b,ACC
04-15-2019 17:20:45.560892,9297c9b1f7122ab80594d25b9f728e21166c857cbfad959634925f9c7c3e51cf,REQ
04-15-2019 17:20:45.579730,9297c9b1f7122ab80594d25b9f728e21166c857cbfad959634925f9c7c3e51cf,REC_INIT
04-15-2019 17:20:45.726000,9297c9b1f7122ab80594d25b9f728e21166c857cbfad959634925f9c7c3e51cf,ACC
04-15-2019 17:20:46.560263,7b85867dfc97ac98c65196638b544a6ede8c829b469de95f40db5ef172e71eab,REQ
04-15-2019 17:20:46.596359,7b85867dfc97ac98c65196638b544a6ede8c829b469de95f40db5ef172e71eab,REC_INIT
04-15-2019 17:20:46.703155,7b85867dfc97ac98c65196638b544a6ede8c829b469de95f40db5ef172e71eab,ACC
04-15-2019 17:20:47.562059,77be6607beb030d8b84a01f7eddf3edc3e1f7747e2431ada3a08d9894c65f5eb,REQ
04-15-2019 17:20:47.584840,77be6607beb030d8b84a01f7eddf3edc3e1f7747e2431ada3a08d9894c65f5eb,REC_INIT
04-15-2019 17:20:47.700563,77be6607beb030d8b84a01f7eddf3edc3e1f7747e2431ada3a08d9894c65f5eb,ACC
04-15-2019 17:20:48.568160,002172daaeb285d82e002bcef6e803f83158441e5880df8b9d6c20cb5ec13667,REQ
04-15-2019 17:20:48.601238,002172daaeb285d82e002bcef6e803f83158441e5880df8b9d6c20cb5ec13667,REC_INIT
04-15-2019 17:20:48.684685,002172daaeb285d82e002bcef6e803f83158441e5880df8b9d6c20cb5ec13667,ACC
04-15-2019 17:20:49.561848,825f67a89b698a3a27090bedf518fa5e54a291db5cb8bfde1b74325aa33efbd0,REQ
04-15-2019 17:20:49.590126,825f67a89b698a3a27090bedf518fa5e54a291db5cb8bfde1b74325aa33efbd0,REC_INIT
04-15-2019 17:20:49.717222,825f67a89b698a3a27090bedf518fa5e54a291db5cb8bfde1b74325aa33efbd0,ACC
04-15-2019 17:20:50.566498,67dc049e0d96825a70787579afaa844242df2bde578ca5153f63587f4ffd35f9,REQ
04-15-2019 17:20:50.583944,67dc049e0d96825a70787579afaa844242df2bde578ca5153f63587f4ffd35f9,REC_INIT
04-15-2019 17:20:50.705565,67dc049e0d96825a70787579afaa844242df2bde578ca5153f63587f4ffd35f9,ACC
04-15-2019 17:20:51.568680,d3ea3299c4addda5ed746c250dccfe1d78b432af458dfa8e890f2e4b17c0b8da,REQ
04-15-2019 17:20:51.584988,d3ea3299c4addda5ed746c250dccfe1d78b432af458dfa8e890f2e4b17c0b8da,REC_INIT
04-15-2019 17:20:51.698737,d3ea3299c4addda5ed746c250dccfe1d78b432af458dfa8e890f2e4b17c0b8da,ACC
04-15-2019 17:20:52.563965,a557883429c06ea76df5345dca553133d5f2b87d0e5fb62181f01e5fc8280845,REQ
04-15-2019 17:20:52.591196,a557883429c06ea76df5345dca553133d5f2b87d0e5fb62181f01e5fc8280845,REC_INIT
04-15-2019 17:20:52.723485,a557883429c06ea76df5345dca553133d5f2b87d0e5fb62181f01e5fc8280845,ACC
04-15-2019 17:20:53.572839,1633e87d72d30ae596d266de5d2d843e5640b3573fccbadb04ff03c5f1c71a01,REQ
04-15-2019 17:20:53.593219,1633e87d72d30ae596d266de5d2d843e5640b3573fccbadb04ff03c5f1c71a01,REC_INIT
04-15-2019 17:20:53.749325,1633e87d72d30ae596d266de5d2d843e5640b3573fccbadb04ff03c5f1c71a01,ACC
04-15-2019 17:20:54.562411,44e25e55edae10397015d0e8e73f5f775fc623c28c54095165a3b38a8bd43113,REQ
04-15-2019 17:20:54.586879,44e25e55edae10397015d0e8e73f5f775fc623c28c54095165a3b38a8bd43113,REC_INIT
04-15-2019 17:20:54.723558,44e25e55edae10397015d0e8e73f5f775fc623c28c54095165a3b38a8bd43113,ACC
04-15-2019 17:20:55.568632,08afdc486b263849bb73e1b4f4149a7b7ad2bc520eea539e84633484007cc6a7,REQ
04-15-2019 17:20:55.605754,08afdc486b263849bb73e1b4f4149a7b7ad2bc520eea539e84633484007cc6a7,REC_INIT
04-15-2019 17:20:55.771922,08afdc486b263849bb73e1b4f4149a7b7ad2bc520eea539e84633484007cc6a7,ACC
