Datetime,Transaction ID,Status
04-18-2019 14:20:23.553894,b72e966a9dce715a87bfe9e7de5c3f323f1ba3688d8bbda336b75fb16792f1c6,REQ
04-18-2019 14:20:23.557579,b72e966a9dce715a87bfe9e7de5c3f323f1ba3688d8bbda336b75fb16792f1c6,IVS
04-18-2019 14:20:23.560962,b72e966a9dce715a87bfe9e7de5c3f323f1ba3688d8bbda336b75fb16792f1c6,REC_INIT
04-18-2019 14:20:23.561730,b72e966a9dce715a87bfe9e7de5c3f323f1ba3688d8bbda336b75fb16792f1c6,TRS
04-18-2019 14:20:23.564777,b72e966a9dce715a87bfe9e7de5c3f323f1ba3688d8bbda336b75fb16792f1c6,ACC
04-18-2019 14:20:24.566720,3eaee1f95bd378eb738309e26f6e4d5d7b93706da4a0b5f7964fb5e2c962328a,REQ
04-18-2019 14:20:24.567422,3eaee1f95bd378eb738309e26f6e4d5d7b93706da4a0b5f7964fb5e2c962328a,IVS
04-18-2019 14:20:24.570777,3eaee1f95bd378eb738309e26f6e4d5d7b93706da4a0b5f7964fb5e2c962328a,REC_INIT
04-18-2019 14:20:24.571344,3eaee1f95bd378eb738309e26f6e4d5d7b93706da4a0b5f7964fb5e2c962328a,TRS
04-18-2019 14:20:24.574389,3eaee1f95bd378eb738309e26f6e4d5d7b93706da4a0b5f7964fb5e2c962328a,ACC
04-18-2019 14:20:25.587715,647946fa4efa58f641dc790da3ea664703f982670ace430cf7cdb8269ac3255c,REQ
04-18-2019 14:20:25.588696,647946fa4efa58f641dc790da3ea664703f982670ace430cf7cdb8269ac3255c,IVS
04-18-2019 14:20:25.592479,647946fa4efa58f641dc790da3ea664703f982670ace430cf7cdb8269ac3255c,REC_INIT
04-18-2019 14:20:25.593130,647946fa4efa58f641dc790da3ea664703f982670ace430cf7cdb8269ac3255c,TRS
04-18-2019 14:20:25.596324,647946fa4efa58f641dc790da3ea664703f982670ace430cf7cdb8269ac3255c,ACC
04-18-2019 14:20:26.601908,33b5187e3ec9bf4a1dbc65996de9130d16db7b8a9c76a1cbe7e71b59c11dcfb7,REQ
04-18-2019 14:20:26.602427,33b5187e3ec9bf4a1dbc65996de9130d16db7b8a9c76a1cbe7e71b59c11dcfb7,IVS
04-18-2019 14:20:26.607344,33b5187e3ec9bf4a1dbc65996de9130d16db7b8a9c76a1cbe7e71b59c11dcfb7,REC_INIT
04-18-2019 14:20:26.608329,33b5187e3ec9bf4a1dbc65996de9130d16db7b8a9c76a1cbe7e71b59c11dcfb7,TRS
04-18-2019 14:20:26.613110,33b5187e3ec9bf4a1dbc65996de9130d16db7b8a9c76a1cbe7e71b59c11dcfb7,ACC
04-18-2019 14:20:27.625759,3f36ff19276e35b4c769e800b6c6a71c6f5712c57904e50b7ebdfd47d9354216,REQ
04-18-2019 14:20:27.626312,3f36ff19276e35b4c769e800b6c6a71c6f5712c57904e50b7ebdfd47d9354216,IVS
04-18-2019 14:20:27.632039,3f36ff19276e35b4c769e800b6c6a71c6f5712c57904e50b7ebdfd47d9354216,REC_INIT
04-18-2019 14:20:27.632940,3f36ff19276e35b4c769e800b6c6a71c6f5712c57904e50b7ebdfd47d9354216,TRS
04-18-2019 14:20:27.638239,3f36ff19276e35b4c769e800b6c6a71c6f5712c57904e50b7ebdfd47d9354216,ACC
04-18-2019 14:20:28.638199,c48ad1a4533470b6a468f254f2644bf0b50e43d6df874a2edda24af2e2ac28cc,REQ
04-18-2019 14:20:28.638758,c48ad1a4533470b6a468f254f2644bf0b50e43d6df874a2edda24af2e2ac28cc,IVS
04-18-2019 14:20:28.642167,c48ad1a4533470b6a468f254f2644bf0b50e43d6df874a2edda24af2e2ac28cc,REC_INIT
04-18-2019 14:20:28.642965,c48ad1a4533470b6a468f254f2644bf0b50e43d6df874a2edda24af2e2ac28cc,TRS
04-18-2019 14:20:28.646088,c48ad1a4533470b6a468f254f2644bf0b50e43d6df874a2edda24af2e2ac28cc,ACC
04-18-2019 14:20:29.647550,d879b96c2b706d24df4b3657eb1956e3146f7835a4af803d20ab43ce36af43d3,REQ
04-18-2019 14:20:29.648506,d879b96c2b706d24df4b3657eb1956e3146f7835a4af803d20ab43ce36af43d3,IVS
04-18-2019 14:20:29.651612,d879b96c2b706d24df4b3657eb1956e3146f7835a4af803d20ab43ce36af43d3,REC_INIT
04-18-2019 14:20:29.652434,d879b96c2b706d24df4b3657eb1956e3146f7835a4af803d20ab43ce36af43d3,TRS
04-18-2019 14:20:29.655304,d879b96c2b706d24df4b3657eb1956e3146f7835a4af803d20ab43ce36af43d3,ACC
04-18-2019 14:20:30.655697,59a53f1593ab2fe6ceec0550500a4de7439d2ec01d3a14be1e4bd98917816970,REQ
04-18-2019 14:20:30.657054,59a53f1593ab2fe6ceec0550500a4de7439d2ec01d3a14be1e4bd98917816970,IVS
04-18-2019 14:20:30.658745,59a53f1593ab2fe6ceec0550500a4de7439d2ec01d3a14be1e4bd98917816970,REC_INIT
04-18-2019 14:20:30.661750,59a53f1593ab2fe6ceec0550500a4de7439d2ec01d3a14be1e4bd98917816970,TRS
04-18-2019 14:20:30.667971,59a53f1593ab2fe6ceec0550500a4de7439d2ec01d3a14be1e4bd98917816970,ACC
04-18-2019 14:20:31.668369,d68a97ed8d2f976fd6bca28154c86b921474810e242f393cfc75ae1f99c5db1d,REQ
04-18-2019 14:20:31.668749,d68a97ed8d2f976fd6bca28154c86b921474810e242f393cfc75ae1f99c5db1d,IVS
04-18-2019 14:20:31.672070,d68a97ed8d2f976fd6bca28154c86b921474810e242f393cfc75ae1f99c5db1d,REC_INIT
04-18-2019 14:20:31.672430,d68a97ed8d2f976fd6bca28154c86b921474810e242f393cfc75ae1f99c5db1d,TRS
04-18-2019 14:20:31.675580,d68a97ed8d2f976fd6bca28154c86b921474810e242f393cfc75ae1f99c5db1d,ACC
04-18-2019 14:20:32.678368,6c7aa02bfbb539edef06c416b00069fe3ffe78d9dc0ec1f6769aee6b95fc6214,REQ
04-18-2019 14:20:32.681387,6c7aa02bfbb539edef06c416b00069fe3ffe78d9dc0ec1f6769aee6b95fc6214,IVS
04-18-2019 14:20:32.684662,6c7aa02bfbb539edef06c416b00069fe3ffe78d9dc0ec1f6769aee6b95fc6214,REC_INIT
04-18-2019 14:20:32.685245,6c7aa02bfbb539edef06c416b00069fe3ffe78d9dc0ec1f6769aee6b95fc6214,TRS
04-18-2019 14:20:32.689206,6c7aa02bfbb539edef06c416b00069fe3ffe78d9dc0ec1f6769aee6b95fc6214,ACC
04-18-2019 14:20:33.692867,5880d2f1a8c2f379568c8b2a2954a54245816a5fc5fc68db17dd486ed91962ba,REQ
04-18-2019 14:20:33.693449,5880d2f1a8c2f379568c8b2a2954a54245816a5fc5fc68db17dd486ed91962ba,IVS
04-18-2019 14:20:33.696726,5880d2f1a8c2f379568c8b2a2954a54245816a5fc5fc68db17dd486ed91962ba,REC_INIT
04-18-2019 14:20:33.697356,5880d2f1a8c2f379568c8b2a2954a54245816a5fc5fc68db17dd486ed91962ba,TRS
04-18-2019 14:20:33.700636,5880d2f1a8c2f379568c8b2a2954a54245816a5fc5fc68db17dd486ed91962ba,ACC
04-18-2019 14:20:34.704410,8eb3c0e87cf8ec0e21dc98605c1eccce5402229ab0a609b230bd008295e2d594,REQ
04-18-2019 14:20:34.705011,8eb3c0e87cf8ec0e21dc98605c1eccce5402229ab0a609b230bd008295e2d594,IVS
04-18-2019 14:20:34.708294,8eb3c0e87cf8ec0e21dc98605c1eccce5402229ab0a609b230bd008295e2d594,REC_INIT
04-18-2019 14:20:34.708890,8eb3c0e87cf8ec0e21dc98605c1eccce5402229ab0a609b230bd008295e2d594,TRS
04-18-2019 14:20:34.714736,8eb3c0e87cf8ec0e21dc98605c1eccce5402229ab0a609b230bd008295e2d594,ACC
04-18-2019 14:20:35.716764,06c0e466575ffa35eb11ace8425bf0c71cdc6823960ec73e41d4b67733e68ece,REQ
04-18-2019 14:20:35.717427,06c0e466575ffa35eb11ace8425bf0c71cdc6823960ec73e41d4b67733e68ece,IVS
04-18-2019 14:20:35.721436,06c0e466575ffa35eb11ace8425bf0c71cdc6823960ec73e41d4b67733e68ece,REC_INIT
04-18-2019 14:20:35.722771,06c0e466575ffa35eb11ace8425bf0c71cdc6823960ec73e41d4b67733e68ece,TRS
04-18-2019 14:20:35.726111,06c0e466575ffa35eb11ace8425bf0c71cdc6823960ec73e41d4b67733e68ece,ACC
04-18-2019 14:20:36.727494,f76f932ed0132a2e7aa5cd4617880c9a527e7fce5017f486921fa4f039577550,REQ
04-18-2019 14:20:36.727854,f76f932ed0132a2e7aa5cd4617880c9a527e7fce5017f486921fa4f039577550,IVS
04-18-2019 14:20:36.731097,f76f932ed0132a2e7aa5cd4617880c9a527e7fce5017f486921fa4f039577550,REC_INIT
04-18-2019 14:20:36.731580,f76f932ed0132a2e7aa5cd4617880c9a527e7fce5017f486921fa4f039577550,TRS
04-18-2019 14:20:36.734871,f76f932ed0132a2e7aa5cd4617880c9a527e7fce5017f486921fa4f039577550,ACC
04-18-2019 14:20:37.739497,b17cc67a2b2abb01bc0aeb71e5f2a09ee2ea5b237297fc88722bf7ea53eac875,REQ
04-18-2019 14:20:37.740136,b17cc67a2b2abb01bc0aeb71e5f2a09ee2ea5b237297fc88722bf7ea53eac875,IVS
04-18-2019 14:20:37.743341,b17cc67a2b2abb01bc0aeb71e5f2a09ee2ea5b237297fc88722bf7ea53eac875,REC_INIT
04-18-2019 14:20:37.744330,b17cc67a2b2abb01bc0aeb71e5f2a09ee2ea5b237297fc88722bf7ea53eac875,TRS
04-18-2019 14:20:37.747541,b17cc67a2b2abb01bc0aeb71e5f2a09ee2ea5b237297fc88722bf7ea53eac875,ACC
04-18-2019 14:20:38.753788,c873f7f27cbccfd030626347a39fc3cd7ff3f49b17c2a0564920de4a123e0c18,REQ
04-18-2019 14:20:38.754235,c873f7f27cbccfd030626347a39fc3cd7ff3f49b17c2a0564920de4a123e0c18,IVS
04-18-2019 14:20:38.757516,c873f7f27cbccfd030626347a39fc3cd7ff3f49b17c2a0564920de4a123e0c18,REC_INIT
04-18-2019 14:20:38.758183,c873f7f27cbccfd030626347a39fc3cd7ff3f49b17c2a0564920de4a123e0c18,TRS
04-18-2019 14:20:38.761389,c873f7f27cbccfd030626347a39fc3cd7ff3f49b17c2a0564920de4a123e0c18,ACC
04-18-2019 14:20:39.764055,d42c47a3659d4fd761bb9a525040f3961acc6b02561893dba04e6d67de59157c,REQ
04-18-2019 14:20:39.765189,d42c47a3659d4fd761bb9a525040f3961acc6b02561893dba04e6d67de59157c,IVS
04-18-2019 14:20:39.768446,d42c47a3659d4fd761bb9a525040f3961acc6b02561893dba04e6d67de59157c,REC_INIT
04-18-2019 14:20:39.769320,d42c47a3659d4fd761bb9a525040f3961acc6b02561893dba04e6d67de59157c,TRS
04-18-2019 14:20:39.772808,d42c47a3659d4fd761bb9a525040f3961acc6b02561893dba04e6d67de59157c,ACC
04-18-2019 14:20:40.776693,8b483a034ca8a2f4da1d19b6fed3064f1ac0a298d99a47cf5497ff8c5231072d,REQ
04-18-2019 14:20:40.777959,8b483a034ca8a2f4da1d19b6fed3064f1ac0a298d99a47cf5497ff8c5231072d,IVS
04-18-2019 14:20:40.781355,8b483a034ca8a2f4da1d19b6fed3064f1ac0a298d99a47cf5497ff8c5231072d,REC_INIT
04-18-2019 14:20:40.782654,8b483a034ca8a2f4da1d19b6fed3064f1ac0a298d99a47cf5497ff8c5231072d,TRS
04-18-2019 14:20:40.788128,8b483a034ca8a2f4da1d19b6fed3064f1ac0a298d99a47cf5497ff8c5231072d,ACC
04-18-2019 14:20:41.791326,bf3751c910a886bb034d5410c77a65d225ca0667c8a8a3603599bb05d6cc954e,REQ
04-18-2019 14:20:41.791821,bf3751c910a886bb034d5410c77a65d225ca0667c8a8a3603599bb05d6cc954e,IVS
04-18-2019 14:20:41.797511,bf3751c910a886bb034d5410c77a65d225ca0667c8a8a3603599bb05d6cc954e,REC_INIT
04-18-2019 14:20:41.798382,bf3751c910a886bb034d5410c77a65d225ca0667c8a8a3603599bb05d6cc954e,TRS
04-18-2019 14:20:41.803543,bf3751c910a886bb034d5410c77a65d225ca0667c8a8a3603599bb05d6cc954e,ACC
04-18-2019 14:20:42.803921,3b99c0e6effec5fa4f2302b68b8ee135cc030c6bb82e648909a5ea0b478af447,REQ
04-18-2019 14:20:42.804515,3b99c0e6effec5fa4f2302b68b8ee135cc030c6bb82e648909a5ea0b478af447,IVS
04-18-2019 14:20:42.808556,3b99c0e6effec5fa4f2302b68b8ee135cc030c6bb82e648909a5ea0b478af447,REC_INIT
04-18-2019 14:20:42.810007,3b99c0e6effec5fa4f2302b68b8ee135cc030c6bb82e648909a5ea0b478af447,TRS
04-18-2019 14:20:42.813778,3b99c0e6effec5fa4f2302b68b8ee135cc030c6bb82e648909a5ea0b478af447,ACC
04-18-2019 14:20:43.813776,69267866e6134eb6d0a3b6a2539a4ceb058c1a2bf421c3698e009d37749ad4f6,REQ
04-18-2019 14:20:43.814502,69267866e6134eb6d0a3b6a2539a4ceb058c1a2bf421c3698e009d37749ad4f6,IVS
04-18-2019 14:20:43.820360,69267866e6134eb6d0a3b6a2539a4ceb058c1a2bf421c3698e009d37749ad4f6,REC_INIT
04-18-2019 14:20:43.821119,69267866e6134eb6d0a3b6a2539a4ceb058c1a2bf421c3698e009d37749ad4f6,TRS
04-18-2019 14:20:43.825186,69267866e6134eb6d0a3b6a2539a4ceb058c1a2bf421c3698e009d37749ad4f6,ACC
04-18-2019 14:20:44.828417,358cf011a7b7098996e4c38f02b0c33451c9f252ab230639c7cf947adfd1c2ee,REQ
04-18-2019 14:20:44.828998,358cf011a7b7098996e4c38f02b0c33451c9f252ab230639c7cf947adfd1c2ee,IVS
04-18-2019 14:20:44.832355,358cf011a7b7098996e4c38f02b0c33451c9f252ab230639c7cf947adfd1c2ee,REC_INIT
04-18-2019 14:20:44.833262,358cf011a7b7098996e4c38f02b0c33451c9f252ab230639c7cf947adfd1c2ee,TRS
04-18-2019 14:20:44.837022,358cf011a7b7098996e4c38f02b0c33451c9f252ab230639c7cf947adfd1c2ee,ACC
04-18-2019 14:20:45.837901,d52b870f5e37312463404d956985c714ae0790bb43e12e530b325082a4bbce76,REQ
04-18-2019 14:20:45.838373,d52b870f5e37312463404d956985c714ae0790bb43e12e530b325082a4bbce76,IVS
04-18-2019 14:20:45.844114,d52b870f5e37312463404d956985c714ae0790bb43e12e530b325082a4bbce76,REC_INIT
04-18-2019 14:20:45.844560,d52b870f5e37312463404d956985c714ae0790bb43e12e530b325082a4bbce76,TRS
04-18-2019 14:20:45.846900,d52b870f5e37312463404d956985c714ae0790bb43e12e530b325082a4bbce76,ACC
04-18-2019 14:20:46.849940,351bcb45dccb99cfa0712676dbf73e0c8a76e343ba1df9d0f72339ec13dcca9a,REQ
04-18-2019 14:20:46.850725,351bcb45dccb99cfa0712676dbf73e0c8a76e343ba1df9d0f72339ec13dcca9a,IVS
04-18-2019 14:20:46.854192,351bcb45dccb99cfa0712676dbf73e0c8a76e343ba1df9d0f72339ec13dcca9a,REC_INIT
04-18-2019 14:20:46.854770,351bcb45dccb99cfa0712676dbf73e0c8a76e343ba1df9d0f72339ec13dcca9a,TRS
04-18-2019 14:20:46.858047,351bcb45dccb99cfa0712676dbf73e0c8a76e343ba1df9d0f72339ec13dcca9a,ACC
04-18-2019 14:20:47.863012,02fdcfe60b14ad75d525d4013851ef499b58ef074eaf11bf84370120e640b3d4,REQ
04-18-2019 14:20:47.866220,02fdcfe60b14ad75d525d4013851ef499b58ef074eaf11bf84370120e640b3d4,IVS
04-18-2019 14:20:47.870457,02fdcfe60b14ad75d525d4013851ef499b58ef074eaf11bf84370120e640b3d4,REC_INIT
04-18-2019 14:20:47.871292,02fdcfe60b14ad75d525d4013851ef499b58ef074eaf11bf84370120e640b3d4,TRS
04-18-2019 14:20:47.874633,02fdcfe60b14ad75d525d4013851ef499b58ef074eaf11bf84370120e640b3d4,ACC
04-18-2019 14:20:48.877551,b10e01e507c9ecef6b68a97873cb817b245d4434cd041f8d058ddfa075a864ca,REQ
04-18-2019 14:20:48.878155,b10e01e507c9ecef6b68a97873cb817b245d4434cd041f8d058ddfa075a864ca,IVS
04-18-2019 14:20:48.881697,b10e01e507c9ecef6b68a97873cb817b245d4434cd041f8d058ddfa075a864ca,REC_INIT
04-18-2019 14:20:48.882305,b10e01e507c9ecef6b68a97873cb817b245d4434cd041f8d058ddfa075a864ca,TRS
04-18-2019 14:20:48.885566,b10e01e507c9ecef6b68a97873cb817b245d4434cd041f8d058ddfa075a864ca,ACC
04-18-2019 14:20:49.887390,6fc65ffed1ce4fd805ab54f18b000156c7f9a7ecbb0a700fc496a523018fbda1,REQ
04-18-2019 14:20:49.888664,6fc65ffed1ce4fd805ab54f18b000156c7f9a7ecbb0a700fc496a523018fbda1,IVS
04-18-2019 14:20:49.892124,6fc65ffed1ce4fd805ab54f18b000156c7f9a7ecbb0a700fc496a523018fbda1,REC_INIT
04-18-2019 14:20:49.893093,6fc65ffed1ce4fd805ab54f18b000156c7f9a7ecbb0a700fc496a523018fbda1,TRS
04-18-2019 14:20:49.897241,6fc65ffed1ce4fd805ab54f18b000156c7f9a7ecbb0a700fc496a523018fbda1,ACC
04-18-2019 14:20:50.910819,46fdaaf5cee767c7ea994c62faae80ec3f2ea5de591ebcb580b4cd8fbc5db058,REQ
04-18-2019 14:20:50.911472,46fdaaf5cee767c7ea994c62faae80ec3f2ea5de591ebcb580b4cd8fbc5db058,IVS
04-18-2019 14:20:50.914932,46fdaaf5cee767c7ea994c62faae80ec3f2ea5de591ebcb580b4cd8fbc5db058,REC_INIT
04-18-2019 14:20:50.915628,46fdaaf5cee767c7ea994c62faae80ec3f2ea5de591ebcb580b4cd8fbc5db058,TRS
04-18-2019 14:20:50.920489,46fdaaf5cee767c7ea994c62faae80ec3f2ea5de591ebcb580b4cd8fbc5db058,ACC
04-18-2019 14:20:51.920847,423574d3e0c046587a16003b4c3833fc50100bc313a4f8e0250ec0e30a4cb01c,REQ
04-18-2019 14:20:51.921289,423574d3e0c046587a16003b4c3833fc50100bc313a4f8e0250ec0e30a4cb01c,IVS
04-18-2019 14:20:51.927342,423574d3e0c046587a16003b4c3833fc50100bc313a4f8e0250ec0e30a4cb01c,REC_INIT
04-18-2019 14:20:51.928005,423574d3e0c046587a16003b4c3833fc50100bc313a4f8e0250ec0e30a4cb01c,TRS
04-18-2019 14:20:51.931500,423574d3e0c046587a16003b4c3833fc50100bc313a4f8e0250ec0e30a4cb01c,ACC
04-18-2019 14:20:52.934254,b0f108503e7d97e151f3c4c5662b2e9d3fc0a48c748973670750885b3c369fd1,REQ
04-18-2019 14:20:52.934962,b0f108503e7d97e151f3c4c5662b2e9d3fc0a48c748973670750885b3c369fd1,IVS
04-18-2019 14:20:52.938828,b0f108503e7d97e151f3c4c5662b2e9d3fc0a48c748973670750885b3c369fd1,REC_INIT
04-18-2019 14:20:52.939407,b0f108503e7d97e151f3c4c5662b2e9d3fc0a48c748973670750885b3c369fd1,TRS
04-18-2019 14:20:52.945812,b0f108503e7d97e151f3c4c5662b2e9d3fc0a48c748973670750885b3c369fd1,ACC
04-18-2019 14:20:53.946675,51091e41d39dd5ccf02d42fd2938825daf12bdfb7bc14ded4a324132de12bb91,REQ
04-18-2019 14:20:53.947560,51091e41d39dd5ccf02d42fd2938825daf12bdfb7bc14ded4a324132de12bb91,IVS
04-18-2019 14:20:53.951047,51091e41d39dd5ccf02d42fd2938825daf12bdfb7bc14ded4a324132de12bb91,REC_INIT
04-18-2019 14:20:53.951866,51091e41d39dd5ccf02d42fd2938825daf12bdfb7bc14ded4a324132de12bb91,TRS
04-18-2019 14:20:53.955308,51091e41d39dd5ccf02d42fd2938825daf12bdfb7bc14ded4a324132de12bb91,ACC
04-18-2019 14:20:54.965208,994f0db31e5fb3e1a27e085e2c31adf069a340bffef2f3c1ced814e83ccd20dc,REQ
04-18-2019 14:20:54.965763,994f0db31e5fb3e1a27e085e2c31adf069a340bffef2f3c1ced814e83ccd20dc,IVS
04-18-2019 14:20:54.969338,994f0db31e5fb3e1a27e085e2c31adf069a340bffef2f3c1ced814e83ccd20dc,REC_INIT
04-18-2019 14:20:54.969978,994f0db31e5fb3e1a27e085e2c31adf069a340bffef2f3c1ced814e83ccd20dc,TRS
04-18-2019 14:20:54.973457,994f0db31e5fb3e1a27e085e2c31adf069a340bffef2f3c1ced814e83ccd20dc,ACC
04-18-2019 14:20:55.983228,a7703f0ce4610deee7cd5f706e283e2b9e2bbe22f22f15a8b15eaee7fe8d3498,REQ
04-18-2019 14:20:55.983815,a7703f0ce4610deee7cd5f706e283e2b9e2bbe22f22f15a8b15eaee7fe8d3498,IVS
04-18-2019 14:20:55.987379,a7703f0ce4610deee7cd5f706e283e2b9e2bbe22f22f15a8b15eaee7fe8d3498,REC_INIT
04-18-2019 14:20:55.988094,a7703f0ce4610deee7cd5f706e283e2b9e2bbe22f22f15a8b15eaee7fe8d3498,TRS
04-18-2019 14:20:55.991917,a7703f0ce4610deee7cd5f706e283e2b9e2bbe22f22f15a8b15eaee7fe8d3498,ACC
04-18-2019 14:20:56.995856,842fdf8fb736771e5c93936679670df711dc876975e9abfa986dd4e50b93a6b8,REQ
04-18-2019 14:20:56.997406,842fdf8fb736771e5c93936679670df711dc876975e9abfa986dd4e50b93a6b8,IVS
04-18-2019 14:20:57.001776,842fdf8fb736771e5c93936679670df711dc876975e9abfa986dd4e50b93a6b8,REC_INIT
04-18-2019 14:20:57.002608,842fdf8fb736771e5c93936679670df711dc876975e9abfa986dd4e50b93a6b8,TRS
04-18-2019 14:20:57.006141,842fdf8fb736771e5c93936679670df711dc876975e9abfa986dd4e50b93a6b8,ACC
04-18-2019 14:20:58.008962,00c7e3e14f8a07359d82cfe0a77679581880c0a8a2ccde0ad893ef67167b3c9f,REQ
04-18-2019 14:20:58.009497,00c7e3e14f8a07359d82cfe0a77679581880c0a8a2ccde0ad893ef67167b3c9f,IVS
04-18-2019 14:20:58.013065,00c7e3e14f8a07359d82cfe0a77679581880c0a8a2ccde0ad893ef67167b3c9f,REC_INIT
04-18-2019 14:20:58.013879,00c7e3e14f8a07359d82cfe0a77679581880c0a8a2ccde0ad893ef67167b3c9f,TRS
04-18-2019 14:20:58.016674,00c7e3e14f8a07359d82cfe0a77679581880c0a8a2ccde0ad893ef67167b3c9f,ACC
04-18-2019 14:20:59.021107,b03f95df9bf8f10e772d9de1e77bce09a2025230b7caf92015af13e9e9723bc3,REQ
04-18-2019 14:20:59.021540,b03f95df9bf8f10e772d9de1e77bce09a2025230b7caf92015af13e9e9723bc3,IVS
04-18-2019 14:20:59.025004,b03f95df9bf8f10e772d9de1e77bce09a2025230b7caf92015af13e9e9723bc3,REC_INIT
04-18-2019 14:20:59.025715,b03f95df9bf8f10e772d9de1e77bce09a2025230b7caf92015af13e9e9723bc3,TRS
04-18-2019 14:20:59.029657,b03f95df9bf8f10e772d9de1e77bce09a2025230b7caf92015af13e9e9723bc3,ACC
04-18-2019 14:21:00.034157,049b55635aceee028c53e18853f7f297603b6ca971aab4250e03d7dac4f4cd4b,REQ
04-18-2019 14:21:00.034590,049b55635aceee028c53e18853f7f297603b6ca971aab4250e03d7dac4f4cd4b,IVS
04-18-2019 14:21:00.038130,049b55635aceee028c53e18853f7f297603b6ca971aab4250e03d7dac4f4cd4b,REC_INIT
04-18-2019 14:21:00.039617,049b55635aceee028c53e18853f7f297603b6ca971aab4250e03d7dac4f4cd4b,TRS
04-18-2019 14:21:00.042622,049b55635aceee028c53e18853f7f297603b6ca971aab4250e03d7dac4f4cd4b,ACC
04-18-2019 14:21:01.052465,6b3f33fc08f9b5cdf907db7d154a0a341946fe7c92207d8f4489e17dcffc8a8b,REQ
04-18-2019 14:21:01.053280,6b3f33fc08f9b5cdf907db7d154a0a341946fe7c92207d8f4489e17dcffc8a8b,IVS
04-18-2019 14:21:01.056789,6b3f33fc08f9b5cdf907db7d154a0a341946fe7c92207d8f4489e17dcffc8a8b,REC_INIT
04-18-2019 14:21:01.057473,6b3f33fc08f9b5cdf907db7d154a0a341946fe7c92207d8f4489e17dcffc8a8b,TRS
04-18-2019 14:21:01.060883,6b3f33fc08f9b5cdf907db7d154a0a341946fe7c92207d8f4489e17dcffc8a8b,ACC
04-18-2019 14:21:02.068245,9c66e6a07975c57caa07f39711ffb9ce691a519586b6f9d726be69b9dc743dc6,REQ
04-18-2019 14:21:02.069263,9c66e6a07975c57caa07f39711ffb9ce691a519586b6f9d726be69b9dc743dc6,IVS
04-18-2019 14:21:02.072922,9c66e6a07975c57caa07f39711ffb9ce691a519586b6f9d726be69b9dc743dc6,REC_INIT
04-18-2019 14:21:02.073755,9c66e6a07975c57caa07f39711ffb9ce691a519586b6f9d726be69b9dc743dc6,TRS
04-18-2019 14:21:02.078058,9c66e6a07975c57caa07f39711ffb9ce691a519586b6f9d726be69b9dc743dc6,ACC
04-18-2019 14:21:03.080835,d99a789a62b5a7fa96fe05883fefc6b2658ab2b7172be2e40a8eca2724a3cae9,REQ
04-18-2019 14:21:03.081864,d99a789a62b5a7fa96fe05883fefc6b2658ab2b7172be2e40a8eca2724a3cae9,IVS
04-18-2019 14:21:03.085518,d99a789a62b5a7fa96fe05883fefc6b2658ab2b7172be2e40a8eca2724a3cae9,REC_INIT
04-18-2019 14:21:03.086366,d99a789a62b5a7fa96fe05883fefc6b2658ab2b7172be2e40a8eca2724a3cae9,TRS
04-18-2019 14:21:03.091373,d99a789a62b5a7fa96fe05883fefc6b2658ab2b7172be2e40a8eca2724a3cae9,ACC
04-18-2019 14:21:04.091753,0b9e7fa005688fee980f58dc4b7134b51f9a33b52bec392bd0036d23a7547830,REQ
04-18-2019 14:21:04.092255,0b9e7fa005688fee980f58dc4b7134b51f9a33b52bec392bd0036d23a7547830,IVS
04-18-2019 14:21:04.095990,0b9e7fa005688fee980f58dc4b7134b51f9a33b52bec392bd0036d23a7547830,REC_INIT
04-18-2019 14:21:04.096440,0b9e7fa005688fee980f58dc4b7134b51f9a33b52bec392bd0036d23a7547830,TRS
04-18-2019 14:21:04.100036,0b9e7fa005688fee980f58dc4b7134b51f9a33b52bec392bd0036d23a7547830,ACC
04-18-2019 14:21:05.101495,63777382535c9facf57b3d6db36d2ef1e2c9acb873f213efb526e4878973b579,REQ
04-18-2019 14:21:05.102238,63777382535c9facf57b3d6db36d2ef1e2c9acb873f213efb526e4878973b579,IVS
04-18-2019 14:21:05.107136,63777382535c9facf57b3d6db36d2ef1e2c9acb873f213efb526e4878973b579,REC_INIT
04-18-2019 14:21:05.107725,63777382535c9facf57b3d6db36d2ef1e2c9acb873f213efb526e4878973b579,TRS
04-18-2019 14:21:05.111157,63777382535c9facf57b3d6db36d2ef1e2c9acb873f213efb526e4878973b579,ACC
04-18-2019 14:21:06.114805,4ed464bb38fefb0b9e4e5aece12d7bf24d5989c18d1d3d41390fa7499996d8e6,REQ
04-18-2019 14:21:06.115230,4ed464bb38fefb0b9e4e5aece12d7bf24d5989c18d1d3d41390fa7499996d8e6,IVS
04-18-2019 14:21:06.118942,4ed464bb38fefb0b9e4e5aece12d7bf24d5989c18d1d3d41390fa7499996d8e6,REC_INIT
04-18-2019 14:21:06.119807,4ed464bb38fefb0b9e4e5aece12d7bf24d5989c18d1d3d41390fa7499996d8e6,TRS
04-18-2019 14:21:06.123514,4ed464bb38fefb0b9e4e5aece12d7bf24d5989c18d1d3d41390fa7499996d8e6,ACC
04-18-2019 14:21:07.124965,59c449c8a496c018392b80539914a3bad6bc6a1afd9b83047ea9a73d1a89ea26,REQ
04-18-2019 14:21:07.126096,59c449c8a496c018392b80539914a3bad6bc6a1afd9b83047ea9a73d1a89ea26,IVS
