Datetime,Transaction ID,Status
04-18-2019 14:59:58.988762,5fb6e37ccab150605e48a6a7b798ec03838401113003dfb68d535bf00406702e,INIT
04-18-2019 14:59:58.992355,5fb6e37ccab150605e48a6a7b798ec03838401113003dfb68d535bf00406702e,TRS
04-18-2019 14:59:58.992397,5fb6e37ccab150605e48a6a7b798ec03838401113003dfb68d535bf00406702e,ACC
04-18-2019 15:00:00.010187,053a3fe1e4ebfa1a6e91b5d030515eb7d1580410232c0819bb8449d9783cbe88,REQ
04-18-2019 15:00:00.010716,053a3fe1e4ebfa1a6e91b5d030515eb7d1580410232c0819bb8449d9783cbe88,INIT
04-18-2019 15:00:00.014650,053a3fe1e4ebfa1a6e91b5d030515eb7d1580410232c0819bb8449d9783cbe88,TRS
04-18-2019 15:00:00.014689,053a3fe1e4ebfa1a6e91b5d030515eb7d1580410232c0819bb8449d9783cbe88,ACC
04-18-2019 15:00:01.024088,52ec2e8a582b4c9740c061e06d9927ca595e83b8864d9d0bee78384c8721d35f,REQ
04-18-2019 15:00:01.024493,52ec2e8a582b4c9740c061e06d9927ca595e83b8864d9d0bee78384c8721d35f,INIT
04-18-2019 15:00:01.027525,52ec2e8a582b4c9740c061e06d9927ca595e83b8864d9d0bee78384c8721d35f,TRS
04-18-2019 15:00:01.027569,52ec2e8a582b4c9740c061e06d9927ca595e83b8864d9d0bee78384c8721d35f,ACC
04-18-2019 15:00:02.036914,277d1d20d8ede8d1258b4f2560733d54976ffb8171cadfa035e9b06f830770e8,REQ
04-18-2019 15:00:02.037298,277d1d20d8ede8d1258b4f2560733d54976ffb8171cadfa035e9b06f830770e8,INIT
04-18-2019 15:00:02.040582,277d1d20d8ede8d1258b4f2560733d54976ffb8171cadfa035e9b06f830770e8,TRS
04-18-2019 15:00:02.040631,277d1d20d8ede8d1258b4f2560733d54976ffb8171cadfa035e9b06f830770e8,ACC
04-18-2019 15:00:03.048345,0699f652a71e3061bdef82e381dd4c5c449a989d0ac322c7da85e301a81886c4,REQ
04-18-2019 15:00:03.048810,0699f652a71e3061bdef82e381dd4c5c449a989d0ac322c7da85e301a81886c4,INIT
04-18-2019 15:00:03.051890,0699f652a71e3061bdef82e381dd4c5c449a989d0ac322c7da85e301a81886c4,TRS
04-18-2019 15:00:03.051935,0699f652a71e3061bdef82e381dd4c5c449a989d0ac322c7da85e301a81886c4,ACC
04-18-2019 15:00:04.062118,78846a9c61face60ea60ca279f09c71df2fb739ba680e29afb416e3941cae85a,REQ
04-18-2019 15:00:04.062515,78846a9c61face60ea60ca279f09c71df2fb739ba680e29afb416e3941cae85a,INIT
04-18-2019 15:00:04.066471,78846a9c61face60ea60ca279f09c71df2fb739ba680e29afb416e3941cae85a,TRS
04-18-2019 15:00:04.066522,78846a9c61face60ea60ca279f09c71df2fb739ba680e29afb416e3941cae85a,ACC
04-18-2019 15:00:05.072321,86edf6901118aaeebc47ccc0ab967ac533d63114eb4cc0f3acdd773acbde22f8,REQ
04-18-2019 15:00:05.072729,86edf6901118aaeebc47ccc0ab967ac533d63114eb4cc0f3acdd773acbde22f8,INIT
04-18-2019 15:00:05.077309,86edf6901118aaeebc47ccc0ab967ac533d63114eb4cc0f3acdd773acbde22f8,TRS
04-18-2019 15:00:05.077361,86edf6901118aaeebc47ccc0ab967ac533d63114eb4cc0f3acdd773acbde22f8,ACC
04-18-2019 15:00:06.084038,5384dd09c74a539ef77c1cb127ad717f5dcb8328c33c1d3fa051a89f4cea8efa,REQ
04-18-2019 15:00:06.084503,5384dd09c74a539ef77c1cb127ad717f5dcb8328c33c1d3fa051a89f4cea8efa,INIT
04-18-2019 15:00:06.087933,5384dd09c74a539ef77c1cb127ad717f5dcb8328c33c1d3fa051a89f4cea8efa,TRS
04-18-2019 15:00:06.087982,5384dd09c74a539ef77c1cb127ad717f5dcb8328c33c1d3fa051a89f4cea8efa,ACC
04-18-2019 15:00:07.094428,8fa089abdc7bba519ed68a432fb8c798b3b311f25d4b2b0b12b6824e022feabd,REQ
04-18-2019 15:00:07.094792,8fa089abdc7bba519ed68a432fb8c798b3b311f25d4b2b0b12b6824e022feabd,INIT
04-18-2019 15:00:07.098907,8fa089abdc7bba519ed68a432fb8c798b3b311f25d4b2b0b12b6824e022feabd,TRS
04-18-2019 15:00:07.098950,8fa089abdc7bba519ed68a432fb8c798b3b311f25d4b2b0b12b6824e022feabd,ACC
04-18-2019 15:00:08.110768,f9243e2a7a576b85fe01bb555d9b057dddb395a105e85758299d625f65a52ea5,REQ
04-18-2019 15:00:08.111158,f9243e2a7a576b85fe01bb555d9b057dddb395a105e85758299d625f65a52ea5,INIT
04-18-2019 15:00:08.115467,f9243e2a7a576b85fe01bb555d9b057dddb395a105e85758299d625f65a52ea5,TRS
04-18-2019 15:00:08.115517,f9243e2a7a576b85fe01bb555d9b057dddb395a105e85758299d625f65a52ea5,ACC
04-18-2019 15:00:09.120887,dfc9b74f02d25ae005d17b1b4db9122d418cc70dd629d07a65bef28d29a9fe5d,REQ
04-18-2019 15:00:09.121298,dfc9b74f02d25ae005d17b1b4db9122d418cc70dd629d07a65bef28d29a9fe5d,INIT
04-18-2019 15:00:09.126035,dfc9b74f02d25ae005d17b1b4db9122d418cc70dd629d07a65bef28d29a9fe5d,TRS
04-18-2019 15:00:09.126081,dfc9b74f02d25ae005d17b1b4db9122d418cc70dd629d07a65bef28d29a9fe5d,ACC
04-18-2019 15:00:10.132607,f7ce56015eefa867953ded03b4ebc863da5d0eed5d883009f41060a4be11bdd3,REQ
04-18-2019 15:00:10.132978,f7ce56015eefa867953ded03b4ebc863da5d0eed5d883009f41060a4be11bdd3,INIT
04-18-2019 15:00:10.136406,f7ce56015eefa867953ded03b4ebc863da5d0eed5d883009f41060a4be11bdd3,TRS
04-18-2019 15:00:10.136453,f7ce56015eefa867953ded03b4ebc863da5d0eed5d883009f41060a4be11bdd3,ACC
04-18-2019 15:00:11.144792,89cad81942cf17aeaf49b2677df5c0d63aa7f0624a2812d554c166fccfb35312,REQ
04-18-2019 15:00:11.145255,89cad81942cf17aeaf49b2677df5c0d63aa7f0624a2812d554c166fccfb35312,INIT
04-18-2019 15:00:11.148542,89cad81942cf17aeaf49b2677df5c0d63aa7f0624a2812d554c166fccfb35312,TRS
04-18-2019 15:00:11.148583,89cad81942cf17aeaf49b2677df5c0d63aa7f0624a2812d554c166fccfb35312,ACC
04-18-2019 15:00:12.159051,2d2aa9bf79688ca74ea40ee114cdb833d2234e3eba792182e3a4940c01b547d8,REQ
04-18-2019 15:00:12.159503,2d2aa9bf79688ca74ea40ee114cdb833d2234e3eba792182e3a4940c01b547d8,INIT
04-18-2019 15:00:12.162848,2d2aa9bf79688ca74ea40ee114cdb833d2234e3eba792182e3a4940c01b547d8,TRS
04-18-2019 15:00:12.162907,2d2aa9bf79688ca74ea40ee114cdb833d2234e3eba792182e3a4940c01b547d8,ACC
04-18-2019 15:00:13.169552,36ded3fe6fea3fa74edc2a5f72206287755b3bbc2eb0bb2abb20522640e66b20,REQ
04-18-2019 15:00:13.169960,36ded3fe6fea3fa74edc2a5f72206287755b3bbc2eb0bb2abb20522640e66b20,INIT
04-18-2019 15:00:13.175695,36ded3fe6fea3fa74edc2a5f72206287755b3bbc2eb0bb2abb20522640e66b20,TRS
04-18-2019 15:00:13.175748,36ded3fe6fea3fa74edc2a5f72206287755b3bbc2eb0bb2abb20522640e66b20,ACC
04-18-2019 15:00:14.181858,83ff1b66da2961b1cc01ec6f88916f10664d8601de370c75959342942a6f9a35,REQ
04-18-2019 15:00:14.182242,83ff1b66da2961b1cc01ec6f88916f10664d8601de370c75959342942a6f9a35,INIT
04-18-2019 15:00:14.185960,83ff1b66da2961b1cc01ec6f88916f10664d8601de370c75959342942a6f9a35,TRS
04-18-2019 15:00:14.186012,83ff1b66da2961b1cc01ec6f88916f10664d8601de370c75959342942a6f9a35,ACC
04-18-2019 15:00:15.193599,71321a0e2151e3787a4f82ff121a30af5e90c1aad0b65b853387cdf5543a1cfe,REQ
04-18-2019 15:00:15.194074,71321a0e2151e3787a4f82ff121a30af5e90c1aad0b65b853387cdf5543a1cfe,INIT
04-18-2019 15:00:15.197393,71321a0e2151e3787a4f82ff121a30af5e90c1aad0b65b853387cdf5543a1cfe,TRS
04-18-2019 15:00:15.197442,71321a0e2151e3787a4f82ff121a30af5e90c1aad0b65b853387cdf5543a1cfe,ACC
04-18-2019 15:00:16.206221,f4077b0f3f1e992ee3fb39e53ad3bcca7ae09fb979d4037a5745b07d07bdb23b,REQ
04-18-2019 15:00:16.206594,f4077b0f3f1e992ee3fb39e53ad3bcca7ae09fb979d4037a5745b07d07bdb23b,INIT
04-18-2019 15:00:16.210013,f4077b0f3f1e992ee3fb39e53ad3bcca7ae09fb979d4037a5745b07d07bdb23b,TRS
04-18-2019 15:00:16.210064,f4077b0f3f1e992ee3fb39e53ad3bcca7ae09fb979d4037a5745b07d07bdb23b,ACC
04-18-2019 15:00:17.218490,8d24b91287cb3964e882b40d4faa09b6f808a674d5f4914961fad6df61f45f0a,REQ
04-18-2019 15:00:17.218921,8d24b91287cb3964e882b40d4faa09b6f808a674d5f4914961fad6df61f45f0a,INIT
04-18-2019 15:00:17.223512,8d24b91287cb3964e882b40d4faa09b6f808a674d5f4914961fad6df61f45f0a,TRS
04-18-2019 15:00:17.223562,8d24b91287cb3964e882b40d4faa09b6f808a674d5f4914961fad6df61f45f0a,ACC
04-18-2019 15:00:18.230302,d2d4e0e3c7e3226ac41925d6c46d7fad96e56ddc856a9a6aaa27f88fd9524e0b,REQ
04-18-2019 15:00:18.230705,d2d4e0e3c7e3226ac41925d6c46d7fad96e56ddc856a9a6aaa27f88fd9524e0b,INIT
04-18-2019 15:00:18.234080,d2d4e0e3c7e3226ac41925d6c46d7fad96e56ddc856a9a6aaa27f88fd9524e0b,TRS
04-18-2019 15:00:18.234132,d2d4e0e3c7e3226ac41925d6c46d7fad96e56ddc856a9a6aaa27f88fd9524e0b,ACC
04-18-2019 15:00:19.242593,80231af5df2b3a803937b552fab0258a65a569ea549f85ef4a2a207f69424cdc,REQ
04-18-2019 15:00:19.242988,80231af5df2b3a803937b552fab0258a65a569ea549f85ef4a2a207f69424cdc,INIT
04-18-2019 15:00:19.246402,80231af5df2b3a803937b552fab0258a65a569ea549f85ef4a2a207f69424cdc,TRS
04-18-2019 15:00:19.246450,80231af5df2b3a803937b552fab0258a65a569ea549f85ef4a2a207f69424cdc,ACC
04-18-2019 15:00:20.267296,43603b588ab328f95fd0b891a7a95fe0313752a8efa4b518fd20469f9e390f62,REQ
04-18-2019 15:00:20.267759,43603b588ab328f95fd0b891a7a95fe0313752a8efa4b518fd20469f9e390f62,INIT
04-18-2019 15:00:20.271281,43603b588ab328f95fd0b891a7a95fe0313752a8efa4b518fd20469f9e390f62,TRS
04-18-2019 15:00:20.271334,43603b588ab328f95fd0b891a7a95fe0313752a8efa4b518fd20469f9e390f62,ACC
04-18-2019 15:00:21.278740,933c673518a1e0947b4f5421f379c8b9502d53edc87f6c3c6d4b2bd62fe17f12,REQ
04-18-2019 15:00:21.279132,933c673518a1e0947b4f5421f379c8b9502d53edc87f6c3c6d4b2bd62fe17f12,INIT
04-18-2019 15:00:21.282515,933c673518a1e0947b4f5421f379c8b9502d53edc87f6c3c6d4b2bd62fe17f12,TRS
04-18-2019 15:00:21.282590,933c673518a1e0947b4f5421f379c8b9502d53edc87f6c3c6d4b2bd62fe17f12,ACC
04-18-2019 15:00:22.294471,a04ef110e213ed1f389d0be182e2a253b907ce1f10f54c0d86b5537d12d8447c,REQ
04-18-2019 15:00:22.294866,a04ef110e213ed1f389d0be182e2a253b907ce1f10f54c0d86b5537d12d8447c,INIT
04-18-2019 15:00:22.299389,a04ef110e213ed1f389d0be182e2a253b907ce1f10f54c0d86b5537d12d8447c,TRS
04-18-2019 15:00:22.299425,a04ef110e213ed1f389d0be182e2a253b907ce1f10f54c0d86b5537d12d8447c,ACC
04-18-2019 15:00:23.308103,84a6c971827ba797dd3873ce80614a13dc80bd7c65f30b74116cc5f6c48fd8bc,REQ
04-18-2019 15:00:23.308511,84a6c971827ba797dd3873ce80614a13dc80bd7c65f30b74116cc5f6c48fd8bc,INIT
04-18-2019 15:00:23.312149,84a6c971827ba797dd3873ce80614a13dc80bd7c65f30b74116cc5f6c48fd8bc,TRS
04-18-2019 15:00:23.312199,84a6c971827ba797dd3873ce80614a13dc80bd7c65f30b74116cc5f6c48fd8bc,ACC
04-18-2019 15:00:24.320034,0d7baa865f67d4f40e226333eb10a0ee5fd8c812cd4d933725161875f4642931,REQ
04-18-2019 15:00:24.320423,0d7baa865f67d4f40e226333eb10a0ee5fd8c812cd4d933725161875f4642931,INIT
04-18-2019 15:00:24.324050,0d7baa865f67d4f40e226333eb10a0ee5fd8c812cd4d933725161875f4642931,TRS
04-18-2019 15:00:24.324100,0d7baa865f67d4f40e226333eb10a0ee5fd8c812cd4d933725161875f4642931,ACC
04-18-2019 15:00:25.340378,1f3c7b5b06980ef32353fc958bb766be30bf8d5e4d9490101a1d670cb6fa7dcb,REQ
04-18-2019 15:00:25.340772,1f3c7b5b06980ef32353fc958bb766be30bf8d5e4d9490101a1d670cb6fa7dcb,INIT
04-18-2019 15:00:25.344435,1f3c7b5b06980ef32353fc958bb766be30bf8d5e4d9490101a1d670cb6fa7dcb,TRS
04-18-2019 15:00:25.344504,1f3c7b5b06980ef32353fc958bb766be30bf8d5e4d9490101a1d670cb6fa7dcb,ACC
04-18-2019 15:00:26.354050,1f4ace4b98b0704cf4076489d73263af734a1620bc32d5d08d95a778a5d067ee,REQ
04-18-2019 15:00:26.354454,1f4ace4b98b0704cf4076489d73263af734a1620bc32d5d08d95a778a5d067ee,INIT
04-18-2019 15:00:26.358255,1f4ace4b98b0704cf4076489d73263af734a1620bc32d5d08d95a778a5d067ee,TRS
04-18-2019 15:00:26.358306,1f4ace4b98b0704cf4076489d73263af734a1620bc32d5d08d95a778a5d067ee,ACC
04-18-2019 15:00:27.366574,e54bf4192363b15f1868152917d786a53513dcd2525dfcc23614bdb484d17934,REQ
04-18-2019 15:00:27.367047,e54bf4192363b15f1868152917d786a53513dcd2525dfcc23614bdb484d17934,INIT
04-18-2019 15:00:27.370627,e54bf4192363b15f1868152917d786a53513dcd2525dfcc23614bdb484d17934,TRS
04-18-2019 15:00:27.370677,e54bf4192363b15f1868152917d786a53513dcd2525dfcc23614bdb484d17934,ACC
04-18-2019 15:00:28.379254,1b2e51c3d0349ab8580f1a02919aac93abdc6c8a90d569054106e6629bb1b4df,REQ
04-18-2019 15:00:28.379720,1b2e51c3d0349ab8580f1a02919aac93abdc6c8a90d569054106e6629bb1b4df,INIT
04-18-2019 15:00:28.383322,1b2e51c3d0349ab8580f1a02919aac93abdc6c8a90d569054106e6629bb1b4df,TRS
04-18-2019 15:00:28.383381,1b2e51c3d0349ab8580f1a02919aac93abdc6c8a90d569054106e6629bb1b4df,ACC
04-18-2019 15:00:29.391630,5dcb800166653bce89cfa2e7731f6cdd5889ad417ae2a40513bf33ee8f89812a,REQ
04-18-2019 15:00:29.392080,5dcb800166653bce89cfa2e7731f6cdd5889ad417ae2a40513bf33ee8f89812a,INIT
04-18-2019 15:00:29.396227,5dcb800166653bce89cfa2e7731f6cdd5889ad417ae2a40513bf33ee8f89812a,TRS
04-18-2019 15:00:29.396279,5dcb800166653bce89cfa2e7731f6cdd5889ad417ae2a40513bf33ee8f89812a,ACC
04-18-2019 15:00:30.403555,4dace03b74d1184ee65692b5eaf54176a7000e7ac9a3780106ca53a93124f2f3,REQ
04-18-2019 15:00:30.404030,4dace03b74d1184ee65692b5eaf54176a7000e7ac9a3780106ca53a93124f2f3,INIT
04-18-2019 15:00:30.409728,4dace03b74d1184ee65692b5eaf54176a7000e7ac9a3780106ca53a93124f2f3,TRS
04-18-2019 15:00:30.409775,4dace03b74d1184ee65692b5eaf54176a7000e7ac9a3780106ca53a93124f2f3,ACC
04-18-2019 15:00:31.415426,aa5cf93ef20daa8e6d9348ebd48f3853f46b3441d1920fa80dce1b4ba274df88,REQ
04-18-2019 15:00:31.415811,aa5cf93ef20daa8e6d9348ebd48f3853f46b3441d1920fa80dce1b4ba274df88,INIT
04-18-2019 15:00:31.419916,aa5cf93ef20daa8e6d9348ebd48f3853f46b3441d1920fa80dce1b4ba274df88,TRS
04-18-2019 15:00:31.419963,aa5cf93ef20daa8e6d9348ebd48f3853f46b3441d1920fa80dce1b4ba274df88,ACC
04-18-2019 15:00:32.428000,3ea070f06f51415546aeaa93fbae1e5a6d3d87b7813495d57be6a66d98f78eff,REQ
04-18-2019 15:00:32.428353,3ea070f06f51415546aeaa93fbae1e5a6d3d87b7813495d57be6a66d98f78eff,INIT
04-18-2019 15:00:32.432224,3ea070f06f51415546aeaa93fbae1e5a6d3d87b7813495d57be6a66d98f78eff,TRS
04-18-2019 15:00:32.432273,3ea070f06f51415546aeaa93fbae1e5a6d3d87b7813495d57be6a66d98f78eff,ACC
04-18-2019 15:00:33.451065,7c7c039dce4a406e28d6758476575fbdb50bfd0671590237b3545df46c781ee8,REQ
04-18-2019 15:00:33.451481,7c7c039dce4a406e28d6758476575fbdb50bfd0671590237b3545df46c781ee8,INIT
04-18-2019 15:00:33.455375,7c7c039dce4a406e28d6758476575fbdb50bfd0671590237b3545df46c781ee8,TRS
04-18-2019 15:00:33.455426,7c7c039dce4a406e28d6758476575fbdb50bfd0671590237b3545df46c781ee8,ACC
04-18-2019 15:00:34.462041,cc6b0dfff420069dcd26461ba05a85e20a7789fb1d5beacf99e20dfaf6834f68,REQ
04-18-2019 15:00:34.462547,cc6b0dfff420069dcd26461ba05a85e20a7789fb1d5beacf99e20dfaf6834f68,INIT
04-18-2019 15:00:34.466850,cc6b0dfff420069dcd26461ba05a85e20a7789fb1d5beacf99e20dfaf6834f68,TRS
04-18-2019 15:00:34.466893,cc6b0dfff420069dcd26461ba05a85e20a7789fb1d5beacf99e20dfaf6834f68,ACC
04-18-2019 15:00:35.473279,196b1c182605dfe5c07a5e4afec75437606587190123bdff95319316a667e28f,REQ
04-18-2019 15:00:35.473699,196b1c182605dfe5c07a5e4afec75437606587190123bdff95319316a667e28f,INIT
04-18-2019 15:00:35.477384,196b1c182605dfe5c07a5e4afec75437606587190123bdff95319316a667e28f,TRS
04-18-2019 15:00:35.477440,196b1c182605dfe5c07a5e4afec75437606587190123bdff95319316a667e28f,ACC
04-18-2019 15:00:36.485952,feef4326f710d0c6430ba53234257bfd548a6bc1c835d0bff1bed484c8a3206a,REQ
04-18-2019 15:00:36.486409,feef4326f710d0c6430ba53234257bfd548a6bc1c835d0bff1bed484c8a3206a,INIT
04-18-2019 15:00:36.490104,feef4326f710d0c6430ba53234257bfd548a6bc1c835d0bff1bed484c8a3206a,TRS
04-18-2019 15:00:36.490168,feef4326f710d0c6430ba53234257bfd548a6bc1c835d0bff1bed484c8a3206a,ACC
04-18-2019 15:00:37.497654,7388cf023cdce44bbf834350d5ab184d8df98566d1135d2f4acaca2346e3b14a,REQ
04-18-2019 15:00:37.498126,7388cf023cdce44bbf834350d5ab184d8df98566d1135d2f4acaca2346e3b14a,INIT
04-18-2019 15:00:37.502785,7388cf023cdce44bbf834350d5ab184d8df98566d1135d2f4acaca2346e3b14a,TRS
04-18-2019 15:00:37.502833,7388cf023cdce44bbf834350d5ab184d8df98566d1135d2f4acaca2346e3b14a,ACC
04-18-2019 15:00:38.509574,898c872379bfa18bbca63f5f275dea07d2c7b92c287ad81be5b5514b6425df89,REQ
04-18-2019 15:00:38.510001,898c872379bfa18bbca63f5f275dea07d2c7b92c287ad81be5b5514b6425df89,INIT
04-18-2019 15:00:38.513804,898c872379bfa18bbca63f5f275dea07d2c7b92c287ad81be5b5514b6425df89,TRS
04-18-2019 15:00:38.513852,898c872379bfa18bbca63f5f275dea07d2c7b92c287ad81be5b5514b6425df89,ACC
04-18-2019 15:00:39.521838,7d5e0bd9e8f29990c2e82a8e417728adde9b32213b7dbfd79a4d052d5433242b,REQ
04-18-2019 15:00:39.522271,7d5e0bd9e8f29990c2e82a8e417728adde9b32213b7dbfd79a4d052d5433242b,INIT
04-18-2019 15:00:39.525934,7d5e0bd9e8f29990c2e82a8e417728adde9b32213b7dbfd79a4d052d5433242b,TRS
04-18-2019 15:00:39.525991,7d5e0bd9e8f29990c2e82a8e417728adde9b32213b7dbfd79a4d052d5433242b,ACC
04-18-2019 15:00:40.542038,2deffe636a89831c8d530d8b33745a1129e5f5a64c428f1da533116f43db18c2,REQ
04-18-2019 15:00:40.542415,2deffe636a89831c8d530d8b33745a1129e5f5a64c428f1da533116f43db18c2,INIT
04-18-2019 15:00:40.546558,2deffe636a89831c8d530d8b33745a1129e5f5a64c428f1da533116f43db18c2,TRS
04-18-2019 15:00:40.546610,2deffe636a89831c8d530d8b33745a1129e5f5a64c428f1da533116f43db18c2,ACC
04-18-2019 15:00:41.555018,99a0771bb86d432c773f69d6635b8e5cc9e3a4c7ab9343e191f24fae00164cd2,REQ
04-18-2019 15:00:41.555378,99a0771bb86d432c773f69d6635b8e5cc9e3a4c7ab9343e191f24fae00164cd2,INIT
04-18-2019 15:00:41.559654,99a0771bb86d432c773f69d6635b8e5cc9e3a4c7ab9343e191f24fae00164cd2,TRS
04-18-2019 15:00:41.559708,99a0771bb86d432c773f69d6635b8e5cc9e3a4c7ab9343e191f24fae00164cd2,ACC
04-18-2019 15:00:42.567509,c4c18fe68375f07777fcd60f8b222f60022148c260b6b8aa47aad51d634e14bc,REQ
04-18-2019 15:00:42.567890,c4c18fe68375f07777fcd60f8b222f60022148c260b6b8aa47aad51d634e14bc,INIT
04-18-2019 15:00:42.573136,c4c18fe68375f07777fcd60f8b222f60022148c260b6b8aa47aad51d634e14bc,TRS
04-18-2019 15:00:42.573187,c4c18fe68375f07777fcd60f8b222f60022148c260b6b8aa47aad51d634e14bc,ACC
04-18-2019 15:00:43.579556,c294253daa7ecb3520175ac4cf181348743e0212fd6e79adc8ead1441f7c75d8,REQ
04-18-2019 15:00:43.579970,c294253daa7ecb3520175ac4cf181348743e0212fd6e79adc8ead1441f7c75d8,INIT
04-18-2019 15:00:43.583702,c294253daa7ecb3520175ac4cf181348743e0212fd6e79adc8ead1441f7c75d8,TRS
04-18-2019 15:00:43.583751,c294253daa7ecb3520175ac4cf181348743e0212fd6e79adc8ead1441f7c75d8,ACC
04-18-2019 15:00:44.593331,963a78012f3544abae784dd3f2e060e7bb83212ab26d942e88c99d058db5d305,REQ
04-18-2019 15:00:44.593738,963a78012f3544abae784dd3f2e060e7bb83212ab26d942e88c99d058db5d305,INIT
04-18-2019 15:00:44.597478,963a78012f3544abae784dd3f2e060e7bb83212ab26d942e88c99d058db5d305,TRS
04-18-2019 15:00:44.597530,963a78012f3544abae784dd3f2e060e7bb83212ab26d942e88c99d058db5d305,ACC
04-18-2019 15:00:45.612180,b6e076b4d834c381030ae1843308317970e9c2ec39f7ff039d80cf5840c90dfc,REQ
04-18-2019 15:00:45.612578,b6e076b4d834c381030ae1843308317970e9c2ec39f7ff039d80cf5840c90dfc,INIT
04-18-2019 15:00:45.617183,b6e076b4d834c381030ae1843308317970e9c2ec39f7ff039d80cf5840c90dfc,TRS
04-18-2019 15:00:45.617230,b6e076b4d834c381030ae1843308317970e9c2ec39f7ff039d80cf5840c90dfc,ACC
04-18-2019 15:00:46.626856,aa940521867a7ddf2b1cc08a941f9f97f2a2ed0e76ecfd23e8610630a6b1fb20,REQ
04-18-2019 15:00:46.627313,aa940521867a7ddf2b1cc08a941f9f97f2a2ed0e76ecfd23e8610630a6b1fb20,INIT
04-18-2019 15:00:46.631181,aa940521867a7ddf2b1cc08a941f9f97f2a2ed0e76ecfd23e8610630a6b1fb20,TRS
04-18-2019 15:00:46.631236,aa940521867a7ddf2b1cc08a941f9f97f2a2ed0e76ecfd23e8610630a6b1fb20,ACC
04-18-2019 15:00:47.637021,5390fa7d88e2318ca4f7a9faa058cde7e59d2d02a031cc45755034db4d5aca2b,REQ
04-18-2019 15:00:47.637407,5390fa7d88e2318ca4f7a9faa058cde7e59d2d02a031cc45755034db4d5aca2b,INIT
04-18-2019 15:00:47.641805,5390fa7d88e2318ca4f7a9faa058cde7e59d2d02a031cc45755034db4d5aca2b,TRS
04-18-2019 15:00:47.641899,5390fa7d88e2318ca4f7a9faa058cde7e59d2d02a031cc45755034db4d5aca2b,ACC
04-18-2019 15:00:48.649791,b31026090dc3bc1f96298f750dfdd7afd820d69905e43f401177f55e28ffb1bb,REQ
04-18-2019 15:00:48.650194,b31026090dc3bc1f96298f750dfdd7afd820d69905e43f401177f55e28ffb1bb,INIT
04-18-2019 15:00:48.655020,b31026090dc3bc1f96298f750dfdd7afd820d69905e43f401177f55e28ffb1bb,TRS
04-18-2019 15:00:48.655071,b31026090dc3bc1f96298f750dfdd7afd820d69905e43f401177f55e28ffb1bb,ACC
04-18-2019 15:00:49.667161,33eda03bddb798639080c33901a39ecbe6d2e075879c12f869f2f20c610f4771,REQ
04-18-2019 15:00:49.667668,33eda03bddb798639080c33901a39ecbe6d2e075879c12f869f2f20c610f4771,INIT
04-18-2019 15:00:49.671602,33eda03bddb798639080c33901a39ecbe6d2e075879c12f869f2f20c610f4771,TRS
04-18-2019 15:00:49.671645,33eda03bddb798639080c33901a39ecbe6d2e075879c12f869f2f20c610f4771,ACC
04-18-2019 15:00:50.689871,4041f56847e9aa9f022eb5d09021c812c25af2aef19d05821b9f7aa0a76cc67b,REQ
04-18-2019 15:00:50.690296,4041f56847e9aa9f022eb5d09021c812c25af2aef19d05821b9f7aa0a76cc67b,INIT
04-18-2019 15:00:50.694303,4041f56847e9aa9f022eb5d09021c812c25af2aef19d05821b9f7aa0a76cc67b,TRS
04-18-2019 15:00:50.694352,4041f56847e9aa9f022eb5d09021c812c25af2aef19d05821b9f7aa0a76cc67b,ACC
04-18-2019 15:00:51.700938,bac9c7de1e5ae2c007005d5c278166371fde8e4e246eb346dfedd348587495bc,REQ
04-18-2019 15:00:51.701402,bac9c7de1e5ae2c007005d5c278166371fde8e4e246eb346dfedd348587495bc,INIT
04-18-2019 15:00:51.705247,bac9c7de1e5ae2c007005d5c278166371fde8e4e246eb346dfedd348587495bc,TRS
04-18-2019 15:00:51.705302,bac9c7de1e5ae2c007005d5c278166371fde8e4e246eb346dfedd348587495bc,ACC
04-18-2019 15:00:52.713416,13683ba67db91cce2941479ff081d31defbf9df49dfb616059cd21927bd86d11,REQ
04-18-2019 15:00:52.713858,13683ba67db91cce2941479ff081d31defbf9df49dfb616059cd21927bd86d11,INIT
04-18-2019 15:00:52.718271,13683ba67db91cce2941479ff081d31defbf9df49dfb616059cd21927bd86d11,TRS
04-18-2019 15:00:52.718315,13683ba67db91cce2941479ff081d31defbf9df49dfb616059cd21927bd86d11,ACC
04-18-2019 15:00:53.725987,fadb3306e7a534957a0924fd9cc0a4254f1c7a644bb32b3b40912e82af9b7e13,REQ
04-18-2019 15:00:53.726406,fadb3306e7a534957a0924fd9cc0a4254f1c7a644bb32b3b40912e82af9b7e13,INIT
04-18-2019 15:00:53.732056,fadb3306e7a534957a0924fd9cc0a4254f1c7a644bb32b3b40912e82af9b7e13,TRS
04-18-2019 15:00:53.732105,fadb3306e7a534957a0924fd9cc0a4254f1c7a644bb32b3b40912e82af9b7e13,ACC
04-18-2019 15:00:54.738598,482654cfc47969e518404b580e5ca2a8a1290cf54505b3b703ebd219ff2f2e29,REQ
04-18-2019 15:00:54.738997,482654cfc47969e518404b580e5ca2a8a1290cf54505b3b703ebd219ff2f2e29,INIT
04-18-2019 15:00:54.742810,482654cfc47969e518404b580e5ca2a8a1290cf54505b3b703ebd219ff2f2e29,TRS
