Datetime,Transaction ID,Status
04-18-2019 13:35:37.763422,6641e1d3417464c524840693fffd78086843e6206c030d7a384aacf757919e37,ACC
04-18-2019 13:35:38.257952,97acbaa9c7fffa9a61c0bec0571fa6cf522039768695fda5892552e486ee62e6,REQ
04-18-2019 13:35:38.265420,97acbaa9c7fffa9a61c0bec0571fa6cf522039768695fda5892552e486ee62e6,REC_INIT
04-18-2019 13:35:38.270915,97acbaa9c7fffa9a61c0bec0571fa6cf522039768695fda5892552e486ee62e6,ACC
04-18-2019 13:35:38.770507,b45f6ff8f17513976bf78830e1c3e96ea507d55f256783d0c1130b5f907a1aba,REQ
04-18-2019 13:35:38.776038,b45f6ff8f17513976bf78830e1c3e96ea507d55f256783d0c1130b5f907a1aba,REC_INIT
04-18-2019 13:35:38.781475,b45f6ff8f17513976bf78830e1c3e96ea507d55f256783d0c1130b5f907a1aba,ACC
04-18-2019 13:35:39.286171,3fe4b14cca0e9e23fbb273b19224d10adddf357d29b63e59666deb416aec7c89,REQ
04-18-2019 13:35:39.292670,3fe4b14cca0e9e23fbb273b19224d10adddf357d29b63e59666deb416aec7c89,REC_INIT
04-18-2019 13:35:39.298083,3fe4b14cca0e9e23fbb273b19224d10adddf357d29b63e59666deb416aec7c89,ACC
04-18-2019 13:35:39.802618,5a3ff258616a3770606fe1496fc985b4c27d777253ea9dddcd6ac747a8ae730f,REQ
04-18-2019 13:35:39.807321,5a3ff258616a3770606fe1496fc985b4c27d777253ea9dddcd6ac747a8ae730f,REC_INIT
04-18-2019 13:35:39.812499,5a3ff258616a3770606fe1496fc985b4c27d777253ea9dddcd6ac747a8ae730f,ACC
04-18-2019 13:35:40.316562,62a311421d20e75d29cd668a4c08ea79d7e341811cb0ecc1386c3c46d9776b96,REQ
04-18-2019 13:35:40.322507,62a311421d20e75d29cd668a4c08ea79d7e341811cb0ecc1386c3c46d9776b96,REC_INIT
04-18-2019 13:35:40.327785,62a311421d20e75d29cd668a4c08ea79d7e341811cb0ecc1386c3c46d9776b96,ACC
04-18-2019 13:35:40.829094,fc44c82de0108a422af14dcb781bf2e7a0c5a65f1a329eb28ad4ec9fda41fff2,REQ
04-18-2019 13:35:40.834494,fc44c82de0108a422af14dcb781bf2e7a0c5a65f1a329eb28ad4ec9fda41fff2,REC_INIT
04-18-2019 13:35:40.840179,fc44c82de0108a422af14dcb781bf2e7a0c5a65f1a329eb28ad4ec9fda41fff2,ACC
04-18-2019 13:35:41.340894,74a38d3805d1422b99ab85e23b8058e5e8ddcaabad9c405fe80e993a9dabec87,REQ
04-18-2019 13:35:41.347880,74a38d3805d1422b99ab85e23b8058e5e8ddcaabad9c405fe80e993a9dabec87,REC_INIT
04-18-2019 13:35:41.360235,74a38d3805d1422b99ab85e23b8058e5e8ddcaabad9c405fe80e993a9dabec87,ACC
04-18-2019 13:35:41.854393,227070ab829329b423b263ef662e59eabad04870d0d0534ceefe0b469c0089c9,REQ
04-18-2019 13:35:41.861060,227070ab829329b423b263ef662e59eabad04870d0d0534ceefe0b469c0089c9,REC_INIT
04-18-2019 13:35:41.866983,227070ab829329b423b263ef662e59eabad04870d0d0534ceefe0b469c0089c9,ACC
04-18-2019 13:35:42.364560,e3aa47c857154f36f80f71ddddad9e39b931380aeb3a4f25c355a8a910b06b94,REQ
04-18-2019 13:35:42.370919,e3aa47c857154f36f80f71ddddad9e39b931380aeb3a4f25c355a8a910b06b94,REC_INIT
04-18-2019 13:35:42.375969,e3aa47c857154f36f80f71ddddad9e39b931380aeb3a4f25c355a8a910b06b94,ACC
04-18-2019 13:35:42.879146,1382d8d3091f424c52ba054152f10f54b1ab927e1059e2f75a6723d6f1c3cf08,REQ
04-18-2019 13:35:42.888374,1382d8d3091f424c52ba054152f10f54b1ab927e1059e2f75a6723d6f1c3cf08,REC_INIT
04-18-2019 13:35:42.891405,1382d8d3091f424c52ba054152f10f54b1ab927e1059e2f75a6723d6f1c3cf08,ACC
04-18-2019 13:35:43.392238,c71038f53f8a519c54d3cfa8735b978efa0ffd3b605dfba88113f390108009e4,REQ
04-18-2019 13:35:43.401731,c71038f53f8a519c54d3cfa8735b978efa0ffd3b605dfba88113f390108009e4,REC_INIT
04-18-2019 13:35:43.407524,c71038f53f8a519c54d3cfa8735b978efa0ffd3b605dfba88113f390108009e4,ACC
04-18-2019 13:35:43.904310,4af72a2f0845d2123bdfafedf1278b33fdc5c954ddc2cbd7fc2c0770bfbed18b,REQ
04-18-2019 13:35:43.909645,4af72a2f0845d2123bdfafedf1278b33fdc5c954ddc2cbd7fc2c0770bfbed18b,REC_INIT
04-18-2019 13:35:43.914121,4af72a2f0845d2123bdfafedf1278b33fdc5c954ddc2cbd7fc2c0770bfbed18b,ACC
04-18-2019 13:35:44.417398,3d6bba7af4bb4efcb130f269c2032a99635fd414969e6d62790c5960c3dfae84,REQ
04-18-2019 13:35:44.425923,3d6bba7af4bb4efcb130f269c2032a99635fd414969e6d62790c5960c3dfae84,REC_INIT
04-18-2019 13:35:44.433242,3d6bba7af4bb4efcb130f269c2032a99635fd414969e6d62790c5960c3dfae84,ACC
04-18-2019 13:35:44.928807,40c52ca48b2b9f65ee2d4522db149f115c17623cdf374d728c933dd938fab7d6,REQ
04-18-2019 13:35:44.934324,40c52ca48b2b9f65ee2d4522db149f115c17623cdf374d728c933dd938fab7d6,REC_INIT
04-18-2019 13:35:44.938562,40c52ca48b2b9f65ee2d4522db149f115c17623cdf374d728c933dd938fab7d6,ACC
04-18-2019 13:35:45.442090,ecb221648c86ff54195ab8509b290ee39d1191ffe367d7305bbc3495d846a1ee,REQ
04-18-2019 13:35:45.446497,ecb221648c86ff54195ab8509b290ee39d1191ffe367d7305bbc3495d846a1ee,REC_INIT
04-18-2019 13:35:45.451553,ecb221648c86ff54195ab8509b290ee39d1191ffe367d7305bbc3495d846a1ee,ACC
04-18-2019 13:35:45.955080,c2450eb636fd545fcc5405c4dc73f382a3b7b5d06893b2df90480ed3e8676149,REQ
04-18-2019 13:35:45.963028,c2450eb636fd545fcc5405c4dc73f382a3b7b5d06893b2df90480ed3e8676149,REC_INIT
04-18-2019 13:35:45.970446,c2450eb636fd545fcc5405c4dc73f382a3b7b5d06893b2df90480ed3e8676149,ACC
04-18-2019 13:35:46.467606,11f8279b4d82f6c3336fecb0f5467e881b76e9d74b290b4a3f44a7666b31c819,REQ
04-18-2019 13:35:46.472810,11f8279b4d82f6c3336fecb0f5467e881b76e9d74b290b4a3f44a7666b31c819,REC_INIT
04-18-2019 13:35:46.476650,11f8279b4d82f6c3336fecb0f5467e881b76e9d74b290b4a3f44a7666b31c819,ACC
04-18-2019 13:35:46.979597,bddc05f4bf77d6ad590385c8bd746b4bf9e0407899ca040c08f115b50c99a628,REQ
04-18-2019 13:35:46.986790,bddc05f4bf77d6ad590385c8bd746b4bf9e0407899ca040c08f115b50c99a628,REC_INIT
04-18-2019 13:35:46.992791,bddc05f4bf77d6ad590385c8bd746b4bf9e0407899ca040c08f115b50c99a628,ACC
04-18-2019 13:35:47.491107,2486710618febaeeccaad09bff38448995289840402b92457324e3b31b053f8f,REQ
04-18-2019 13:35:47.496714,2486710618febaeeccaad09bff38448995289840402b92457324e3b31b053f8f,REC_INIT
04-18-2019 13:35:47.500740,2486710618febaeeccaad09bff38448995289840402b92457324e3b31b053f8f,ACC
04-18-2019 13:35:48.003232,d9e861f6f3f5684c455ff4215f8b1bf63592d8714cbbbf26e50069e502211b05,REQ
04-18-2019 13:35:48.012546,d9e861f6f3f5684c455ff4215f8b1bf63592d8714cbbbf26e50069e502211b05,REC_INIT
04-18-2019 13:35:48.018518,d9e861f6f3f5684c455ff4215f8b1bf63592d8714cbbbf26e50069e502211b05,ACC
04-18-2019 13:35:48.519077,ccdd9eca430aa51536d90ec8505e168e297221c0cd302cd00c00abf7b9af4472,REQ
04-18-2019 13:35:48.524936,ccdd9eca430aa51536d90ec8505e168e297221c0cd302cd00c00abf7b9af4472,REC_INIT
04-18-2019 13:35:48.528824,ccdd9eca430aa51536d90ec8505e168e297221c0cd302cd00c00abf7b9af4472,ACC
04-18-2019 13:35:49.034717,08e599d84a153acd1c090e9f7481b4715bff309861318b5c8c417c4070ae3fde,REQ
04-18-2019 13:35:49.040339,08e599d84a153acd1c090e9f7481b4715bff309861318b5c8c417c4070ae3fde,REC_INIT
04-18-2019 13:35:49.046118,08e599d84a153acd1c090e9f7481b4715bff309861318b5c8c417c4070ae3fde,ACC
04-18-2019 13:35:49.548642,56f9c3443d081b3d7e810e4e4ff04448a8a3231694ea34e5c1c40e83f44db05d,REQ
04-18-2019 13:35:49.554713,56f9c3443d081b3d7e810e4e4ff04448a8a3231694ea34e5c1c40e83f44db05d,REC_INIT
04-18-2019 13:35:49.562529,56f9c3443d081b3d7e810e4e4ff04448a8a3231694ea34e5c1c40e83f44db05d,ACC
04-18-2019 13:35:50.059359,80ae454d0177a5caaefc3bc6ccdc4294043fbb869567f061f54a7657ff4a4830,REQ
04-18-2019 13:35:50.068446,80ae454d0177a5caaefc3bc6ccdc4294043fbb869567f061f54a7657ff4a4830,REC_INIT
04-18-2019 13:35:50.075678,80ae454d0177a5caaefc3bc6ccdc4294043fbb869567f061f54a7657ff4a4830,ACC
04-18-2019 13:35:50.569987,1890cbdcca34cec1335c1e94ee73a736d6441fb2bc6111c41b0a2b1f6c4f4970,REQ
04-18-2019 13:35:50.576656,1890cbdcca34cec1335c1e94ee73a736d6441fb2bc6111c41b0a2b1f6c4f4970,REC_INIT
04-18-2019 13:35:50.581547,1890cbdcca34cec1335c1e94ee73a736d6441fb2bc6111c41b0a2b1f6c4f4970,ACC
04-18-2019 13:35:51.083994,53002f684721bba54e310f7517d9a6172db21b76630d4b193aee88ef5c3567a5,REQ
04-18-2019 13:35:51.089233,53002f684721bba54e310f7517d9a6172db21b76630d4b193aee88ef5c3567a5,REC_INIT
04-18-2019 13:35:51.095608,53002f684721bba54e310f7517d9a6172db21b76630d4b193aee88ef5c3567a5,ACC
04-18-2019 13:35:51.593205,136fd2832c189af59ce9c4d21aedf4747c8debe1e2801f172af6405354475fe8,REQ
04-18-2019 13:35:51.598822,136fd2832c189af59ce9c4d21aedf4747c8debe1e2801f172af6405354475fe8,REC_INIT
04-18-2019 13:35:51.603726,136fd2832c189af59ce9c4d21aedf4747c8debe1e2801f172af6405354475fe8,ACC
04-18-2019 13:35:52.108620,999fd835adcd8303e14eac6ee0fba436513dbcf3be3cd295030146b9a9a9fbb0,REQ
04-18-2019 13:35:52.115668,999fd835adcd8303e14eac6ee0fba436513dbcf3be3cd295030146b9a9a9fbb0,REC_INIT
04-18-2019 13:35:52.119556,999fd835adcd8303e14eac6ee0fba436513dbcf3be3cd295030146b9a9a9fbb0,ACC
04-18-2019 13:35:52.622604,1e863c5ac0e4e96ff0fc9d2e3c6a54b0a073a1d36d421810e189c1d4ef8b6727,REQ
04-18-2019 13:35:52.627805,1e863c5ac0e4e96ff0fc9d2e3c6a54b0a073a1d36d421810e189c1d4ef8b6727,REC_INIT
04-18-2019 13:35:52.635761,1e863c5ac0e4e96ff0fc9d2e3c6a54b0a073a1d36d421810e189c1d4ef8b6727,ACC
04-18-2019 13:35:53.137688,8175a2fd4d590cf60ed5a6e5e505c3df1c8727e9606affcdb2371bef13df6bef,REQ
04-18-2019 13:35:53.143356,8175a2fd4d590cf60ed5a6e5e505c3df1c8727e9606affcdb2371bef13df6bef,REC_INIT
04-18-2019 13:35:53.152083,8175a2fd4d590cf60ed5a6e5e505c3df1c8727e9606affcdb2371bef13df6bef,ACC
04-18-2019 13:35:53.651383,91245d5eef3b33b3dc66cede0918767c93d6196b91f23cf7e94b92ae617c5e64,REQ
04-18-2019 13:35:53.657411,91245d5eef3b33b3dc66cede0918767c93d6196b91f23cf7e94b92ae617c5e64,REC_INIT
04-18-2019 13:35:53.664045,91245d5eef3b33b3dc66cede0918767c93d6196b91f23cf7e94b92ae617c5e64,ACC
04-18-2019 13:35:54.162571,2dbda4c44c089436bd86d88cbb15c3a879fbd83f78b196770b9c4a188931cb3f,REQ
04-18-2019 13:35:54.170159,2dbda4c44c089436bd86d88cbb15c3a879fbd83f78b196770b9c4a188931cb3f,REC_INIT
04-18-2019 13:35:54.174962,2dbda4c44c089436bd86d88cbb15c3a879fbd83f78b196770b9c4a188931cb3f,ACC
04-18-2019 13:35:54.674158,69fa1288189738162a58784b164372ff0c5caf4cfb7c3bab6c77041ffa8b106f,REQ
04-18-2019 13:35:54.679933,69fa1288189738162a58784b164372ff0c5caf4cfb7c3bab6c77041ffa8b106f,REC_INIT
04-18-2019 13:35:54.686128,69fa1288189738162a58784b164372ff0c5caf4cfb7c3bab6c77041ffa8b106f,ACC
04-18-2019 13:35:55.187165,697f56705e373d805bb99e46b25c13362aa315f85e70a76d13b3075f5d2d6d93,REQ
04-18-2019 13:35:55.195003,697f56705e373d805bb99e46b25c13362aa315f85e70a76d13b3075f5d2d6d93,REC_INIT
04-18-2019 13:35:55.203028,697f56705e373d805bb99e46b25c13362aa315f85e70a76d13b3075f5d2d6d93,ACC
04-18-2019 13:35:55.702375,e37d742dc8476e5777fd121591871f9032b5d7cbff64799e6b1d238906cf57d1,REQ
04-18-2019 13:35:55.709517,e37d742dc8476e5777fd121591871f9032b5d7cbff64799e6b1d238906cf57d1,REC_INIT
04-18-2019 13:35:55.715725,e37d742dc8476e5777fd121591871f9032b5d7cbff64799e6b1d238906cf57d1,ACC
04-18-2019 13:35:56.209893,46dcef92a77887924f6377511c4ea813d2b18651f9882f15110c6b5727284663,REQ
04-18-2019 13:35:56.216172,46dcef92a77887924f6377511c4ea813d2b18651f9882f15110c6b5727284663,REC_INIT
04-18-2019 13:35:56.223891,46dcef92a77887924f6377511c4ea813d2b18651f9882f15110c6b5727284663,ACC
04-18-2019 13:35:56.722225,81d538077170732c681b0c4546f3c81185059b4e79f39fc8a0460bd95d8caf6d,REQ
04-18-2019 13:35:56.730727,81d538077170732c681b0c4546f3c81185059b4e79f39fc8a0460bd95d8caf6d,REC_INIT
04-18-2019 13:35:56.739014,81d538077170732c681b0c4546f3c81185059b4e79f39fc8a0460bd95d8caf6d,ACC
04-18-2019 13:35:57.232431,8a692f33020a284be217f533db8a1986efdae6b0e62af3c5c3dd65be83911ec0,REQ
04-18-2019 13:35:57.237978,8a692f33020a284be217f533db8a1986efdae6b0e62af3c5c3dd65be83911ec0,REC_INIT
04-18-2019 13:35:57.244353,8a692f33020a284be217f533db8a1986efdae6b0e62af3c5c3dd65be83911ec0,ACC
04-18-2019 13:35:57.749862,09b52fb2f462784a5d144902596501407604f176f3eef818b79193d3b58bbac7,REQ
04-18-2019 13:35:57.752720,09b52fb2f462784a5d144902596501407604f176f3eef818b79193d3b58bbac7,REC_INIT
04-18-2019 13:35:57.761960,09b52fb2f462784a5d144902596501407604f176f3eef818b79193d3b58bbac7,ACC
04-18-2019 13:35:58.268973,ebc580bada48dd0846a25f3b5006f6f211f1ca38a59aebcf74635675ca48a558,REQ
04-18-2019 13:35:58.275199,ebc580bada48dd0846a25f3b5006f6f211f1ca38a59aebcf74635675ca48a558,REC_INIT
04-18-2019 13:35:58.280686,ebc580bada48dd0846a25f3b5006f6f211f1ca38a59aebcf74635675ca48a558,ACC
04-18-2019 13:35:58.780899,ba522cd7aeffa55d3f5fff488e3b7c5ce0d23e6054b5b34a56e0b50982222920,REQ
04-18-2019 13:35:58.787704,ba522cd7aeffa55d3f5fff488e3b7c5ce0d23e6054b5b34a56e0b50982222920,REC_INIT
04-18-2019 13:35:58.793552,ba522cd7aeffa55d3f5fff488e3b7c5ce0d23e6054b5b34a56e0b50982222920,ACC
04-18-2019 13:35:59.292891,82f36b4edfdaf803e80b14a0a773f7af841709490168254449e0ebba33539c67,REQ
04-18-2019 13:35:59.299996,82f36b4edfdaf803e80b14a0a773f7af841709490168254449e0ebba33539c67,REC_INIT
04-18-2019 13:35:59.305418,82f36b4edfdaf803e80b14a0a773f7af841709490168254449e0ebba33539c67,ACC
04-18-2019 13:35:59.806339,d216b624a5e43c4ca314c34be68f1f687943bb9b4f5aaadecd3a8d62d9672fa0,REQ
04-18-2019 13:35:59.814517,d216b624a5e43c4ca314c34be68f1f687943bb9b4f5aaadecd3a8d62d9672fa0,REC_INIT
04-18-2019 13:35:59.821306,d216b624a5e43c4ca314c34be68f1f687943bb9b4f5aaadecd3a8d62d9672fa0,ACC
04-18-2019 13:36:00.316696,df55c71416a20582601f8576f0464c42c4e0adec7792ee65bfa6955e73e38d3f,REQ
04-18-2019 13:36:00.322877,df55c71416a20582601f8576f0464c42c4e0adec7792ee65bfa6955e73e38d3f,REC_INIT
04-18-2019 13:36:00.329046,df55c71416a20582601f8576f0464c42c4e0adec7792ee65bfa6955e73e38d3f,ACC
04-18-2019 13:36:00.831472,f78136bfde151faac91839338f5ef9fdb744566e7e6636c4261b86e96e8a5a96,REQ
04-18-2019 13:36:00.837018,f78136bfde151faac91839338f5ef9fdb744566e7e6636c4261b86e96e8a5a96,REC_INIT
04-18-2019 13:36:00.845014,f78136bfde151faac91839338f5ef9fdb744566e7e6636c4261b86e96e8a5a96,ACC
04-18-2019 13:36:01.343247,434488eec3858da59d8768483e1ba8adce96b8b7107ef9a8971d35a0fd7f49cd,REQ
04-18-2019 13:36:01.350221,434488eec3858da59d8768483e1ba8adce96b8b7107ef9a8971d35a0fd7f49cd,REC_INIT
04-18-2019 13:36:01.356856,434488eec3858da59d8768483e1ba8adce96b8b7107ef9a8971d35a0fd7f49cd,ACC
04-18-2019 13:36:01.851016,3329bc21e254173807c12d846627f67796e58302977a7cab3cfb213b8bb8b311,REQ
04-18-2019 13:36:01.856768,3329bc21e254173807c12d846627f67796e58302977a7cab3cfb213b8bb8b311,REC_INIT
04-18-2019 13:36:01.864861,3329bc21e254173807c12d846627f67796e58302977a7cab3cfb213b8bb8b311,ACC
04-18-2019 13:36:02.363453,23f7b711245dbda69f9576c819c3bc25efa05fa900f29c6c8c63cc12a0219c69,REQ
04-18-2019 13:36:02.369231,23f7b711245dbda69f9576c819c3bc25efa05fa900f29c6c8c63cc12a0219c69,REC_INIT
04-18-2019 13:36:02.378576,23f7b711245dbda69f9576c819c3bc25efa05fa900f29c6c8c63cc12a0219c69,ACC
04-18-2019 13:36:02.879363,70a09b91797e5caf0ffa92ed5f394e9e0a5992e75083e90b63e3888bf0e09781,REQ
04-18-2019 13:36:02.889952,70a09b91797e5caf0ffa92ed5f394e9e0a5992e75083e90b63e3888bf0e09781,REC_INIT
04-18-2019 13:36:02.896064,70a09b91797e5caf0ffa92ed5f394e9e0a5992e75083e90b63e3888bf0e09781,ACC
04-18-2019 13:36:03.386386,adbe5822884fe58a107c5881648e80916ded79b115fd63f6ce1bb4ca3a577e6d,REQ
04-18-2019 13:36:03.396448,adbe5822884fe58a107c5881648e80916ded79b115fd63f6ce1bb4ca3a577e6d,REC_INIT
04-18-2019 13:36:03.401983,adbe5822884fe58a107c5881648e80916ded79b115fd63f6ce1bb4ca3a577e6d,ACC
04-18-2019 13:36:03.901367,084cd0a19ec0e251c426d2db41067a45ba26e69fc6e97e9aec51fc8579c54d64,REQ
04-18-2019 13:36:03.907655,084cd0a19ec0e251c426d2db41067a45ba26e69fc6e97e9aec51fc8579c54d64,REC_INIT
04-18-2019 13:36:03.917160,084cd0a19ec0e251c426d2db41067a45ba26e69fc6e97e9aec51fc8579c54d64,ACC
04-18-2019 13:36:04.413476,4212cf3e724ca96ec27fd905c9364cd455c4fceaaa6e7e82e1ef25b682a8e893,REQ
04-18-2019 13:36:04.419404,4212cf3e724ca96ec27fd905c9364cd455c4fceaaa6e7e82e1ef25b682a8e893,REC_INIT
04-18-2019 13:36:04.427620,4212cf3e724ca96ec27fd905c9364cd455c4fceaaa6e7e82e1ef25b682a8e893,ACC
04-18-2019 13:36:04.925318,6ff6eafad1f8709e6c4a113e56500788e21567e70dfde5e195f4a2356e553823,REQ
04-18-2019 13:36:04.931899,6ff6eafad1f8709e6c4a113e56500788e21567e70dfde5e195f4a2356e553823,REC_INIT
04-18-2019 13:36:04.938834,6ff6eafad1f8709e6c4a113e56500788e21567e70dfde5e195f4a2356e553823,ACC
04-18-2019 13:36:05.437683,0c49ca21c97b2cbf41717d5d2ac2ef1870cb0f853c51589479cd5ac3338d30ec,REQ
04-18-2019 13:36:05.444191,0c49ca21c97b2cbf41717d5d2ac2ef1870cb0f853c51589479cd5ac3338d30ec,REC_INIT
04-18-2019 13:36:05.450007,0c49ca21c97b2cbf41717d5d2ac2ef1870cb0f853c51589479cd5ac3338d30ec,ACC
04-18-2019 13:36:05.951046,b13c7f62c7333866fd78f57114c68f7d924e082408ba4870a7fc55c4d3bfbcd0,REQ
04-18-2019 13:36:05.956951,b13c7f62c7333866fd78f57114c68f7d924e082408ba4870a7fc55c4d3bfbcd0,REC_INIT
04-18-2019 13:36:05.962728,b13c7f62c7333866fd78f57114c68f7d924e082408ba4870a7fc55c4d3bfbcd0,ACC
04-18-2019 13:36:06.463909,0c4fd88838742703a730e3a5da4944b9b82f6a2ca8b46f42b0c11c2eccf9d617,REQ
04-18-2019 13:36:06.473344,0c4fd88838742703a730e3a5da4944b9b82f6a2ca8b46f42b0c11c2eccf9d617,REC_INIT
04-18-2019 13:36:06.480739,0c4fd88838742703a730e3a5da4944b9b82f6a2ca8b46f42b0c11c2eccf9d617,ACC
04-18-2019 13:36:06.975545,043c02cef2af21c590d6bc96fa373d1879511ec2e8bf59f5f590fa28ae27589a,REQ
04-18-2019 13:36:06.981370,043c02cef2af21c590d6bc96fa373d1879511ec2e8bf59f5f590fa28ae27589a,REC_INIT
04-18-2019 13:36:06.986565,043c02cef2af21c590d6bc96fa373d1879511ec2e8bf59f5f590fa28ae27589a,ACC
04-18-2019 13:36:07.488203,85c340fab6559720a61f191e24b0069d5a4eae8281190c7f5f6aafb18c38218c,REQ
04-18-2019 13:36:07.498241,85c340fab6559720a61f191e24b0069d5a4eae8281190c7f5f6aafb18c38218c,REC_INIT
04-18-2019 13:36:07.504856,85c340fab6559720a61f191e24b0069d5a4eae8281190c7f5f6aafb18c38218c,ACC
04-18-2019 13:36:07.999267,50609a83449846cf8f097b982753b587343bc7ca2db42b59188df4c599c2fff0,REQ
04-18-2019 13:36:08.005664,50609a83449846cf8f097b982753b587343bc7ca2db42b59188df4c599c2fff0,REC_INIT
04-18-2019 13:36:08.012615,50609a83449846cf8f097b982753b587343bc7ca2db42b59188df4c599c2fff0,ACC
04-18-2019 13:36:08.520344,62dd4b9d67acbb554ccf1638eca3eea238f7f1d3272787e2dc6fda488f3a258c,REQ
04-18-2019 13:36:08.531381,62dd4b9d67acbb554ccf1638eca3eea238f7f1d3272787e2dc6fda488f3a258c,REC_INIT
04-18-2019 13:36:08.541223,62dd4b9d67acbb554ccf1638eca3eea238f7f1d3272787e2dc6fda488f3a258c,ACC
04-18-2019 13:36:09.032145,6423d1bdc43604e57c76d65fa07e23277ac129aec5d867dcadacccfaa6f9ed87,REQ
04-18-2019 13:36:09.038642,6423d1bdc43604e57c76d65fa07e23277ac129aec5d867dcadacccfaa6f9ed87,REC_INIT
04-18-2019 13:36:09.044817,6423d1bdc43604e57c76d65fa07e23277ac129aec5d867dcadacccfaa6f9ed87,ACC
04-18-2019 13:36:09.544996,393c8aa82a465c7e8d551e3131c0f9fd172293cd0f3042ad39645a4d585dd7a1,REQ
04-18-2019 13:36:09.552970,393c8aa82a465c7e8d551e3131c0f9fd172293cd0f3042ad39645a4d585dd7a1,REC_INIT
04-18-2019 13:36:09.559727,393c8aa82a465c7e8d551e3131c0f9fd172293cd0f3042ad39645a4d585dd7a1,ACC
04-18-2019 13:36:10.056148,fcd7155a142aa736f6f33c38aeb01667aba8ea5302a7cef08b73154c05e0d4aa,REQ
04-18-2019 13:36:10.062309,fcd7155a142aa736f6f33c38aeb01667aba8ea5302a7cef08b73154c05e0d4aa,REC_INIT
04-18-2019 13:36:10.068766,fcd7155a142aa736f6f33c38aeb01667aba8ea5302a7cef08b73154c05e0d4aa,ACC
04-18-2019 13:36:10.568145,7262af2c447bf0078c0d92f0857225dc6fa6bbe660e06be5e8230ea11a6863fe,REQ
04-18-2019 13:36:10.574462,7262af2c447bf0078c0d92f0857225dc6fa6bbe660e06be5e8230ea11a6863fe,REC_INIT
04-18-2019 13:36:10.580971,7262af2c447bf0078c0d92f0857225dc6fa6bbe660e06be5e8230ea11a6863fe,ACC
04-18-2019 13:36:11.082343,0628668966c32ad199476e1678afa1d7f7a3f149f82d94c771da027bdd40a9d2,REQ
04-18-2019 13:36:11.092611,0628668966c32ad199476e1678afa1d7f7a3f149f82d94c771da027bdd40a9d2,REC_INIT
04-18-2019 13:36:11.101980,0628668966c32ad199476e1678afa1d7f7a3f149f82d94c771da027bdd40a9d2,ACC
04-18-2019 13:36:11.597652,acc1d772071ed2cea008d0b06d1edadd507fc242ba25ea5188ba686c49171043,REQ
04-18-2019 13:36:11.606417,acc1d772071ed2cea008d0b06d1edadd507fc242ba25ea5188ba686c49171043,REC_INIT
04-18-2019 13:36:11.612512,acc1d772071ed2cea008d0b06d1edadd507fc242ba25ea5188ba686c49171043,ACC
04-18-2019 13:36:12.112675,9f6c6aae8137e8659bd0c69864484763e6e41d287b7b9bdae2c81d5d4462e894,REQ
04-18-2019 13:36:12.116970,9f6c6aae8137e8659bd0c69864484763e6e41d287b7b9bdae2c81d5d4462e894,REC_INIT
04-18-2019 13:36:12.123962,9f6c6aae8137e8659bd0c69864484763e6e41d287b7b9bdae2c81d5d4462e894,ACC
04-18-2019 13:36:12.621806,355ead3062b985bb35e2e1e6122aa5f134225afaa9c8db2fed614b4a252c7c60,REQ
04-18-2019 13:36:12.629321,355ead3062b985bb35e2e1e6122aa5f134225afaa9c8db2fed614b4a252c7c60,REC_INIT
04-18-2019 13:36:12.635893,355ead3062b985bb35e2e1e6122aa5f134225afaa9c8db2fed614b4a252c7c60,ACC
04-18-2019 13:36:13.134034,517830c4f866a6784ce3751317d082b003e60a8a46c63a00fa79e25a0256d0df,REQ
04-18-2019 13:36:13.140053,517830c4f866a6784ce3751317d082b003e60a8a46c63a00fa79e25a0256d0df,REC_INIT
04-18-2019 13:36:13.144949,517830c4f866a6784ce3751317d082b003e60a8a46c63a00fa79e25a0256d0df,ACC
04-18-2019 13:36:13.647367,b1f687dfe67f42a0d4a5d5e0a1352868022411b037d1bbb3518576550503d78c,REQ
04-18-2019 13:36:13.653294,b1f687dfe67f42a0d4a5d5e0a1352868022411b037d1bbb3518576550503d78c,REC_INIT
04-18-2019 13:36:13.662829,b1f687dfe67f42a0d4a5d5e0a1352868022411b037d1bbb3518576550503d78c,ACC
04-18-2019 13:36:14.159338,22b65c8af0841fd4b8b1fdad4b3811e139dd6c84d30c135d5fc38708754a814e,REQ
04-18-2019 13:36:14.169425,22b65c8af0841fd4b8b1fdad4b3811e139dd6c84d30c135d5fc38708754a814e,REC_INIT
04-18-2019 13:36:14.174925,22b65c8af0841fd4b8b1fdad4b3811e139dd6c84d30c135d5fc38708754a814e,ACC
04-18-2019 13:36:14.672393,e01781520ccc6f450be7ca0b9064f04bb62120cf8155f13815af29dbc9bdf9f9,REQ
04-18-2019 13:36:14.676552,e01781520ccc6f450be7ca0b9064f04bb62120cf8155f13815af29dbc9bdf9f9,REC_INIT
04-18-2019 13:36:14.681593,e01781520ccc6f450be7ca0b9064f04bb62120cf8155f13815af29dbc9bdf9f9,ACC
04-18-2019 13:36:15.187748,4990eb2a3a9439edb92e65ac3b5afcf46bde50f213ba805639b5084c1da4bd53,REQ
04-18-2019 13:36:15.194911,4990eb2a3a9439edb92e65ac3b5afcf46bde50f213ba805639b5084c1da4bd53,REC_INIT
