Datetime, Transaction ID, Status
04-12-2019 17:58:18.944872923 , 43d9bc5f8b27ff256bc1e8ca3babc872df613dc4286c75fd5445c5ae91a7d7cf , REC_INIT
04-12-2019 17:58:18.974897573 , 43d9bc5f8b27ff256bc1e8ca3babc872df613dc4286c75fd5445c5ae91a7d7cf , ACC
04-12-2019 17:58:21.934081305 , e386d0a4aa1098b2ee470f62fea14580a6b1d144fc39db0f491aa25f2cdfaff3 , REQ
04-12-2019 17:58:21.946457615 , e386d0a4aa1098b2ee470f62fea14580a6b1d144fc39db0f491aa25f2cdfaff3 , REC_INIT
04-12-2019 17:58:21.997278599 , e386d0a4aa1098b2ee470f62fea14580a6b1d144fc39db0f491aa25f2cdfaff3 , ACC
04-12-2019 17:58:25.934848493 , 5bd3e677459c4fe8c4d183075403a03794c3a30b46692b4f0342b698da16d8ab , REQ
04-12-2019 17:58:25.944083320 , 5bd3e677459c4fe8c4d183075403a03794c3a30b46692b4f0342b698da16d8ab , REC_INIT
04-12-2019 17:58:25.995067836 , 5bd3e677459c4fe8c4d183075403a03794c3a30b46692b4f0342b698da16d8ab , ACC
04-12-2019 17:58:30.936379887 , 92dee40597eb1c2f54d46ea8f8a20af0748cd1a07787372a4252e40f27f45c74 , REQ
04-12-2019 17:58:30.944353671 , 92dee40597eb1c2f54d46ea8f8a20af0748cd1a07787372a4252e40f27f45c74 , REC_INIT
04-12-2019 17:58:30.986645862 , 92dee40597eb1c2f54d46ea8f8a20af0748cd1a07787372a4252e40f27f45c74 , ACC
04-12-2019 17:58:34.936213774 , 2da84f43fd98b551cc6e406d43daedaa65a429ff9d982802f4ec247968c533e9 , REQ
04-12-2019 17:58:34.953150569 , 2da84f43fd98b551cc6e406d43daedaa65a429ff9d982802f4ec247968c533e9 , REC_INIT
04-12-2019 17:58:35.004046085 , 2da84f43fd98b551cc6e406d43daedaa65a429ff9d982802f4ec247968c533e9 , ACC
04-12-2019 17:58:40.932961798 , 2af63a88f685b0aca1e1ae52a4abbe86922a779c0b9d2d9c988d9812ccf09cd5 , REQ
04-12-2019 17:58:40.945858438 , 2af63a88f685b0aca1e1ae52a4abbe86922a779c0b9d2d9c988d9812ccf09cd5 , REC_INIT
04-12-2019 17:58:40.979272275 , 2af63a88f685b0aca1e1ae52a4abbe86922a779c0b9d2d9c988d9812ccf09cd5 , ACC
04-12-2019 17:58:44.938163757 , 47cb4a34ba3cb9327d6e01bc7ecb10df260a68452a433793e95c39909c425b2b , REQ
04-12-2019 17:58:44.952230678 , 47cb4a34ba3cb9327d6e01bc7ecb10df260a68452a433793e95c39909c425b2b , REC_INIT
04-12-2019 17:58:44.978620935 , 47cb4a34ba3cb9327d6e01bc7ecb10df260a68452a433793e95c39909c425b2b , ACC
04-12-2019 17:58:49.939901773 , 273f3f3d58b9fa4530b07c63fca5b2ae5f4c45ada7f42c6f1b66073497d8c825 , REQ
04-12-2019 17:58:49.947464220 , 273f3f3d58b9fa4530b07c63fca5b2ae5f4c45ada7f42c6f1b66073497d8c825 , REC_INIT
04-12-2019 17:58:49.978818444 , 273f3f3d58b9fa4530b07c63fca5b2ae5f4c45ada7f42c6f1b66073497d8c825 , ACC
04-12-2019 17:58:52.937474417 , 9a05226aa182195da08a2c50161a6bde75ca2140805f273e68f49513f2612cf8 , REQ
04-12-2019 17:58:52.953106199 , 9a05226aa182195da08a2c50161a6bde75ca2140805f273e68f49513f2612cf8 , REC_INIT
04-12-2019 17:58:52.997789007 , 9a05226aa182195da08a2c50161a6bde75ca2140805f273e68f49513f2612cf8 , ACC
04-12-2019 17:58:54.939457826 , 264f97933e436b87c6ac067cc002aac4c4f6688d8501bc544d21da82330a28d3 , REQ
04-12-2019 17:58:54.948773020 , 264f97933e436b87c6ac067cc002aac4c4f6688d8501bc544d21da82330a28d3 , REC_INIT
04-12-2019 17:58:54.972230280 , 264f97933e436b87c6ac067cc002aac4c4f6688d8501bc544d21da82330a28d3 , ACC
04-12-2019 17:58:59.939786258 , 20fe0b0326cf74051f8b48d343e853a77ca05f0d305e361be4b76eb1eaf55fa7 , REQ
04-12-2019 17:58:59.951988322 , 20fe0b0326cf74051f8b48d343e853a77ca05f0d305e361be4b76eb1eaf55fa7 , REC_INIT
04-12-2019 17:58:59.982526586 , 20fe0b0326cf74051f8b48d343e853a77ca05f0d305e361be4b76eb1eaf55fa7 , ACC
04-12-2019 17:59:04.945962408 , 0cd9f0f3af2027276467aed569e761528c1f896769020a3627aa2bd3570f3342 , REQ
04-12-2019 17:59:04.952900514 , 0cd9f0f3af2027276467aed569e761528c1f896769020a3627aa2bd3570f3342 , REC_INIT
04-12-2019 17:59:05.003752188 , 0cd9f0f3af2027276467aed569e761528c1f896769020a3627aa2bd3570f3342 , ACC
04-12-2019 17:59:08.939898764 , 722bd737ad2d2637b03e2e5c9e97ad7e3f8222cbe6ebf5ec40ef577d5fe01807 , REQ
04-12-2019 17:59:08.951604476 , 722bd737ad2d2637b03e2e5c9e97ad7e3f8222cbe6ebf5ec40ef577d5fe01807 , REC_INIT
04-12-2019 17:59:08.978038497 , 722bd737ad2d2637b03e2e5c9e97ad7e3f8222cbe6ebf5ec40ef577d5fe01807 , ACC
04-12-2019 17:59:13.941270669 , f34a3af82efc2ad80b565b3e840b0d5f44790baa5672ea102663cf1404528ff3 , REQ
04-12-2019 17:59:13.949098242 , f34a3af82efc2ad80b565b3e840b0d5f44790baa5672ea102663cf1404528ff3 , REC_INIT
04-12-2019 17:59:13.986495444 , f34a3af82efc2ad80b565b3e840b0d5f44790baa5672ea102663cf1404528ff3 , ACC
04-12-2019 17:59:16.941284902 , 2d056056160c16d1b2ec1383997ae44595764fc46af835f99ac4df39f803c544 , REQ
04-12-2019 17:59:16.953202826 , 2d056056160c16d1b2ec1383997ae44595764fc46af835f99ac4df39f803c544 , REC_INIT
04-12-2019 17:59:16.984787130 , 2d056056160c16d1b2ec1383997ae44595764fc46af835f99ac4df39f803c544 , ACC
04-12-2019 17:59:22.944238616 , 8f93b24b2769b5c59d38744de18c419eee072e1352f2295b6571698065ad224c , REQ
04-12-2019 17:59:22.954065172 , 8f93b24b2769b5c59d38744de18c419eee072e1352f2295b6571698065ad224c , REC_INIT
04-12-2019 17:59:22.996582934 , 8f93b24b2769b5c59d38744de18c419eee072e1352f2295b6571698065ad224c , ACC
04-12-2019 17:59:27.947306838 , c0f0bc18a52439e0c2aa0fd5dfac15f4c9833310b0b255194b81cce0c764926b , REQ
04-12-2019 17:59:27.957400211 , c0f0bc18a52439e0c2aa0fd5dfac15f4c9833310b0b255194b81cce0c764926b , REC_INIT
04-12-2019 17:59:27.993872309 , c0f0bc18a52439e0c2aa0fd5dfac15f4c9833310b0b255194b81cce0c764926b , ACC
04-12-2019 17:59:32.948769049 , e665b5afbd0b9efa139474f57ea929c38cc04c7e8fd75276e4cb399f6952d231 , REQ
04-12-2019 17:59:32.960257603 , e665b5afbd0b9efa139474f57ea929c38cc04c7e8fd75276e4cb399f6952d231 , REC_INIT
04-12-2019 17:59:32.998713074 , e665b5afbd0b9efa139474f57ea929c38cc04c7e8fd75276e4cb399f6952d231 , ACC
04-12-2019 17:59:35.949257650 , c6bb26397b9d52d729bb96fe0ea26263d9a7071292902182d98c1a76090e7cd4 , REQ
04-12-2019 17:59:35.955767856 , c6bb26397b9d52d729bb96fe0ea26263d9a7071292902182d98c1a76090e7cd4 , REC_INIT
04-12-2019 17:59:35.995835399 , c6bb26397b9d52d729bb96fe0ea26263d9a7071292902182d98c1a76090e7cd4 , ACC
04-12-2019 17:59:39.944771292 , 19047b9009847e39ac7c2a3d6116d2a14dc93cf3b9e6f2b721103379acc6f05b , REQ
04-12-2019 17:59:39.954494833 , 19047b9009847e39ac7c2a3d6116d2a14dc93cf3b9e6f2b721103379acc6f05b , REC_INIT
04-12-2019 17:59:39.980008188 , 19047b9009847e39ac7c2a3d6116d2a14dc93cf3b9e6f2b721103379acc6f05b , ACC
04-12-2019 17:59:44.950275394 , d4038a654b51dd338deb4811c9b4b12f2a9f0c537439ea5b6c4a30351dcb5df8 , REQ
04-12-2019 17:59:44.960701233 , d4038a654b51dd338deb4811c9b4b12f2a9f0c537439ea5b6c4a30351dcb5df8 , REC_INIT
04-12-2019 17:59:45.000915348 , d4038a654b51dd338deb4811c9b4b12f2a9f0c537439ea5b6c4a30351dcb5df8 , ACC
04-12-2019 17:59:47.947501837 , d3fa78542c8446a0ef590a8ac1588320c7bf91a808a7fda4e9d525b2b1e4b351 , REQ
04-12-2019 17:59:47.963490722 , d3fa78542c8446a0ef590a8ac1588320c7bf91a808a7fda4e9d525b2b1e4b351 , REC_INIT
04-12-2019 17:59:48.012238523 , d3fa78542c8446a0ef590a8ac1588320c7bf91a808a7fda4e9d525b2b1e4b351 , ACC
04-12-2019 17:59:50.943739080 , f1a8a31864ea8895c42aa389c853e73dd0fc891b3cdd19ba440791ac78d9211c , REQ
04-12-2019 17:59:50.955546222 , f1a8a31864ea8895c42aa389c853e73dd0fc891b3cdd19ba440791ac78d9211c , REC_INIT
04-12-2019 17:59:50.988362296 , f1a8a31864ea8895c42aa389c853e73dd0fc891b3cdd19ba440791ac78d9211c , ACC
04-12-2019 17:59:54.946193018 , ed1c2cb69d9e4126eb9fdcd342da58110ab68b969a5f0f85aef78d4b920d8b62 , REQ
04-12-2019 17:59:54.956089251 , ed1c2cb69d9e4126eb9fdcd342da58110ab68b969a5f0f85aef78d4b920d8b62 , REC_INIT
04-12-2019 17:59:55.005735210 , ed1c2cb69d9e4126eb9fdcd342da58110ab68b969a5f0f85aef78d4b920d8b62 , ACC
04-12-2019 17:59:56.949231361 , be7adfac9cb42ba5682899d061c9a0a06364675401bd62887cee0ccefbe6a69f , REQ
04-12-2019 17:59:56.963054947 , be7adfac9cb42ba5682899d061c9a0a06364675401bd62887cee0ccefbe6a69f , REC_INIT
04-12-2019 17:59:57.007119072 , be7adfac9cb42ba5682899d061c9a0a06364675401bd62887cee0ccefbe6a69f , ACC
04-12-2019 18:00:01.948031505 , e5f84d0d1d11b9675de794654fced8344c2b88d13c18e934f4e0d950b3ab9fd9 , REQ
04-12-2019 18:00:01.958933563 , e5f84d0d1d11b9675de794654fced8344c2b88d13c18e934f4e0d950b3ab9fd9 , REC_INIT
04-12-2019 18:00:01.991925696 , e5f84d0d1d11b9675de794654fced8344c2b88d13c18e934f4e0d950b3ab9fd9 , ACC
04-12-2019 18:00:05.948597000 , 07bd485a6cf1941fb610a3e934d251b9d7c1965baeeef6e1a5fc9ffebf8097fb , REQ
04-12-2019 18:00:05.963163510 , 07bd485a6cf1941fb610a3e934d251b9d7c1965baeeef6e1a5fc9ffebf8097fb , REC_INIT
04-12-2019 18:00:05.997982577 , 07bd485a6cf1941fb610a3e934d251b9d7c1965baeeef6e1a5fc9ffebf8097fb , ACC
04-12-2019 18:00:10.955080781 , 97d093e91c89c3ea50564c7ff5e47f1141497aeca5d72eac33b301f94362b2cd , REQ
04-12-2019 18:00:10.966867469 , 97d093e91c89c3ea50564c7ff5e47f1141497aeca5d72eac33b301f94362b2cd , REC_INIT
04-12-2019 18:00:11.004075713 , 97d093e91c89c3ea50564c7ff5e47f1141497aeca5d72eac33b301f94362b2cd , ACC
04-12-2019 18:00:12.946283305 , fb98a5e6300c7797ddca6c4c8cd6551b8a786f3818b4598696b59df11d67caf4 , REQ
04-12-2019 18:00:12.960926139 , fb98a5e6300c7797ddca6c4c8cd6551b8a786f3818b4598696b59df11d67caf4 , REC_INIT
04-12-2019 18:00:12.986743331 , fb98a5e6300c7797ddca6c4c8cd6551b8a786f3818b4598696b59df11d67caf4 , ACC
04-12-2019 18:00:17.955794509 , ea0f95f9382d38f79611deb8e18874aa3e01a29d91f86602dbc9bb2c37d1cb3f , REQ
04-12-2019 18:00:17.969224076 , ea0f95f9382d38f79611deb8e18874aa3e01a29d91f86602dbc9bb2c37d1cb3f , REC_INIT
04-12-2019 18:00:18.004090848 , ea0f95f9382d38f79611deb8e18874aa3e01a29d91f86602dbc9bb2c37d1cb3f , ACC
04-12-2019 18:00:19.950654145 , 58cbf1e21ffe4402a08c4ed44342a45e0a0c802923b877c1939b6e3470005d3d , REQ
04-12-2019 18:00:19.970174290 , 58cbf1e21ffe4402a08c4ed44342a45e0a0c802923b877c1939b6e3470005d3d , REC_INIT
04-12-2019 18:00:19.997693930 , 58cbf1e21ffe4402a08c4ed44342a45e0a0c802923b877c1939b6e3470005d3d , ACC
