04-12-2019 18:25:43.175553113 , b0a42d532782062b66103e5424f5571a31167c1b8da1f57d4331249b53f2cf73 , ACC
04-12-2019 18:25:47.008060797 , 146e6f60de2e5c1b5028533b2e9d17a3dd0f0ffeb4082c4ac85e7c71f3c224a3 , REQ
04-12-2019 18:25:47.027832822 , 146e6f60de2e5c1b5028533b2e9d17a3dd0f0ffeb4082c4ac85e7c71f3c224a3 , REC_INIT
04-12-2019 18:25:47.180494865 , 146e6f60de2e5c1b5028533b2e9d17a3dd0f0ffeb4082c4ac85e7c71f3c224a3 , ACC
04-12-2019 18:25:50.012089628 , 58d3ee605dbaf46f11a9885046112d57d0654fb2c54b16640776e0a7672d9214 , REQ
04-12-2019 18:25:50.026174443 , 58d3ee605dbaf46f11a9885046112d57d0654fb2c54b16640776e0a7672d9214 , REC_INIT
04-12-2019 18:25:50.126024894 , 58d3ee605dbaf46f11a9885046112d57d0654fb2c54b16640776e0a7672d9214 , ACC
04-12-2019 18:25:52.007273885 , b57d85f4a034c08aa7e67692db81ce29ffb86ead440d5e4b8d8fa345a1e9b797 , REQ
04-12-2019 18:25:52.031434575 , b57d85f4a034c08aa7e67692db81ce29ffb86ead440d5e4b8d8fa345a1e9b797 , REC_INIT
04-12-2019 18:25:52.115701642 , b57d85f4a034c08aa7e67692db81ce29ffb86ead440d5e4b8d8fa345a1e9b797 , ACC
04-12-2019 18:25:56.015199270 , 093661086924726e85791086dd97cc44659cdf8c40efe4b417c3d1b9066c48e4 , REQ
04-12-2019 18:25:56.038849343 , 093661086924726e85791086dd97cc44659cdf8c40efe4b417c3d1b9066c48e4 , REC_INIT
04-12-2019 18:25:56.169620827 , 093661086924726e85791086dd97cc44659cdf8c40efe4b417c3d1b9066c48e4 , ACC
04-12-2019 18:25:59.015073535 , fddf763d93e022a6e2ce08b51963e720ef6829f33afbfd4c990f1574e1f9dba0 , REQ
04-12-2019 18:25:59.036414191 , fddf763d93e022a6e2ce08b51963e720ef6829f33afbfd4c990f1574e1f9dba0 , REC_INIT
04-12-2019 18:25:59.205465996 , fddf763d93e022a6e2ce08b51963e720ef6829f33afbfd4c990f1574e1f9dba0 , ACC
04-12-2019 18:26:02.009417566 , d3f53c78cb8873a5eaf33c0fbe060ca27a36e2686c05bc9e4c918c92a1c0ac9f , REQ
04-12-2019 18:26:02.039740370 , d3f53c78cb8873a5eaf33c0fbe060ca27a36e2686c05bc9e4c918c92a1c0ac9f , REC_INIT
04-12-2019 18:26:02.193434917 , d3f53c78cb8873a5eaf33c0fbe060ca27a36e2686c05bc9e4c918c92a1c0ac9f , ACC
04-12-2019 18:26:06.008607607 , 0922033ffeb9e2efefc703b098db38d92d4793916c1294cf422a42c404e1e9e1 , REQ
04-12-2019 18:26:06.019309850 , 0922033ffeb9e2efefc703b098db38d92d4793916c1294cf422a42c404e1e9e1 , REC_INIT
04-12-2019 18:26:06.128063031 , 0922033ffeb9e2efefc703b098db38d92d4793916c1294cf422a42c404e1e9e1 , ACC
04-12-2019 18:26:08.014493404 , 9f0d3fb3cdef0acc2aac47b32755ed70466f0c0f507751aa5e05e03a8b96e86d , REQ
04-12-2019 18:26:08.040778224 , 9f0d3fb3cdef0acc2aac47b32755ed70466f0c0f507751aa5e05e03a8b96e86d , REC_INIT
04-12-2019 18:26:08.187979895 , 9f0d3fb3cdef0acc2aac47b32755ed70466f0c0f507751aa5e05e03a8b96e86d , ACC
04-12-2019 18:26:10.010647675 , 2a56120954ce1c2ee6a8213ce4b0814bf4b60ea775c4dbe8af49cea534140b92 , REQ
04-12-2019 18:26:10.029540914 , 2a56120954ce1c2ee6a8213ce4b0814bf4b60ea775c4dbe8af49cea534140b92 , REC_INIT
04-12-2019 18:26:10.171799738 , 2a56120954ce1c2ee6a8213ce4b0814bf4b60ea775c4dbe8af49cea534140b92 , ACC
04-12-2019 18:26:12.018373937 , 96241e8462c35b6fa4ff9ee181e1cbf3a494f0222d767583d9aa9dc702440a35 , REQ
04-12-2019 18:26:12.031230609 , 96241e8462c35b6fa4ff9ee181e1cbf3a494f0222d767583d9aa9dc702440a35 , REC_INIT
04-12-2019 18:26:12.197969445 , 96241e8462c35b6fa4ff9ee181e1cbf3a494f0222d767583d9aa9dc702440a35 , ACC
04-12-2019 18:26:14.024464266 , c8a55c42e366a7aeb43c31baa3d634162e80e449148b49263e64142013a591d0 , REQ
04-12-2019 18:26:14.039637827 , c8a55c42e366a7aeb43c31baa3d634162e80e449148b49263e64142013a591d0 , REC_INIT
04-12-2019 18:26:14.179294709 , c8a55c42e366a7aeb43c31baa3d634162e80e449148b49263e64142013a591d0 , ACC
04-12-2019 18:26:16.014756009 , 058f4fdba54b112e3671310c1251531b7aa35894654c0d999b4eb905edc16b3c , REQ
04-12-2019 18:26:16.044013717 , 058f4fdba54b112e3671310c1251531b7aa35894654c0d999b4eb905edc16b3c , REC_INIT
04-12-2019 18:26:16.162420865 , 058f4fdba54b112e3671310c1251531b7aa35894654c0d999b4eb905edc16b3c , ACC
04-12-2019 18:26:20.015061209 , 50416c918f633834457ab088e3e98e9743395a5e176d43129e0389df503328ce , REQ
04-12-2019 18:26:20.043019600 , 50416c918f633834457ab088e3e98e9743395a5e176d43129e0389df503328ce , REC_INIT
04-12-2019 18:26:20.188666665 , 50416c918f633834457ab088e3e98e9743395a5e176d43129e0389df503328ce , ACC
04-12-2019 18:26:22.019434188 , 5319f118e14d9d84a0b2af20c012bb90a91da2c71e01a14f3ebb97c71a32624c , REQ
04-12-2019 18:26:22.035357825 , 5319f118e14d9d84a0b2af20c012bb90a91da2c71e01a14f3ebb97c71a32624c , REC_INIT
04-12-2019 18:26:22.189929751 , 5319f118e14d9d84a0b2af20c012bb90a91da2c71e01a14f3ebb97c71a32624c , ACC
04-12-2019 18:26:26.021682448 , 377860b9e1a81f0fe7852bcd74023a7931a1b2472641f19347fedf879294c5f7 , REQ
04-12-2019 18:26:26.052008642 , 377860b9e1a81f0fe7852bcd74023a7931a1b2472641f19347fedf879294c5f7 , REC_INIT
04-12-2019 18:26:26.164309563 , 377860b9e1a81f0fe7852bcd74023a7931a1b2472641f19347fedf879294c5f7 , ACC
04-12-2019 18:26:30.022196192 , d8b7159e0e960653b488d5d616b0e315ebace3ffd2d50b2957a0ba52581cea88 , REQ
04-12-2019 18:26:30.052285300 , d8b7159e0e960653b488d5d616b0e315ebace3ffd2d50b2957a0ba52581cea88 , REC_INIT
04-12-2019 18:26:30.192485719 , d8b7159e0e960653b488d5d616b0e315ebace3ffd2d50b2957a0ba52581cea88 , ACC
04-12-2019 18:26:33.031027810 , 3923ff5f870c30f36733eb42563760cb100dd2b8a8920d65a6c2c2c0f47a46d1 , REQ
04-12-2019 18:26:33.052124553 , 3923ff5f870c30f36733eb42563760cb100dd2b8a8920d65a6c2c2c0f47a46d1 , REC_INIT
04-12-2019 18:26:33.191734540 , 3923ff5f870c30f36733eb42563760cb100dd2b8a8920d65a6c2c2c0f47a46d1 , ACC
04-12-2019 18:26:36.020372988 , 81fbfb816067bd3eb2690f871c7d32d745d95121f79049c5915dd63ed76c8e78 , REQ
04-12-2019 18:26:36.051597026 , 81fbfb816067bd3eb2690f871c7d32d745d95121f79049c5915dd63ed76c8e78 , REC_INIT
04-12-2019 18:26:36.183623476 , 81fbfb816067bd3eb2690f871c7d32d745d95121f79049c5915dd63ed76c8e78 , ACC
04-12-2019 18:26:38.023847753 , fb05ee256295e5068b4ea4b282bdfa3c96b59dd407083896b984e9888fd30345 , REQ
04-12-2019 18:26:38.041953238 , fb05ee256295e5068b4ea4b282bdfa3c96b59dd407083896b984e9888fd30345 , REC_INIT
04-12-2019 18:26:38.172132292 , fb05ee256295e5068b4ea4b282bdfa3c96b59dd407083896b984e9888fd30345 , ACC
04-12-2019 18:26:41.022957078 , a014dd8d27e714d7517da371689b76a2e3440fa1a9b5f8f0224af91f49743728 , REQ
04-12-2019 18:26:41.041531444 , a014dd8d27e714d7517da371689b76a2e3440fa1a9b5f8f0224af91f49743728 , REC_INIT
04-12-2019 18:26:41.203125729 , a014dd8d27e714d7517da371689b76a2e3440fa1a9b5f8f0224af91f49743728 , ACC
04-12-2019 18:26:44.032810502 , 4b06846311045a7bff4014e11e3445b94b39d886125c8c5c637f073f9d30ffc3 , REQ
04-12-2019 18:26:44.053294676 , 4b06846311045a7bff4014e11e3445b94b39d886125c8c5c637f073f9d30ffc3 , REC_INIT
04-12-2019 18:26:44.194048720 , 4b06846311045a7bff4014e11e3445b94b39d886125c8c5c637f073f9d30ffc3 , ACC
04-12-2019 18:26:48.020214918 , 4ee4880c79aa2f02923de77b1321c257bf3962c62d56006e781c9e7e88316e40 , REQ
04-12-2019 18:26:48.044606458 , 4ee4880c79aa2f02923de77b1321c257bf3962c62d56006e781c9e7e88316e40 , REC_INIT
04-12-2019 18:26:48.159108242 , 4ee4880c79aa2f02923de77b1321c257bf3962c62d56006e781c9e7e88316e40 , ACC
04-12-2019 18:26:51.026777512 , a9c7e45f707aeee2fb40a25d9c0665f8a722853f789034a54b442435cc9b7461 , REQ
04-12-2019 18:26:51.053871469 , a9c7e45f707aeee2fb40a25d9c0665f8a722853f789034a54b442435cc9b7461 , REC_INIT
04-12-2019 18:26:51.185709797 , a9c7e45f707aeee2fb40a25d9c0665f8a722853f789034a54b442435cc9b7461 , ACC
04-12-2019 18:26:55.030945626 , ff5de5d563844d2f6f921d986374b94d9589c3f0c35d1bf9dff4584ccaed7bf8 , REQ
04-12-2019 18:26:55.061183608 , ff5de5d563844d2f6f921d986374b94d9589c3f0c35d1bf9dff4584ccaed7bf8 , REC_INIT
04-12-2019 18:26:55.210370041 , ff5de5d563844d2f6f921d986374b94d9589c3f0c35d1bf9dff4584ccaed7bf8 , ACC
04-12-2019 18:26:59.032825799 , fa86ffcdf31a45eb1010db3d59e363963488aa46e21af0cb507eec968eb0e00e , REQ
04-12-2019 18:26:59.051698014 , fa86ffcdf31a45eb1010db3d59e363963488aa46e21af0cb507eec968eb0e00e , REC_INIT
04-12-2019 18:26:59.174292461 , fa86ffcdf31a45eb1010db3d59e363963488aa46e21af0cb507eec968eb0e00e , ACC
04-12-2019 18:27:01.023957711 , 8871c3e0d47a063c6279ec413c9b3966f376f7d4fc1851844da7c0286abcf702 , REQ
04-12-2019 18:27:01.049510863 , 8871c3e0d47a063c6279ec413c9b3966f376f7d4fc1851844da7c0286abcf702 , REC_INIT
04-12-2019 18:27:01.188489326 , 8871c3e0d47a063c6279ec413c9b3966f376f7d4fc1851844da7c0286abcf702 , ACC
04-12-2019 18:27:05.026954326 , 4cd5d0ee82a8712a6ce41529435b7f02ff13c4fabe30779fa99cfcd752fb517f , REQ
04-12-2019 18:27:05.066727032 , 4cd5d0ee82a8712a6ce41529435b7f02ff13c4fabe30779fa99cfcd752fb517f , REC_INIT
04-12-2019 18:27:05.213228041 , 4cd5d0ee82a8712a6ce41529435b7f02ff13c4fabe30779fa99cfcd752fb517f , ACC
04-12-2019 18:27:08.029842045 , 4f397bac837075fdd15bcf5142f91b9e79828d862d1dfe09540525b685b71c89 , REQ
04-12-2019 18:27:08.050469209 , 4f397bac837075fdd15bcf5142f91b9e79828d862d1dfe09540525b685b71c89 , REC_INIT
04-12-2019 18:27:08.192422078 , 4f397bac837075fdd15bcf5142f91b9e79828d862d1dfe09540525b685b71c89 , ACC
04-12-2019 18:27:10.029866025 , 62b0d652f41c824890a03b82f7b81b55573f36d0a38a0e4cc851bf81d77b21da , REQ
04-12-2019 18:27:10.046708920 , 62b0d652f41c824890a03b82f7b81b55573f36d0a38a0e4cc851bf81d77b21da , REC_INIT
04-12-2019 18:27:10.199353353 , 62b0d652f41c824890a03b82f7b81b55573f36d0a38a0e4cc851bf81d77b21da , ACC
04-12-2019 18:27:14.030910841 , edf5447308e67ca46066fc9ed52d1c586ddc283e775b34274d2843edd7b08c2f , REQ
04-12-2019 18:27:14.058998053 , edf5447308e67ca46066fc9ed52d1c586ddc283e775b34274d2843edd7b08c2f , REC_INIT
04-12-2019 18:27:14.185791546 , edf5447308e67ca46066fc9ed52d1c586ddc283e775b34274d2843edd7b08c2f , ACC
04-12-2019 18:27:17.032439599 , 3be20fd5c71d6ae07a9e0c3a5ec04cd17b17f627e33c57960b6096da3ccd4bb1 , REQ
04-12-2019 18:27:17.048742245 , 3be20fd5c71d6ae07a9e0c3a5ec04cd17b17f627e33c57960b6096da3ccd4bb1 , REC_INIT
04-12-2019 18:27:17.174274940 , 3be20fd5c71d6ae07a9e0c3a5ec04cd17b17f627e33c57960b6096da3ccd4bb1 , ACC
04-12-2019 18:27:21.026589819 , b4c8a2039ea41cbeb91aeb867e237f1ea16d99d7d404bf79e6a9f08c0c742ffc , REQ
04-12-2019 18:27:21.045372828 , b4c8a2039ea41cbeb91aeb867e237f1ea16d99d7d404bf79e6a9f08c0c742ffc , REC_INIT
04-12-2019 18:27:21.222817471 , b4c8a2039ea41cbeb91aeb867e237f1ea16d99d7d404bf79e6a9f08c0c742ffc , ACC
04-12-2019 18:27:23.025812599 , 40c97e687c0efd4ddc36c57b1080c123d758956d260080946c823ac67a2994e5 , REQ
04-12-2019 18:27:23.046698188 , 40c97e687c0efd4ddc36c57b1080c123d758956d260080946c823ac67a2994e5 , REC_INIT
04-12-2019 18:27:23.161663086 , 40c97e687c0efd4ddc36c57b1080c123d758956d260080946c823ac67a2994e5 , ACC
04-12-2019 18:27:27.028405274 , 17b59881f6c571065c55f0151828b5f3b59feaa354fe38cf5d881a476e9ac768 , REQ
04-12-2019 18:27:27.053515831 , 17b59881f6c571065c55f0151828b5f3b59feaa354fe38cf5d881a476e9ac768 , REC_INIT
04-12-2019 18:27:27.220156591 , 17b59881f6c571065c55f0151828b5f3b59feaa354fe38cf5d881a476e9ac768 , ACC
04-12-2019 18:27:29.032691910 , 838c416c4831386da4718e032cad3ca3f5ce381386699caf1d950a56e12719d1 , REQ
04-12-2019 18:27:29.048604199 , 838c416c4831386da4718e032cad3ca3f5ce381386699caf1d950a56e12719d1 , REC_INIT
04-12-2019 18:27:29.172077030 , 838c416c4831386da4718e032cad3ca3f5ce381386699caf1d950a56e12719d1 , ACC
04-12-2019 18:27:33.034992330 , 13fc5a0cc63c3b90963bf95237b960602a7f371435d69bd5d956050cf26187ac , REQ
04-12-2019 18:27:33.058133634 , 13fc5a0cc63c3b90963bf95237b960602a7f371435d69bd5d956050cf26187ac , REC_INIT
04-12-2019 18:27:33.166682557 , 13fc5a0cc63c3b90963bf95237b960602a7f371435d69bd5d956050cf26187ac , ACC
04-12-2019 18:27:36.031971644 , 81eafe724c0c996174e83ec3d2fdb0bbf75362f901ad782d6d0adcd5928981a2 , REQ
04-12-2019 18:27:36.054571486 , 81eafe724c0c996174e83ec3d2fdb0bbf75362f901ad782d6d0adcd5928981a2 , REC_INIT
04-12-2019 18:27:36.194121147 , 81eafe724c0c996174e83ec3d2fdb0bbf75362f901ad782d6d0adcd5928981a2 , ACC
04-12-2019 18:27:40.042812120 , af40a50a1846871c99def53284686513d46389a28814008429d6d49f16f160f6 , REQ
04-12-2019 18:27:40.068740395 , af40a50a1846871c99def53284686513d46389a28814008429d6d49f16f160f6 , REC_INIT
04-12-2019 18:27:40.188062076 , af40a50a1846871c99def53284686513d46389a28814008429d6d49f16f160f6 , ACC
04-12-2019 18:27:43.035900947 , 596e8e94ab0ae413fbf8b1528a630cbe23247406a26ce626860962c81546a5c8 , REQ
04-12-2019 18:27:43.056462355 , 596e8e94ab0ae413fbf8b1528a630cbe23247406a26ce626860962c81546a5c8 , REC_INIT
04-12-2019 18:27:43.188690151 , 596e8e94ab0ae413fbf8b1528a630cbe23247406a26ce626860962c81546a5c8 , ACC
04-12-2019 18:27:47.037944408 , 986a835818fc1e78e5f57a41f8b21a7ccdfa31520e9d05283026eb709e5708a3 , REQ
04-12-2019 18:27:47.064026580 , 986a835818fc1e78e5f57a41f8b21a7ccdfa31520e9d05283026eb709e5708a3 , REC_INIT
04-12-2019 18:27:47.210401531 , 986a835818fc1e78e5f57a41f8b21a7ccdfa31520e9d05283026eb709e5708a3 , ACC
04-12-2019 18:27:50.038741752 , 3222cdedb36bb1239baca9cfb2984a8189b7858beb444b507fa0ab2e64d4c679 , REQ
04-12-2019 18:27:50.061945174 , 3222cdedb36bb1239baca9cfb2984a8189b7858beb444b507fa0ab2e64d4c679 , REC_INIT
04-12-2019 18:27:50.208618571 , 3222cdedb36bb1239baca9cfb2984a8189b7858beb444b507fa0ab2e64d4c679 , ACC
04-12-2019 18:27:53.041227725 , 9fa9f944a81211da805ba29dbf29b9bce2b12054e5c4cd40e2842e7495681314 , REQ
04-12-2019 18:27:53.070968619 , 9fa9f944a81211da805ba29dbf29b9bce2b12054e5c4cd40e2842e7495681314 , REC_INIT
04-12-2019 18:27:53.213737351 , 9fa9f944a81211da805ba29dbf29b9bce2b12054e5c4cd40e2842e7495681314 , ACC
04-12-2019 18:27:55.035220111 , f7fb0c9e7a11010b21c27dd130c53743c71499780c40bc72f1698b17c7526e3e , REQ
04-12-2019 18:27:55.059907458 , f7fb0c9e7a11010b21c27dd130c53743c71499780c40bc72f1698b17c7526e3e , REC_INIT
04-12-2019 18:27:55.193574835 , f7fb0c9e7a11010b21c27dd130c53743c71499780c40bc72f1698b17c7526e3e , ACC
04-12-2019 18:27:57.044678803 , 2673ddd5076fa367f274e408489212117f9559646eabaa4c34c81e18e08ec2d9 , REQ
04-12-2019 18:27:57.059955307 , 2673ddd5076fa367f274e408489212117f9559646eabaa4c34c81e18e08ec2d9 , REC_INIT
04-12-2019 18:27:57.218939247 , 2673ddd5076fa367f274e408489212117f9559646eabaa4c34c81e18e08ec2d9 , ACC
04-12-2019 18:27:59.049188111 , f52d356b23e681704ab578478ec43bc6fd5caf8222bf7947d690c862baee696e , REQ
04-12-2019 18:27:59.081139400 , f52d356b23e681704ab578478ec43bc6fd5caf8222bf7947d690c862baee696e , REC_INIT
04-12-2019 18:27:59.197117387 , f52d356b23e681704ab578478ec43bc6fd5caf8222bf7947d690c862baee696e , ACC
04-12-2019 18:28:01.039658924 , 9f529bf9a1e54b8cf95ffb1e593fc6be7c6ee3ef115f57a41ab6e14d341cef01 , REQ
04-12-2019 18:28:01.071579681 , 9f529bf9a1e54b8cf95ffb1e593fc6be7c6ee3ef115f57a41ab6e14d341cef01 , REC_INIT
04-12-2019 18:28:01.222738634 , 9f529bf9a1e54b8cf95ffb1e593fc6be7c6ee3ef115f57a41ab6e14d341cef01 , ACC
04-12-2019 18:28:03.041761859 , aa77bbf682d88f3cdc05a71938d9ab14b8458c7010b2b510536c89da1cc103eb , REQ
04-12-2019 18:28:03.066696196 , aa77bbf682d88f3cdc05a71938d9ab14b8458c7010b2b510536c89da1cc103eb , REC_INIT
04-12-2019 18:28:03.178722822 , aa77bbf682d88f3cdc05a71938d9ab14b8458c7010b2b510536c89da1cc103eb , ACC
04-12-2019 18:28:05.046364232 , 513b57ed05ced0901dd01c72a407c3efaed160b97ee81303274869c6757fe70f , REQ
04-12-2019 18:28:05.077850283 , 513b57ed05ced0901dd01c72a407c3efaed160b97ee81303274869c6757fe70f , REC_INIT
04-12-2019 18:28:05.198404647 , 513b57ed05ced0901dd01c72a407c3efaed160b97ee81303274869c6757fe70f , ACC
04-12-2019 18:28:09.047411609 , d314b7561f9d3ce272b1b97d951a04a204ba725198ebea5095960f38a9af33d3 , REQ
04-12-2019 18:28:09.069013629 , d314b7561f9d3ce272b1b97d951a04a204ba725198ebea5095960f38a9af33d3 , REC_INIT
04-12-2019 18:28:09.182979947 , d314b7561f9d3ce272b1b97d951a04a204ba725198ebea5095960f38a9af33d3 , ACC
04-12-2019 18:28:11.053446132 , 147d86264e7ceca8b0838f4331267bcb19e56c622c09664cea13696f8c254160 , REQ
04-12-2019 18:28:11.078783413 , 147d86264e7ceca8b0838f4331267bcb19e56c622c09664cea13696f8c254160 , REC_INIT
04-12-2019 18:28:11.187202921 , 147d86264e7ceca8b0838f4331267bcb19e56c622c09664cea13696f8c254160 , ACC
04-12-2019 18:28:14.041857983 , c41676605a62093ca45ed950e57a5c82f34ec8d7202de55025d6fb7820f1388a , REQ
04-12-2019 18:28:14.076332745 , c41676605a62093ca45ed950e57a5c82f34ec8d7202de55025d6fb7820f1388a , REC_INIT
04-12-2019 18:28:14.214014895 , c41676605a62093ca45ed950e57a5c82f34ec8d7202de55025d6fb7820f1388a , ACC
04-12-2019 18:28:16.054777250 , bc5cc5d054011e3a531789e4221ecece17651a3f9a271f9b9eec48f4e1acf0e9 , REQ
04-12-2019 18:28:16.076188068 , bc5cc5d054011e3a531789e4221ecece17651a3f9a271f9b9eec48f4e1acf0e9 , REC_INIT
04-12-2019 18:28:16.208343515 , bc5cc5d054011e3a531789e4221ecece17651a3f9a271f9b9eec48f4e1acf0e9 , ACC
04-12-2019 18:28:19.047323925 , 2656fca060fb991e83eeeb0fc3d51e9203962864475560004faebbe4a8481ff1 , REQ
04-12-2019 18:28:19.079147667 , 2656fca060fb991e83eeeb0fc3d51e9203962864475560004faebbe4a8481ff1 , REC_INIT
04-12-2019 18:28:19.222518698 , 2656fca060fb991e83eeeb0fc3d51e9203962864475560004faebbe4a8481ff1 , ACC
04-12-2019 18:28:23.054325233 , ce830eeeb0849115fcc1a312f4011045db57d72339c5c11183e4ea2879d93a01 , REQ
04-12-2019 18:28:23.084249689 , ce830eeeb0849115fcc1a312f4011045db57d72339c5c11183e4ea2879d93a01 , REC_INIT
04-12-2019 18:28:23.195015449 , ce830eeeb0849115fcc1a312f4011045db57d72339c5c11183e4ea2879d93a01 , ACC
04-12-2019 18:28:26.052959321 , 79393a5eb5579c6f685f45528ae3bd57a6734f863be641197904b02cd0804149 , REQ
04-12-2019 18:28:26.082649852 , 79393a5eb5579c6f685f45528ae3bd57a6734f863be641197904b02cd0804149 , REC_INIT
04-12-2019 18:28:26.202960241 , 79393a5eb5579c6f685f45528ae3bd57a6734f863be641197904b02cd0804149 , ACC
04-12-2019 18:28:30.048432799 , de2d8df24ee2f5472bc14a32c9c349a40fb019a905c4bd80c43a9d52e0a2762e , REQ
04-12-2019 18:28:30.090557467 , de2d8df24ee2f5472bc14a32c9c349a40fb019a905c4bd80c43a9d52e0a2762e , REC_INIT
04-12-2019 18:28:30.211740570 , de2d8df24ee2f5472bc14a32c9c349a40fb019a905c4bd80c43a9d52e0a2762e , ACC
04-12-2019 18:28:33.055414495 , c09cf1f713c8aaca611a72a41af40a1b9226534370c96e9a9508a497a7c8d6bf , REQ
04-12-2019 18:28:33.087372440 , c09cf1f713c8aaca611a72a41af40a1b9226534370c96e9a9508a497a7c8d6bf , REC_INIT
04-12-2019 18:28:33.221864909 , c09cf1f713c8aaca611a72a41af40a1b9226534370c96e9a9508a497a7c8d6bf , ACC
04-12-2019 18:28:36.058210151 , 62ec56cbca81d53836878283f4aaf4d5a0175b2ae04ea01516e3b08c6f124ea2 , REQ
04-12-2019 18:28:36.084310243 , 62ec56cbca81d53836878283f4aaf4d5a0175b2ae04ea01516e3b08c6f124ea2 , REC_INIT
04-12-2019 18:28:36.222574469 , 62ec56cbca81d53836878283f4aaf4d5a0175b2ae04ea01516e3b08c6f124ea2 , ACC
04-12-2019 18:28:40.056913136 , 021496b356904fb76139615dac87155e55e84db117463730784c53fbc3976cc0 , REQ
04-12-2019 18:28:40.079911183 , 021496b356904fb76139615dac87155e55e84db117463730784c53fbc3976cc0 , REC_INIT
04-12-2019 18:28:40.206856415 , 021496b356904fb76139615dac87155e55e84db117463730784c53fbc3976cc0 , ACC
04-12-2019 18:28:43.051021943 , 26bf465eeefedc45fe919f845b11066c0b1d1964a82a22c58df0cd517400d7a3 , REQ
04-12-2019 18:28:43.089742364 , 26bf465eeefedc45fe919f845b11066c0b1d1964a82a22c58df0cd517400d7a3 , REC_INIT
04-12-2019 18:28:43.209454008 , 26bf465eeefedc45fe919f845b11066c0b1d1964a82a22c58df0cd517400d7a3 , ACC
04-12-2019 18:28:45.051300765 , fad215680aa1e9b26d7f8ffa98235d67aea3651290d0c4d818caa0d52dcc7978 , REQ
04-12-2019 18:28:45.081222974 , fad215680aa1e9b26d7f8ffa98235d67aea3651290d0c4d818caa0d52dcc7978 , REC_INIT
04-12-2019 18:28:45.211712088 , fad215680aa1e9b26d7f8ffa98235d67aea3651290d0c4d818caa0d52dcc7978 , ACC
04-12-2019 18:28:49.053378853 , 330c2848ef540f954abf19e35b3cbef1f08d56d6d3a0b74ea1933a01831a46d6 , REQ
04-12-2019 18:28:49.080167121 , 330c2848ef540f954abf19e35b3cbef1f08d56d6d3a0b74ea1933a01831a46d6 , REC_INIT
04-12-2019 18:28:49.218817960 , 330c2848ef540f954abf19e35b3cbef1f08d56d6d3a0b74ea1933a01831a46d6 , ACC
04-12-2019 18:28:51.052829767 , 9af647d079c09b030bb31658701e278f1f2774434155910168329efefe364ad4 , REQ
04-12-2019 18:28:51.078968294 , 9af647d079c09b030bb31658701e278f1f2774434155910168329efefe364ad4 , REC_INIT
04-12-2019 18:28:51.219585814 , 9af647d079c09b030bb31658701e278f1f2774434155910168329efefe364ad4 , ACC
04-12-2019 18:28:53.055163281 , 11d2ca7a5cd79ebc763a88633cf7e79b02be361914ee7683a8b131f6d05fa625 , REQ
04-12-2019 18:28:53.094130233 , 11d2ca7a5cd79ebc763a88633cf7e79b02be361914ee7683a8b131f6d05fa625 , REC_INIT
04-12-2019 18:28:53.237692433 , 11d2ca7a5cd79ebc763a88633cf7e79b02be361914ee7683a8b131f6d05fa625 , ACC
04-12-2019 18:28:56.056476334 , 7389dc0bb6da73caf941ba342a558c63dd745ba85c14465277e19909caa13b7e , REQ
04-12-2019 18:28:56.096235181 , 7389dc0bb6da73caf941ba342a558c63dd745ba85c14465277e19909caa13b7e , REC_INIT
04-12-2019 18:28:56.248315083 , 7389dc0bb6da73caf941ba342a558c63dd745ba85c14465277e19909caa13b7e , ACC
04-12-2019 18:29:00.056264892 , ba0ad1898c0b401c2e75b1673f7bc85cdfafd02bcbc3fda6eb5d45295e5c7185 , REQ
04-12-2019 18:29:00.086089999 , ba0ad1898c0b401c2e75b1673f7bc85cdfafd02bcbc3fda6eb5d45295e5c7185 , REC_INIT
04-12-2019 18:29:00.224312232 , ba0ad1898c0b401c2e75b1673f7bc85cdfafd02bcbc3fda6eb5d45295e5c7185 , ACC
04-12-2019 18:29:02.057917548 , 7e14081179ef3256d7b4e34239f62dfae9a963f7c58ab37cff64629bb54c73e2 , REQ
04-12-2019 18:29:02.076533317 , 7e14081179ef3256d7b4e34239f62dfae9a963f7c58ab37cff64629bb54c73e2 , REC_INIT
04-12-2019 18:29:02.204353969 , 7e14081179ef3256d7b4e34239f62dfae9a963f7c58ab37cff64629bb54c73e2 , ACC
04-12-2019 18:29:04.064518832 , ff3d62c9ad08d8be364fa1942367397e3baa851647d606e23d39ced2372971e3 , REQ
04-12-2019 18:29:04.091282125 , ff3d62c9ad08d8be364fa1942367397e3baa851647d606e23d39ced2372971e3 , REC_INIT
04-12-2019 18:29:04.228988050 , ff3d62c9ad08d8be364fa1942367397e3baa851647d606e23d39ced2372971e3 , ACC
04-12-2019 18:29:08.073731204 , 70fd03ddafaec15774b89a05c0c7dc4c502c1db45ca44021bbfcdbc14ca1b511 , REQ
04-12-2019 18:29:08.099714749 , 70fd03ddafaec15774b89a05c0c7dc4c502c1db45ca44021bbfcdbc14ca1b511 , REC_INIT
04-12-2019 18:29:08.202294182 , 70fd03ddafaec15774b89a05c0c7dc4c502c1db45ca44021bbfcdbc14ca1b511 , ACC
04-12-2019 18:29:12.072393578 , b0b9c61726d9141b28d03bc497353493c1d8e03c5e6c4855562cd1afb0aabbf3 , REQ
