04-12-2019 18:24:22.080168706 , d843bbab16f6d018c36152eb21640815706bf109ceacf85a5734899f66f60f13 , REC_INIT
04-12-2019 18:24:26.124295177 , a2957286834a89ed6e9359cb519c99b49e39727cdd07823b8714694d3cdfc79c , REC_INIT
04-12-2019 18:24:30.121801610 , 0e74fe9160e3f61a50fa97e78d8bd70d7f23181d67ac86fa5048e84dd958af21 , REC_INIT
04-12-2019 18:24:34.091791369 , 194fed94afc27da96e62eb4351b0a08ec6f1cfdf502a3a71f23edd15bd17d0be , REC_INIT
04-12-2019 18:24:36.097198799 , 54011f77e35404bc32cc5db515cb833993331407b47d7f1b31641056c0bc4c8b , REC_INIT
04-12-2019 18:24:39.070972261 , 944cc09dc39f9ea69c25ca867808a9fd7b0fa14a88a7ebe1ec4486380f0256af , REC_INIT
04-12-2019 18:24:41.105235773 , 37b57923ef1bebef277b539ee44f619365e77eb3f8db91c5656e8fc627b422fb , REC_INIT
04-12-2019 18:24:44.080149986 , 6c0b8da79e7bc517150a95ee8018ff101a6384f48e8b25f20bfcf6cc13575630 , REC_INIT
04-12-2019 18:24:46.103939572 , d2d6541f655e42112a1260560a5bcdbf1486f9d6c7ad75a248ed97ec07772129 , REC_INIT
04-12-2019 18:24:50.123376099 , 1be075408a67ce7be4b1a94a4ee52c5ed36f838fff94a84b5aeda4c4b64c8113 , REC_INIT
04-12-2019 18:24:52.119034178 , fa120a83e871e61781e60a9f28b96f8925facf9f0db273325976cd247a6addd3 , REC_INIT
04-12-2019 18:24:55.091480367 , 85319421f4f2e1ac197abdcc3eb6f9c30198c98c8b6d6b20523666a230fd8135 , REC_INIT
04-12-2019 18:24:57.079622483 , 75885958ca658164b80294723b2c855c0b1ca86cc6e98e7490e2425c688ab340 , REC_INIT
04-12-2019 18:25:00.118250924 , 96e4ba7c463c7425929f7b22ee3c867171736062fda992b980b62aef2ea8b03f , REC_INIT
04-12-2019 18:25:04.080578658 , 73fd096d0ecd59df9ddab2e8554b3aa0f173249c5049756ae3a9052751923fbc , REC_INIT
04-12-2019 18:25:07.058902632 , 7d02702b0efe69551a3ef03987456b3dfec8cc7536f5219def21a9dfd29de142 , REC_INIT
04-12-2019 18:25:09.068995113 , 9cc748584b4855e2ab6d81742bba0393645b4ad2e6fa72e39242bb82c6c67243 , REC_INIT
04-12-2019 18:25:11.105872571 , 9934b35c8f04654d64a7a8006361209085264f49876edae5a7842ab60b11fa96 , REC_INIT
04-12-2019 18:25:14.107517024 , 479a430aaa8f0a59ff3a2c64f84f3f2782872744c45010f68ad8e2a583c5cffa , REC_INIT
04-12-2019 18:25:18.086892887 , 43c4723d52310a8bb31d133333423e850f9b9e96f4f33a8822fad8b88ba3e804 , REC_INIT
04-12-2019 18:25:21.109653126 , 2e2db782cede334d9fd2af7c35d0a62c57d94c0070bd1d4b6e25d8cb0d2732ce , REC_INIT
04-12-2019 18:25:25.136854841 , ce485d712e04e11f4be11ad03fbf5f4482935e0beb938ff2fdb0a106c8d23ec2 , REC_INIT
04-12-2019 18:25:27.100268666 , 58793edf03487f9b6235f5c99297aacdeee6f13e906d9c0c42b825bf578a9560 , REC_INIT
04-12-2019 18:25:30.115155512 , 695dd6a3bcbcaa9f096c3294984e2852f25f70055814061005fe2df773e097d3 , REC_INIT
04-12-2019 18:25:33.104055965 , 100f3986e254cf7c4beb94ed7951ff5450063be12eed5ec6bdb2ad61da84d165 , REC_INIT
04-12-2019 18:25:36.121567898 , a8d00f02fb2d47bd574e2a57700a86a17d07ecf09f03ece76586729220428545 , REC_INIT
04-12-2019 18:25:40.090928116 , b66f2479be5707f6b0ba3709b24e24baab93269b035f0f81e16e4aec81a71c06 , REC_INIT
04-12-2019 18:25:43.102488266 , b0a42d532782062b66103e5424f5571a31167c1b8da1f57d4331249b53f2cf73 , REC_INIT
04-12-2019 18:25:47.119393293 , 146e6f60de2e5c1b5028533b2e9d17a3dd0f0ffeb4082c4ac85e7c71f3c224a3 , REC_INIT
04-12-2019 18:25:50.076635156 , 58d3ee605dbaf46f11a9885046112d57d0654fb2c54b16640776e0a7672d9214 , REC_INIT
04-12-2019 18:25:52.077274784 , b57d85f4a034c08aa7e67692db81ce29ffb86ead440d5e4b8d8fa345a1e9b797 , REC_INIT
04-12-2019 18:25:56.115452907 , 093661086924726e85791086dd97cc44659cdf8c40efe4b417c3d1b9066c48e4 , REC_INIT
04-12-2019 18:25:59.132704401 , fddf763d93e022a6e2ce08b51963e720ef6829f33afbfd4c990f1574e1f9dba0 , REC_INIT
04-12-2019 18:26:02.127155849 , d3f53c78cb8873a5eaf33c0fbe060ca27a36e2686c05bc9e4c918c92a1c0ac9f , REC_INIT
04-12-2019 18:26:06.079221054 , 0922033ffeb9e2efefc703b098db38d92d4793916c1294cf422a42c404e1e9e1 , REC_INIT
04-12-2019 18:26:08.128414423 , 9f0d3fb3cdef0acc2aac47b32755ed70466f0c0f507751aa5e05e03a8b96e86d , REC_INIT
04-12-2019 18:26:10.117974734 , 2a56120954ce1c2ee6a8213ce4b0814bf4b60ea775c4dbe8af49cea534140b92 , REC_INIT
04-12-2019 18:26:12.131130563 , 96241e8462c35b6fa4ff9ee181e1cbf3a494f0222d767583d9aa9dc702440a35 , REC_INIT
04-12-2019 18:26:14.098221789 , c8a55c42e366a7aeb43c31baa3d634162e80e449148b49263e64142013a591d0 , REC_INIT
04-12-2019 18:26:16.102705741 , 058f4fdba54b112e3671310c1251531b7aa35894654c0d999b4eb905edc16b3c , REC_INIT
04-12-2019 18:26:20.124577434 , 50416c918f633834457ab088e3e98e9743395a5e176d43129e0389df503328ce , REC_INIT
04-12-2019 18:26:22.124063489 , 5319f118e14d9d84a0b2af20c012bb90a91da2c71e01a14f3ebb97c71a32624c , REC_INIT
04-12-2019 18:26:26.126262731 , 377860b9e1a81f0fe7852bcd74023a7931a1b2472641f19347fedf879294c5f7 , REC_INIT
04-12-2019 18:26:30.121991713 , d8b7159e0e960653b488d5d616b0e315ebace3ffd2d50b2957a0ba52581cea88 , REC_INIT
04-12-2019 18:26:33.129968405 , 3923ff5f870c30f36733eb42563760cb100dd2b8a8920d65a6c2c2c0f47a46d1 , REC_INIT
04-12-2019 18:26:36.119466763 , 81fbfb816067bd3eb2690f871c7d32d745d95121f79049c5915dd63ed76c8e78 , REC_INIT
04-12-2019 18:26:38.108176329 , fb05ee256295e5068b4ea4b282bdfa3c96b59dd407083896b984e9888fd30345 , REC_INIT
04-12-2019 18:26:41.124929121 , a014dd8d27e714d7517da371689b76a2e3440fa1a9b5f8f0224af91f49743728 , REC_INIT
04-12-2019 18:26:44.119133547 , 4b06846311045a7bff4014e11e3445b94b39d886125c8c5c637f073f9d30ffc3 , REC_INIT
04-12-2019 18:26:48.104934173 , 4ee4880c79aa2f02923de77b1321c257bf3962c62d56006e781c9e7e88316e40 , REC_INIT
04-12-2019 18:26:51.114283990 , a9c7e45f707aeee2fb40a25d9c0665f8a722853f789034a54b442435cc9b7461 , REC_INIT
04-12-2019 18:26:55.125913756 , ff5de5d563844d2f6f921d986374b94d9589c3f0c35d1bf9dff4584ccaed7bf8 , REC_INIT
04-12-2019 18:26:59.111735291 , fa86ffcdf31a45eb1010db3d59e363963488aa46e21af0cb507eec968eb0e00e , REC_INIT
04-12-2019 18:27:01.135103909 , 8871c3e0d47a063c6279ec413c9b3966f376f7d4fc1851844da7c0286abcf702 , REC_INIT
04-12-2019 18:27:05.135181239 , 4cd5d0ee82a8712a6ce41529435b7f02ff13c4fabe30779fa99cfcd752fb517f , REC_INIT
04-12-2019 18:27:08.102568695 , 4f397bac837075fdd15bcf5142f91b9e79828d862d1dfe09540525b685b71c89 , REC_INIT
04-12-2019 18:27:10.129496711 , 62b0d652f41c824890a03b82f7b81b55573f36d0a38a0e4cc851bf81d77b21da , REC_INIT
04-12-2019 18:27:14.121202728 , edf5447308e67ca46066fc9ed52d1c586ddc283e775b34274d2843edd7b08c2f , REC_INIT
04-12-2019 18:27:17.102116526 , 3be20fd5c71d6ae07a9e0c3a5ec04cd17b17f627e33c57960b6096da3ccd4bb1 , REC_INIT
04-12-2019 18:27:21.141994790 , b4c8a2039ea41cbeb91aeb867e237f1ea16d99d7d404bf79e6a9f08c0c742ffc , REC_INIT
04-12-2019 18:27:23.110649274 , 40c97e687c0efd4ddc36c57b1080c123d758956d260080946c823ac67a2994e5 , REC_INIT
04-12-2019 18:27:27.148703258 , 17b59881f6c571065c55f0151828b5f3b59feaa354fe38cf5d881a476e9ac768 , REC_INIT
04-12-2019 18:27:29.115133903 , 838c416c4831386da4718e032cad3ca3f5ce381386699caf1d950a56e12719d1 , REC_INIT
04-12-2019 18:27:33.110224717 , 13fc5a0cc63c3b90963bf95237b960602a7f371435d69bd5d956050cf26187ac , REC_INIT
04-12-2019 18:27:36.132007775 , 81eafe724c0c996174e83ec3d2fdb0bbf75362f901ad782d6d0adcd5928981a2 , REC_INIT
04-12-2019 18:27:40.122012218 , af40a50a1846871c99def53284686513d46389a28814008429d6d49f16f160f6 , REC_INIT
04-12-2019 18:27:43.101431788 , 596e8e94ab0ae413fbf8b1528a630cbe23247406a26ce626860962c81546a5c8 , REC_INIT
04-12-2019 18:27:47.140628415 , 986a835818fc1e78e5f57a41f8b21a7ccdfa31520e9d05283026eb709e5708a3 , REC_INIT
04-12-2019 18:27:50.120937407 , 3222cdedb36bb1239baca9cfb2984a8189b7858beb444b507fa0ab2e64d4c679 , REC_INIT
04-12-2019 18:27:53.151632770 , 9fa9f944a81211da805ba29dbf29b9bce2b12054e5c4cd40e2842e7495681314 , REC_INIT
04-12-2019 18:27:55.135685079 , f7fb0c9e7a11010b21c27dd130c53743c71499780c40bc72f1698b17c7526e3e , REC_INIT
04-12-2019 18:27:57.146082391 , 2673ddd5076fa367f274e408489212117f9559646eabaa4c34c81e18e08ec2d9 , REC_INIT
04-12-2019 18:27:59.137276180 , f52d356b23e681704ab578478ec43bc6fd5caf8222bf7947d690c862baee696e , REC_INIT
04-12-2019 18:28:01.148689642 , 9f529bf9a1e54b8cf95ffb1e593fc6be7c6ee3ef115f57a41ab6e14d341cef01 , REC_INIT
04-12-2019 18:28:03.122121812 , aa77bbf682d88f3cdc05a71938d9ab14b8458c7010b2b510536c89da1cc103eb , REC_INIT
04-12-2019 18:28:05.113174935 , 513b57ed05ced0901dd01c72a407c3efaed160b97ee81303274869c6757fe70f , REC_INIT
04-12-2019 18:28:09.105715542 , d314b7561f9d3ce272b1b97d951a04a204ba725198ebea5095960f38a9af33d3 , REC_INIT
04-12-2019 18:28:11.127041324 , 147d86264e7ceca8b0838f4331267bcb19e56c622c09664cea13696f8c254160 , REC_INIT
04-12-2019 18:28:14.131743635 , c41676605a62093ca45ed950e57a5c82f34ec8d7202de55025d6fb7820f1388a , REC_INIT
04-12-2019 18:28:16.131340381 , bc5cc5d054011e3a531789e4221ecece17651a3f9a271f9b9eec48f4e1acf0e9 , REC_INIT
04-12-2019 18:28:19.142362081 , 2656fca060fb991e83eeeb0fc3d51e9203962864475560004faebbe4a8481ff1 , REC_INIT
04-12-2019 18:28:23.135615307 , ce830eeeb0849115fcc1a312f4011045db57d72339c5c11183e4ea2879d93a01 , REC_INIT
04-12-2019 18:28:26.133817481 , 79393a5eb5579c6f685f45528ae3bd57a6734f863be641197904b02cd0804149 , REC_INIT
04-12-2019 18:28:30.150803054 , de2d8df24ee2f5472bc14a32c9c349a40fb019a905c4bd80c43a9d52e0a2762e , REC_INIT
04-12-2019 18:28:33.153994419 , c09cf1f713c8aaca611a72a41af40a1b9226534370c96e9a9508a497a7c8d6bf , REC_INIT
04-12-2019 18:28:36.145156443 , 62ec56cbca81d53836878283f4aaf4d5a0175b2ae04ea01516e3b08c6f124ea2 , REC_INIT
04-12-2019 18:28:40.146085006 , 021496b356904fb76139615dac87155e55e84db117463730784c53fbc3976cc0 , REC_INIT
04-12-2019 18:28:43.151193901 , 26bf465eeefedc45fe919f845b11066c0b1d1964a82a22c58df0cd517400d7a3 , REC_INIT
04-12-2019 18:28:45.144406788 , fad215680aa1e9b26d7f8ffa98235d67aea3651290d0c4d818caa0d52dcc7978 , REC_INIT
04-12-2019 18:28:49.133007580 , 330c2848ef540f954abf19e35b3cbef1f08d56d6d3a0b74ea1933a01831a46d6 , REC_INIT
04-12-2019 18:28:51.139344725 , 9af647d079c09b030bb31658701e278f1f2774434155910168329efefe364ad4 , REC_INIT
04-12-2019 18:28:53.168582894 , 11d2ca7a5cd79ebc763a88633cf7e79b02be361914ee7683a8b131f6d05fa625 , REC_INIT
04-12-2019 18:28:56.170788608 , 7389dc0bb6da73caf941ba342a558c63dd745ba85c14465277e19909caa13b7e , REC_INIT
04-12-2019 18:29:00.170639200 , ba0ad1898c0b401c2e75b1673f7bc85cdfafd02bcbc3fda6eb5d45295e5c7185 , REC_INIT
04-12-2019 18:29:02.132938000 , 7e14081179ef3256d7b4e34239f62dfae9a963f7c58ab37cff64629bb54c73e2 , REC_INIT
04-12-2019 18:29:04.151109311 , ff3d62c9ad08d8be364fa1942367397e3baa851647d606e23d39ced2372971e3 , REC_INIT
04-12-2019 18:29:08.144568808 , 70fd03ddafaec15774b89a05c0c7dc4c502c1db45ca44021bbfcdbc14ca1b511 , REC_INIT
04-12-2019 18:29:12.157305100 , b0b9c61726d9141b28d03bc497353493c1d8e03c5e6c4855562cd1afb0aabbf3 , REC_INIT
04-12-2019 18:29:14.160913283 , 09764d9d5f3edd54b3b80eef764b7092e45016c50798bdd4644be4210a2c53f0 , REC_INIT
04-12-2019 18:29:17.179205115 , cdd8e011553e9db31d839096cadba2ae9176f15f2142deaf5fdb936adf500a2e , REC_INIT
04-12-2019 18:29:21.137009006 , 41c9e6749dc2515dafa2b6087d88e9bed07b20f5c6e891909140c234c6853642 , REC_INIT
04-12-2019 18:29:24.162108451 , e8ebd1c0aba4c484dc19ad449df09a9a6806329c11571343402169756bba20b0 , REC_INIT
04-12-2019 18:29:27.157776621 , 07ccb910b2c319dbf455752594e718404e2e285a7b8ac85e0f44f389935c5440 , REC_INIT
04-12-2019 18:29:30.155956079 , 57df8fabc32f94acc57216fdc636e01d2302f8f03488f844fa8500de59dafe5b , REC_INIT
04-12-2019 18:29:34.151963961 , 5100e779f5466365bf5c70d5a3901399dd7b357633eab18826aee6632ad98d3e , REC_INIT
04-12-2019 18:29:37.126655994 , f5ccb6b107f65f9b4d62a7c43c8ce1a2ac2900a064adde9a03b47348cfbbff47 , REC_INIT
04-12-2019 18:29:40.129213844 , e9352e077df28ce3bd01805829e6f03d08f59a440f416927c6c9be2d00984522 , REC_INIT
04-12-2019 18:29:44.164405246 , 08e8b4ec039a49cf26353f9b589e5918250a77bba7edb77e0fcab485ec72f88d , REC_INIT
04-12-2019 18:29:46.164786413 , 859023d125f70bd74f5a99c73bd4bf1262726a8a9ad6ca496f16af290efc7a32 , REC_INIT
04-12-2019 18:29:48.162868306 , 4ccb1e5436205361869e32be6d32822e542aa388f0928487c33105b8e33347f5 , REC_INIT
04-12-2019 18:29:50.160082214 , 10150b3f2cd39964cdf322fad04f243c3f592093e4f0fbf9026fec0dde6d15df , REC_INIT
04-12-2019 18:29:52.159505700 , 2096538a6ad139d9c0e8e3748b859843f91e20169125379947e8fc92e1b9df12 , REC_INIT
04-12-2019 18:29:54.147467867 , c07d17c59df2eb383fc39d6f600d62fba25e206689f781c2e9b025df2b0e4e51 , REC_INIT
04-12-2019 18:29:56.164771651 , 6e2c9f9ad2e00afa4e5b11d253220c334aa34a49e4f98e2910866d94b6cb0882 , REC_INIT
04-12-2019 18:29:58.183930089 , a915d5e6c89940f3b39bc54d67b8c36fe56229c695aa12f2d359472a3bfeab08 , REC_INIT
04-12-2019 18:30:02.173821552 , cf02c3d0610165688bb36972d2a3478dbaf0047f1b49c71019a16da1a1ed6bb6 , REC_INIT
04-12-2019 18:30:05.182474009 , d958d7c7da0440ff032e4b0c6b3c5d961be861bf3c3f29c4d50e3bff6507c657 , REC_INIT
04-12-2019 18:30:08.143073581 , 93511a6c6940f12e55b82778fb4d7adfc59ad1b33c8716e7f6ecfcb393e9d900 , REC_INIT
04-12-2019 18:30:10.179908077 , 99aab1e03793bb948148472834ad78dd5d376ea26f473b64cdd072e371ee3556 , REC_INIT
04-12-2019 18:30:13.164825521 , a6a6ee330a91e2ec9ea65d99e20b2d298ec8835180ce0d31dddde89d915cf8ad , REC_INIT
04-12-2019 18:30:17.171018522 , 05afbe4e8dd0303d7bbfa2c046ee0e5cbd9ea4a005fbf115809e4d7d67b4ca45 , REC_INIT
04-12-2019 18:30:20.168682723 , 043f051b1e71f7401f5e65def96ca90cd2f916e743d97c2aaa210bae5fcf054c , REC_INIT
04-12-2019 18:30:23.146675819 , 970b574bdbde1ff9d007b6a1458cd1bd9392942d35dc27c1319f771870d112a4 , REC_INIT
04-12-2019 18:30:25.178234290 , dd4821ea5e3fb4cb9fadb041c3c0d91a11c06c3f94ffc6ace4c916a38c2d9e84 , REC_INIT
04-12-2019 18:30:28.176365155 , cf9442da3c461575dd6e318507cab52e725f0863733d7962d3419badbe484abe , REC_INIT
04-12-2019 18:30:31.159796349 , 6c8e5f0f3acbe1e6e0db56fcf907860346f00f12585b5ef9fcc4119b9bef822a , REC_INIT
04-12-2019 18:30:33.176300071 , b496e27e8290c82a86fa9f3da30efc04c1b62dfc96717d598bc57522f7d11478 , REC_INIT
04-12-2019 18:30:35.182651454 , 4a3ff4f89c35fdd8b97558abc7061820463fc5cecec4da71d977a01cde7f4ac8 , REC_INIT
04-12-2019 18:30:38.146449171 , f18ce4fb0ffc9d04ce33018b33385ce578278f71d3306586f4f806b3f2b13fa3 , REC_INIT
04-12-2019 18:30:40.164988517 , a1ea607e71b31caba844eb056aabba2c8608b6c1085d22c0562cc7eb927e9c44 , REC_INIT
04-12-2019 18:30:43.156060759 , 310739d3abf9b4d7c02dc3043d10589f2ed8699979c77ba64d707caf24e1d765 , REC_INIT
04-12-2019 18:30:46.171298125 , f6fb583dfa3e930105b7364bf5721bac5838be93b11226350879b432756ad620 , REC_INIT
04-12-2019 18:30:49.203093195 , 54bd536a91f9a9927b69794ebb27fbbe8643fa1fafe334f27b8d0e9dab11376e , REC_INIT
04-12-2019 18:30:52.172981155 , 16ccd5c9d71ca48d69423876752502be70e769dd13e2326bf695c4bd990c2b98 , REC_INIT
04-12-2019 18:30:54.178330838 , 36c749c4594f1177b5a4fa813459b81d92a82ffdc3c083f25fa89b54194d12a0 , REC_INIT
04-12-2019 18:30:57.155436339 , e7a565de0762a706c34d9786f4514352f6899067f43b45a9e29bd803242303d6 , REC_INIT
04-12-2019 18:30:59.200017451 , fc92662760880ba79a216ae99387fd7d8174efe775663837302d6bf592fd30b1 , REC_INIT
04-12-2019 18:31:02.176102710 , dc470fda5c84f64d48dc5ee6dcd7dabbcf226cd76ac1babf176931adc4f03508 , REC_INIT
04-12-2019 18:31:04.162311047 , 498f725c3c469fea962b0fe2646a18be45dd9553510cb4a0d3c77e6cc7d92555 , REC_INIT
04-12-2019 18:31:07.164781804 , 0623e93b7c23b25688db04f9561104e523db41875971e727bc94e2107b7f0dc0 , REC_INIT
04-12-2019 18:31:11.176778799 , d2c3b7ea448063bd90979cf8066dc64c653849119a4ab8c8586699c8bae002fb , REC_INIT
04-12-2019 18:31:13.151461348 , 9ae737a7029611c64c9f159f5bae934f2e82b7ad1437fb5d5012464580c06197 , REC_INIT
04-12-2019 18:31:17.171295831 , 2ff5320d57f29d0362f435e0bc4e66bd9032100f87fd574a0f197ea4e4231407 , REC_INIT
04-12-2019 18:31:20.179051800 , 807320063eeb51c2de0e8f15f8a4873a98cc95826e41bb2e240f7dfa88f03aeb , REC_INIT
04-12-2019 18:31:24.170289349 , 689241d46c285e6b1fcaa0aa78c9cad3fb9de04c491556fdb077fca3eabfd53a , REC_INIT
04-12-2019 18:31:26.189316979 , 1a3874b5b9c768130e83aabf40d13783deacdab0857505e057c28a19d3c075c9 , REC_INIT
04-12-2019 18:31:28.165654790 , ee8babad7f7f95be79d20c0d7f91e692f857c641c9d929aa2d61a6dd274c88dd , REC_INIT
04-12-2019 18:31:30.169104240 , edecebf033d6bd917fe5cc88b6ffc30b09f6e0b957b68ce631142e3496de6a02 , REC_INIT
04-12-2019 18:31:34.171111636 , 76815c9d0b7c417d112c1ea73dd4c7e73c5da251c756d9708546970f3e0ff478 , REC_INIT
04-12-2019 18:31:36.161622080 , bf6ff485bc862b195a7686eaa59cbd8a55a65c1750be09813ed03c50080822a1 , REC_INIT
04-12-2019 18:31:38.184045267 , 5d9a667ab3332fe44ad1844fdb509efd2d1100854fea51378c0bfa661d1b3398 , REC_INIT
04-12-2019 18:31:40.177182250 , 1b6829fa2bb26fbd4219408fb391e88d181831199854110814184fbc104054cf , REC_INIT
04-12-2019 18:31:42.180367549 , af952ab31662ed699bc1ec484a96c1af8aaa7f49258a25aa8bd89199bff46419 , REC_INIT
04-12-2019 18:31:45.176369286 , aa36bbd4290308523db0697d55d11bb9894ba94cc1a5ad9f5b612355eae23101 , REC_INIT
04-12-2019 18:31:48.184784616 , b4341dd5e0a09ffccc5973e5a7e96e8caf418ae646b0636a7020bbbb3b6b83b3 , REC_INIT
04-12-2019 18:31:52.197045650 , ea1587f34dce6e94cc9dc8f2d386f6e93f4d196411d20e196890ccfa9a008dd7 , REC_INIT
04-12-2019 18:31:56.177477298 , 329cd815078cb41b4c3fac125adbe94c43174d1b9341f6d6064457ffa9bf219e , REC_INIT
04-12-2019 18:31:58.162990273 , 2bf05fc7c06de1f88daab07122386a40e94a8d494cab8aca0c85de4a8b174f6c , REC_INIT
04-12-2019 18:32:02.208950691 , 6afc8e016fa41b827a11cb22259b30e8179122f3dfa13b6252b91e3a6ce1802c , REC_INIT
04-12-2019 18:32:04.207616120 , 0f7b358edbe0c115e19f2d906c1da4f20ee295e587b7cee23b0fb7b0734fe387 , REC_INIT
04-12-2019 18:32:08.200637878 , 139f3148cac3321b225c1bc8802b7818b2d22cd4a5abd580e4c0b866c75d106a , REC_INIT
04-12-2019 18:32:10.206317156 , 9570c943d6641de6db2426b3129e4ce1fd41ffadb068e24960bb1206495655ee , REC_INIT
04-12-2019 18:32:12.174718953 , d97625641647a247b7f7ecad409df89d765e75b635e7c4b56b1199eefc0bc644 , REC_INIT
04-12-2019 18:32:16.192443056 , 71ae4620a50be47497c507125f976db28ecfa46bb61b8abaf3202926f66bdc2b , REC_INIT
04-12-2019 18:32:18.166443870 , 2be2f0740d2f4ffb7b1a85967da6cad2935c49febce66fb385f5f4c76d1b1e83 , REC_INIT
04-12-2019 18:32:21.198819784 , fb1d16e316c1b815210fea844a87f5f6123c04cbff3273578879ce3414a2907a , REC_INIT
04-12-2019 18:32:23.205643967 , e85b5c4d0bf654cfbc6838adf4360ad214416e9e6fdea44c89413f03b0fd52c5 , REC_INIT
04-12-2019 18:32:25.166216387 , 3a156ca9406e2745a39ef19c47c5a3eefe78bcfb33b4b785006270cfc63acbc4 , REC_INIT
04-12-2019 18:32:27.181567892 , ce9d0ac55a547c0a1cba40dd770212223d453e109cd0c2664f18aed870897a03 , REC_INIT
04-12-2019 18:32:29.210429410 , bb941145430d696b0e805dd6f071dce70a55d83ed342f2b02663ed7221df2506 , REC_INIT
04-12-2019 18:32:33.196701423 , e4016e56848c558e64f4f34c394a86ba0672e303f047cd5db2263005682c4575 , REC_INIT
04-12-2019 18:32:36.182071980 , 1a34d3cb306705d912ca10411c2e2b2f6505370c1f162796c8c29cf4a639d189 , REC_INIT
04-12-2019 18:32:38.185680931 , e4864f754e0fcce5dd1948a3d36bff53d9687c3d86d1ef328509fb95b0ed1cef , REC_INIT
04-12-2019 18:32:42.200051537 , 2aa838ebc6c0680423c867be5d08545bcccd965293148077bfba8126083585c0 , REC_INIT
04-12-2019 18:32:45.213692160 , fef02e6c1b7509223e97d7661956e78f1ac716df4d8c74a9f07e06fa31cf5d1f , REC_INIT
04-12-2019 18:32:49.203070255 , 772d97399576b45e571e7c473ad9e4580ef584eb2158d1e2e3126f087be1df25 , REC_INIT
04-12-2019 18:32:51.204312997 , af56f1fba01c87b142144a49590f1cd42c8349e1f667c854eb6355bd9beb55d4 , REC_INIT
04-12-2019 18:32:55.173580912 , 2fe81da7929bd4a7b7e2c51fead7ebde8bd4063b32933efaca485eafe28c6705 , REC_INIT
04-12-2019 18:32:57.199914252 , 4f605dc85f134eff454f3195b2336250f987ac1967421deb4ba0377d59f0d29c , REC_INIT
04-12-2019 18:33:01.176941389 , 0f370737b41f8dda6b22ef178b6a6456f94752b470eb93cc8078c87220bc61a9 , REC_INIT
04-12-2019 18:33:03.201138189 , 71bfdc6fac16e944ee35f4c7d7d1b7f66f42260801095bfae82fb9e7e069eb7e , REC_INIT
04-12-2019 18:33:07.171466372 , 514d0dbb793f5438662b0e28e2d8f1ba9df3126b0aa06a2973e5840d230013d8 , REC_INIT
04-12-2019 18:33:09.193501076 , 00169c3c453cf69108ddcc6c9aa54aa88cf229e8f621695e68eb71ffaf6321a0 , REC_INIT
04-12-2019 18:33:11.197191703 , 7d923d18c713bc9b45db38bbc520904df0116f43bce578d4a3f199167878f380 , REC_INIT
04-12-2019 18:33:14.195443795 , 1451e75a178b0b2936dc117414bf2ca55a4f2911f58b9f836ac81265bbe24b5e , REC_INIT
04-12-2019 18:33:17.182856666 , 8803c5b99fced59c29a9c8035d0bf492c3ee6f74d4ff8cb120c191695eaabafd , REC_INIT
04-12-2019 18:33:20.185829150 , 1f6cab522c2507f164f246356d5a4410069bab0f1b93a1be27901f0287788119 , REC_INIT
04-12-2019 18:33:23.207922634 , 2ee8b1fbac63f0044c9e0b4cc0b5320c317e94bad31d5922954c8825fc58bdca , REC_INIT
04-12-2019 18:33:26.204852260 , 20f31974291de407e005e43375e6a7431fe5e974f44c479dba7cf7612e6f0a3d , REC_INIT
04-12-2019 18:33:30.178178172 , a03c2a4bcaaa63b435da45f4b25e00b7f44b7787549219544cb1c3a21435987b , REC_INIT
04-12-2019 18:33:34.178366153 , 65e3ada904cc928752728844198d23dae211a469d75fc06798373ace2303bcbd , REC_INIT
04-12-2019 18:33:37.204742387 , 4d681a9566010e0bb412e3ccd317b5526d1df682266de2ce6713ea6cede43488 , REC_INIT
04-12-2019 18:33:40.204033562 , a9829086dbb0c3314e165263d3b38fcf2397c7f3c715d88d18bae82b2f72cfb8 , REC_INIT
04-12-2019 18:33:42.224957428 , a0a9fd1347cd2f8ddf551d3667848b42d30694ce5b299d13267c85b4eb01042e , REC_INIT
04-12-2019 18:33:44.219200215 , 1ff224dc4532e6622f4cf989e72ec17cd0ab3c2e5de4c0156747dbe7f33385b2 , REC_INIT
04-12-2019 18:33:47.193236833 , 63ccbb63a02ae0920588aa30d23db188de20935b41d46426995b6b5cf6c84fbd , REC_INIT
04-12-2019 18:33:49.186014224 , fbd961a442c6d760d76d7098183d7381981e0dc1b061adbba952fcc0485c5a18 , REC_INIT
04-12-2019 18:33:51.221210688 , 9b43816d2ad908854125b046f46aa765631094830f471ed51cc648fc12ab411c , REC_INIT
04-12-2019 18:33:53.190976546 , 122f5c34d68c731706c157d39e61b9a0e3380c3ab0eff32c2f7a362b1759392a , REC_INIT
04-12-2019 18:33:55.192669226 , 3c9244ff553cb987f571a429c3152d6a5664d0d14fad2e4f93ad184bb695ff0d , REC_INIT
04-12-2019 18:33:57.201776476 , 562c14e13c3fb1dda56b9bd7044df30dc7caf2ef1705b53e9dc8b526696b92de , REC_INIT
04-12-2019 18:33:59.211106974 , 2b8529d511279bf81910b09bc9f93d3e3de9cfc4458d46aa243508675135ce2d , REC_INIT
04-12-2019 18:34:03.201319601 , de8a04182f6ef580e1ca86780e20b647212a266c5bdbf14992d1ec178909531f , REC_INIT
