04-12-2019 18:26:51.177619439 , a9c7e45f707aeee2fb40a25d9c0665f8a722853f789034a54b442435cc9b7461 , ACC
04-12-2019 18:26:55.038181301 , ff5de5d563844d2f6f921d986374b94d9589c3f0c35d1bf9dff4584ccaed7bf8 , REQ
04-12-2019 18:26:55.061805273 , ff5de5d563844d2f6f921d986374b94d9589c3f0c35d1bf9dff4584ccaed7bf8 , REC_INIT
04-12-2019 18:26:55.220256921 , ff5de5d563844d2f6f921d986374b94d9589c3f0c35d1bf9dff4584ccaed7bf8 , ACC
04-12-2019 18:26:59.025939615 , fa86ffcdf31a45eb1010db3d59e363963488aa46e21af0cb507eec968eb0e00e , REQ
04-12-2019 18:26:59.038944041 , fa86ffcdf31a45eb1010db3d59e363963488aa46e21af0cb507eec968eb0e00e , REC_INIT
04-12-2019 18:26:59.183779944 , fa86ffcdf31a45eb1010db3d59e363963488aa46e21af0cb507eec968eb0e00e , ACC
04-12-2019 18:27:01.030411349 , 8871c3e0d47a063c6279ec413c9b3966f376f7d4fc1851844da7c0286abcf702 , REQ
04-12-2019 18:27:01.041649793 , 8871c3e0d47a063c6279ec413c9b3966f376f7d4fc1851844da7c0286abcf702 , REC_INIT
04-12-2019 18:27:01.190557865 , 8871c3e0d47a063c6279ec413c9b3966f376f7d4fc1851844da7c0286abcf702 , ACC
04-12-2019 18:27:05.026951676 , 4cd5d0ee82a8712a6ce41529435b7f02ff13c4fabe30779fa99cfcd752fb517f , REQ
04-12-2019 18:27:05.065755518 , 4cd5d0ee82a8712a6ce41529435b7f02ff13c4fabe30779fa99cfcd752fb517f , REC_INIT
04-12-2019 18:27:05.199053567 , 4cd5d0ee82a8712a6ce41529435b7f02ff13c4fabe30779fa99cfcd752fb517f , ACC
04-12-2019 18:27:08.028422241 , 4f397bac837075fdd15bcf5142f91b9e79828d862d1dfe09540525b685b71c89 , REQ
04-12-2019 18:27:08.043013316 , 4f397bac837075fdd15bcf5142f91b9e79828d862d1dfe09540525b685b71c89 , REC_INIT
04-12-2019 18:27:08.180390632 , 4f397bac837075fdd15bcf5142f91b9e79828d862d1dfe09540525b685b71c89 , ACC
04-12-2019 18:27:10.037027597 , 62b0d652f41c824890a03b82f7b81b55573f36d0a38a0e4cc851bf81d77b21da , REQ
04-12-2019 18:27:10.062446082 , 62b0d652f41c824890a03b82f7b81b55573f36d0a38a0e4cc851bf81d77b21da , REC_INIT
04-12-2019 18:27:10.200033319 , 62b0d652f41c824890a03b82f7b81b55573f36d0a38a0e4cc851bf81d77b21da , ACC
04-12-2019 18:27:14.026416669 , edf5447308e67ca46066fc9ed52d1c586ddc283e775b34274d2843edd7b08c2f , REQ
04-12-2019 18:27:14.055287750 , edf5447308e67ca46066fc9ed52d1c586ddc283e775b34274d2843edd7b08c2f , REC_INIT
04-12-2019 18:27:14.190440678 , edf5447308e67ca46066fc9ed52d1c586ddc283e775b34274d2843edd7b08c2f , ACC
04-12-2019 18:27:17.028219040 , 3be20fd5c71d6ae07a9e0c3a5ec04cd17b17f627e33c57960b6096da3ccd4bb1 , REQ
04-12-2019 18:27:17.053149913 , 3be20fd5c71d6ae07a9e0c3a5ec04cd17b17f627e33c57960b6096da3ccd4bb1 , REC_INIT
04-12-2019 18:27:17.155318587 , 3be20fd5c71d6ae07a9e0c3a5ec04cd17b17f627e33c57960b6096da3ccd4bb1 , ACC
04-12-2019 18:27:21.026763730 , b4c8a2039ea41cbeb91aeb867e237f1ea16d99d7d404bf79e6a9f08c0c742ffc , REQ
04-12-2019 18:27:21.047529092 , b4c8a2039ea41cbeb91aeb867e237f1ea16d99d7d404bf79e6a9f08c0c742ffc , REC_INIT
04-12-2019 18:27:21.193145172 , b4c8a2039ea41cbeb91aeb867e237f1ea16d99d7d404bf79e6a9f08c0c742ffc , ACC
04-12-2019 18:27:23.030255443 , 40c97e687c0efd4ddc36c57b1080c123d758956d260080946c823ac67a2994e5 , REQ
04-12-2019 18:27:23.041880474 , 40c97e687c0efd4ddc36c57b1080c123d758956d260080946c823ac67a2994e5 , REC_INIT
04-12-2019 18:27:23.178622409 , 40c97e687c0efd4ddc36c57b1080c123d758956d260080946c823ac67a2994e5 , ACC
04-12-2019 18:27:27.040100694 , 17b59881f6c571065c55f0151828b5f3b59feaa354fe38cf5d881a476e9ac768 , REQ
04-12-2019 18:27:27.071629649 , 17b59881f6c571065c55f0151828b5f3b59feaa354fe38cf5d881a476e9ac768 , REC_INIT
04-12-2019 18:27:27.215853090 , 17b59881f6c571065c55f0151828b5f3b59feaa354fe38cf5d881a476e9ac768 , ACC
04-12-2019 18:27:29.032233777 , 838c416c4831386da4718e032cad3ca3f5ce381386699caf1d950a56e12719d1 , REQ
04-12-2019 18:27:29.046260171 , 838c416c4831386da4718e032cad3ca3f5ce381386699caf1d950a56e12719d1 , REC_INIT
04-12-2019 18:27:29.190244406 , 838c416c4831386da4718e032cad3ca3f5ce381386699caf1d950a56e12719d1 , ACC
04-12-2019 18:27:33.034662488 , 13fc5a0cc63c3b90963bf95237b960602a7f371435d69bd5d956050cf26187ac , REQ
04-12-2019 18:27:33.060098734 , 13fc5a0cc63c3b90963bf95237b960602a7f371435d69bd5d956050cf26187ac , REC_INIT
04-12-2019 18:27:33.170900494 , 13fc5a0cc63c3b90963bf95237b960602a7f371435d69bd5d956050cf26187ac , ACC
04-12-2019 18:27:36.041620201 , 81eafe724c0c996174e83ec3d2fdb0bbf75362f901ad782d6d0adcd5928981a2 , REQ
04-12-2019 18:27:36.067050172 , 81eafe724c0c996174e83ec3d2fdb0bbf75362f901ad782d6d0adcd5928981a2 , REC_INIT
04-12-2019 18:27:36.201276960 , 81eafe724c0c996174e83ec3d2fdb0bbf75362f901ad782d6d0adcd5928981a2 , ACC
04-12-2019 18:27:40.038098333 , af40a50a1846871c99def53284686513d46389a28814008429d6d49f16f160f6 , REQ
04-12-2019 18:27:40.056995197 , af40a50a1846871c99def53284686513d46389a28814008429d6d49f16f160f6 , REC_INIT
04-12-2019 18:27:40.192198800 , af40a50a1846871c99def53284686513d46389a28814008429d6d49f16f160f6 , ACC
04-12-2019 18:27:43.036415785 , 596e8e94ab0ae413fbf8b1528a630cbe23247406a26ce626860962c81546a5c8 , REQ
04-12-2019 18:27:43.062223725 , 596e8e94ab0ae413fbf8b1528a630cbe23247406a26ce626860962c81546a5c8 , REC_INIT
04-12-2019 18:27:43.182924916 , 596e8e94ab0ae413fbf8b1528a630cbe23247406a26ce626860962c81546a5c8 , ACC
04-12-2019 18:27:47.041967349 , 986a835818fc1e78e5f57a41f8b21a7ccdfa31520e9d05283026eb709e5708a3 , REQ
04-12-2019 18:27:47.061851755 , 986a835818fc1e78e5f57a41f8b21a7ccdfa31520e9d05283026eb709e5708a3 , REC_INIT
04-12-2019 18:27:47.209657385 , 986a835818fc1e78e5f57a41f8b21a7ccdfa31520e9d05283026eb709e5708a3 , ACC
04-12-2019 18:27:50.034472035 , 3222cdedb36bb1239baca9cfb2984a8189b7858beb444b507fa0ab2e64d4c679 , REQ
04-12-2019 18:27:50.060068453 , 3222cdedb36bb1239baca9cfb2984a8189b7858beb444b507fa0ab2e64d4c679 , REC_INIT
04-12-2019 18:27:50.190859953 , 3222cdedb36bb1239baca9cfb2984a8189b7858beb444b507fa0ab2e64d4c679 , ACC
04-12-2019 18:27:53.046709941 , 9fa9f944a81211da805ba29dbf29b9bce2b12054e5c4cd40e2842e7495681314 , REQ
04-12-2019 18:27:53.072556861 , 9fa9f944a81211da805ba29dbf29b9bce2b12054e5c4cd40e2842e7495681314 , REC_INIT
04-12-2019 18:27:53.213151882 , 9fa9f944a81211da805ba29dbf29b9bce2b12054e5c4cd40e2842e7495681314 , ACC
04-12-2019 18:27:55.044747470 , f7fb0c9e7a11010b21c27dd130c53743c71499780c40bc72f1698b17c7526e3e , REQ
04-12-2019 18:27:55.067636816 , f7fb0c9e7a11010b21c27dd130c53743c71499780c40bc72f1698b17c7526e3e , REC_INIT
04-12-2019 18:27:55.191586588 , f7fb0c9e7a11010b21c27dd130c53743c71499780c40bc72f1698b17c7526e3e , ACC
04-12-2019 18:27:57.042084346 , 2673ddd5076fa367f274e408489212117f9559646eabaa4c34c81e18e08ec2d9 , REQ
04-12-2019 18:27:57.053449794 , 2673ddd5076fa367f274e408489212117f9559646eabaa4c34c81e18e08ec2d9 , REC_INIT
04-12-2019 18:27:57.199528816 , 2673ddd5076fa367f274e408489212117f9559646eabaa4c34c81e18e08ec2d9 , ACC
04-12-2019 18:27:59.042399625 , f52d356b23e681704ab578478ec43bc6fd5caf8222bf7947d690c862baee696e , REQ
04-12-2019 18:27:59.082856396 , f52d356b23e681704ab578478ec43bc6fd5caf8222bf7947d690c862baee696e , REC_INIT
04-12-2019 18:27:59.194818606 , f52d356b23e681704ab578478ec43bc6fd5caf8222bf7947d690c862baee696e , ACC
04-12-2019 18:28:01.038752475 , 9f529bf9a1e54b8cf95ffb1e593fc6be7c6ee3ef115f57a41ab6e14d341cef01 , REQ
04-12-2019 18:28:01.054801758 , 9f529bf9a1e54b8cf95ffb1e593fc6be7c6ee3ef115f57a41ab6e14d341cef01 , REC_INIT
04-12-2019 18:28:01.223521859 , 9f529bf9a1e54b8cf95ffb1e593fc6be7c6ee3ef115f57a41ab6e14d341cef01 , ACC
04-12-2019 18:28:03.040094068 , aa77bbf682d88f3cdc05a71938d9ab14b8458c7010b2b510536c89da1cc103eb , REQ
04-12-2019 18:28:03.067520655 , aa77bbf682d88f3cdc05a71938d9ab14b8458c7010b2b510536c89da1cc103eb , REC_INIT
04-12-2019 18:28:03.192078146 , aa77bbf682d88f3cdc05a71938d9ab14b8458c7010b2b510536c89da1cc103eb , ACC
04-12-2019 18:28:05.043027729 , 513b57ed05ced0901dd01c72a407c3efaed160b97ee81303274869c6757fe70f , REQ
04-12-2019 18:28:05.065796831 , 513b57ed05ced0901dd01c72a407c3efaed160b97ee81303274869c6757fe70f , REC_INIT
04-12-2019 18:28:05.199205217 , 513b57ed05ced0901dd01c72a407c3efaed160b97ee81303274869c6757fe70f , ACC
04-12-2019 18:28:09.040482473 , d314b7561f9d3ce272b1b97d951a04a204ba725198ebea5095960f38a9af33d3 , REQ
04-12-2019 18:28:09.070904220 , d314b7561f9d3ce272b1b97d951a04a204ba725198ebea5095960f38a9af33d3 , REC_INIT
04-12-2019 18:28:09.189833383 , d314b7561f9d3ce272b1b97d951a04a204ba725198ebea5095960f38a9af33d3 , ACC
04-12-2019 18:28:11.053886037 , 147d86264e7ceca8b0838f4331267bcb19e56c622c09664cea13696f8c254160 , REQ
04-12-2019 18:28:11.065903929 , 147d86264e7ceca8b0838f4331267bcb19e56c622c09664cea13696f8c254160 , REC_INIT
04-12-2019 18:28:11.179333243 , 147d86264e7ceca8b0838f4331267bcb19e56c622c09664cea13696f8c254160 , ACC
04-12-2019 18:28:14.045726936 , c41676605a62093ca45ed950e57a5c82f34ec8d7202de55025d6fb7820f1388a , REQ
04-12-2019 18:28:14.080018992 , c41676605a62093ca45ed950e57a5c82f34ec8d7202de55025d6fb7820f1388a , REC_INIT
04-12-2019 18:28:14.212223817 , c41676605a62093ca45ed950e57a5c82f34ec8d7202de55025d6fb7820f1388a , ACC
04-12-2019 18:28:16.045638238 , bc5cc5d054011e3a531789e4221ecece17651a3f9a271f9b9eec48f4e1acf0e9 , REQ
04-12-2019 18:28:16.087551166 , bc5cc5d054011e3a531789e4221ecece17651a3f9a271f9b9eec48f4e1acf0e9 , REC_INIT
04-12-2019 18:28:16.193523148 , bc5cc5d054011e3a531789e4221ecece17651a3f9a271f9b9eec48f4e1acf0e9 , ACC
04-12-2019 18:28:19.046597014 , 2656fca060fb991e83eeeb0fc3d51e9203962864475560004faebbe4a8481ff1 , REQ
04-12-2019 18:28:19.078760525 , 2656fca060fb991e83eeeb0fc3d51e9203962864475560004faebbe4a8481ff1 , REC_INIT
04-12-2019 18:28:19.223067650 , 2656fca060fb991e83eeeb0fc3d51e9203962864475560004faebbe4a8481ff1 , ACC
04-12-2019 18:28:23.048699935 , ce830eeeb0849115fcc1a312f4011045db57d72339c5c11183e4ea2879d93a01 , REQ
04-12-2019 18:28:23.083552892 , ce830eeeb0849115fcc1a312f4011045db57d72339c5c11183e4ea2879d93a01 , REC_INIT
04-12-2019 18:28:23.208156193 , ce830eeeb0849115fcc1a312f4011045db57d72339c5c11183e4ea2879d93a01 , ACC
04-12-2019 18:28:26.051640646 , 79393a5eb5579c6f685f45528ae3bd57a6734f863be641197904b02cd0804149 , REQ
04-12-2019 18:28:26.076281457 , 79393a5eb5579c6f685f45528ae3bd57a6734f863be641197904b02cd0804149 , REC_INIT
04-12-2019 18:28:26.197538970 , 79393a5eb5579c6f685f45528ae3bd57a6734f863be641197904b02cd0804149 , ACC
04-12-2019 18:28:30.058794874 , de2d8df24ee2f5472bc14a32c9c349a40fb019a905c4bd80c43a9d52e0a2762e , REQ
04-12-2019 18:28:30.079898121 , de2d8df24ee2f5472bc14a32c9c349a40fb019a905c4bd80c43a9d52e0a2762e , REC_INIT
04-12-2019 18:28:30.229400634 , de2d8df24ee2f5472bc14a32c9c349a40fb019a905c4bd80c43a9d52e0a2762e , ACC
04-12-2019 18:28:33.055439592 , c09cf1f713c8aaca611a72a41af40a1b9226534370c96e9a9508a497a7c8d6bf , REQ
04-12-2019 18:28:33.090003177 , c09cf1f713c8aaca611a72a41af40a1b9226534370c96e9a9508a497a7c8d6bf , REC_INIT
04-12-2019 18:28:33.229169826 , c09cf1f713c8aaca611a72a41af40a1b9226534370c96e9a9508a497a7c8d6bf , ACC
04-12-2019 18:28:36.060397702 , 62ec56cbca81d53836878283f4aaf4d5a0175b2ae04ea01516e3b08c6f124ea2 , REQ
04-12-2019 18:28:36.088258864 , 62ec56cbca81d53836878283f4aaf4d5a0175b2ae04ea01516e3b08c6f124ea2 , REC_INIT
04-12-2019 18:28:36.228229132 , 62ec56cbca81d53836878283f4aaf4d5a0175b2ae04ea01516e3b08c6f124ea2 , ACC
04-12-2019 18:28:40.057319309 , 021496b356904fb76139615dac87155e55e84db117463730784c53fbc3976cc0 , REQ
04-12-2019 18:28:40.082099867 , 021496b356904fb76139615dac87155e55e84db117463730784c53fbc3976cc0 , REC_INIT
04-12-2019 18:28:40.204892778 , 021496b356904fb76139615dac87155e55e84db117463730784c53fbc3976cc0 , ACC
04-12-2019 18:28:43.058302557 , 26bf465eeefedc45fe919f845b11066c0b1d1964a82a22c58df0cd517400d7a3 , REQ
04-12-2019 18:28:43.079113502 , 26bf465eeefedc45fe919f845b11066c0b1d1964a82a22c58df0cd517400d7a3 , REC_INIT
04-12-2019 18:28:43.232769424 , 26bf465eeefedc45fe919f845b11066c0b1d1964a82a22c58df0cd517400d7a3 , ACC
04-12-2019 18:28:45.057639369 , fad215680aa1e9b26d7f8ffa98235d67aea3651290d0c4d818caa0d52dcc7978 , REQ
04-12-2019 18:28:45.082417350 , fad215680aa1e9b26d7f8ffa98235d67aea3651290d0c4d818caa0d52dcc7978 , REC_INIT
04-12-2019 18:28:45.192653929 , fad215680aa1e9b26d7f8ffa98235d67aea3651290d0c4d818caa0d52dcc7978 , ACC
04-12-2019 18:28:49.057437211 , 330c2848ef540f954abf19e35b3cbef1f08d56d6d3a0b74ea1933a01831a46d6 , REQ
04-12-2019 18:28:49.084638083 , 330c2848ef540f954abf19e35b3cbef1f08d56d6d3a0b74ea1933a01831a46d6 , REC_INIT
04-12-2019 18:28:49.208524875 , 330c2848ef540f954abf19e35b3cbef1f08d56d6d3a0b74ea1933a01831a46d6 , ACC
04-12-2019 18:28:51.065743307 , 9af647d079c09b030bb31658701e278f1f2774434155910168329efefe364ad4 , REQ
04-12-2019 18:28:51.096931223 , 9af647d079c09b030bb31658701e278f1f2774434155910168329efefe364ad4 , REC_INIT
04-12-2019 18:28:51.228637474 , 9af647d079c09b030bb31658701e278f1f2774434155910168329efefe364ad4 , ACC
04-12-2019 18:28:53.056671043 , 11d2ca7a5cd79ebc763a88633cf7e79b02be361914ee7683a8b131f6d05fa625 , REQ
04-12-2019 18:28:53.094468787 , 11d2ca7a5cd79ebc763a88633cf7e79b02be361914ee7683a8b131f6d05fa625 , REC_INIT
04-12-2019 18:28:53.228799359 , 11d2ca7a5cd79ebc763a88633cf7e79b02be361914ee7683a8b131f6d05fa625 , ACC
04-12-2019 18:28:56.064850272 , 7389dc0bb6da73caf941ba342a558c63dd745ba85c14465277e19909caa13b7e , REQ
04-12-2019 18:28:56.084780580 , 7389dc0bb6da73caf941ba342a558c63dd745ba85c14465277e19909caa13b7e , REC_INIT
04-12-2019 18:28:56.228794709 , 7389dc0bb6da73caf941ba342a558c63dd745ba85c14465277e19909caa13b7e , ACC
04-12-2019 18:29:00.059399545 , ba0ad1898c0b401c2e75b1673f7bc85cdfafd02bcbc3fda6eb5d45295e5c7185 , REQ
04-12-2019 18:29:00.083608928 , ba0ad1898c0b401c2e75b1673f7bc85cdfafd02bcbc3fda6eb5d45295e5c7185 , REC_INIT
04-12-2019 18:29:00.245028150 , ba0ad1898c0b401c2e75b1673f7bc85cdfafd02bcbc3fda6eb5d45295e5c7185 , ACC
04-12-2019 18:29:02.060286768 , 7e14081179ef3256d7b4e34239f62dfae9a963f7c58ab37cff64629bb54c73e2 , REQ
04-12-2019 18:29:02.077270054 , 7e14081179ef3256d7b4e34239f62dfae9a963f7c58ab37cff64629bb54c73e2 , REC_INIT
04-12-2019 18:29:02.208484775 , 7e14081179ef3256d7b4e34239f62dfae9a963f7c58ab37cff64629bb54c73e2 , ACC
04-12-2019 18:29:04.065164449 , ff3d62c9ad08d8be364fa1942367397e3baa851647d606e23d39ced2372971e3 , REQ
04-12-2019 18:29:04.099985196 , ff3d62c9ad08d8be364fa1942367397e3baa851647d606e23d39ced2372971e3 , REC_INIT
04-12-2019 18:29:04.235569442 , ff3d62c9ad08d8be364fa1942367397e3baa851647d606e23d39ced2372971e3 , ACC
04-12-2019 18:29:08.066560739 , 70fd03ddafaec15774b89a05c0c7dc4c502c1db45ca44021bbfcdbc14ca1b511 , REQ
04-12-2019 18:29:08.093833965 , 70fd03ddafaec15774b89a05c0c7dc4c502c1db45ca44021bbfcdbc14ca1b511 , REC_INIT
04-12-2019 18:29:08.204292882 , 70fd03ddafaec15774b89a05c0c7dc4c502c1db45ca44021bbfcdbc14ca1b511 , ACC
04-12-2019 18:29:12.066805767 , b0b9c61726d9141b28d03bc497353493c1d8e03c5e6c4855562cd1afb0aabbf3 , REQ
04-12-2019 18:29:12.090951604 , b0b9c61726d9141b28d03bc497353493c1d8e03c5e6c4855562cd1afb0aabbf3 , REC_INIT
04-12-2019 18:29:12.223085634 , b0b9c61726d9141b28d03bc497353493c1d8e03c5e6c4855562cd1afb0aabbf3 , ACC
04-12-2019 18:29:14.077138188 , 09764d9d5f3edd54b3b80eef764b7092e45016c50798bdd4644be4210a2c53f0 , REQ
04-12-2019 18:29:14.111332587 , 09764d9d5f3edd54b3b80eef764b7092e45016c50798bdd4644be4210a2c53f0 , REC_INIT
04-12-2019 18:29:14.241975199 , 09764d9d5f3edd54b3b80eef764b7092e45016c50798bdd4644be4210a2c53f0 , ACC
04-12-2019 18:29:17.060562006 , cdd8e011553e9db31d839096cadba2ae9176f15f2142deaf5fdb936adf500a2e , REQ
04-12-2019 18:29:17.092545246 , cdd8e011553e9db31d839096cadba2ae9176f15f2142deaf5fdb936adf500a2e , REC_INIT
04-12-2019 18:29:17.259035943 , cdd8e011553e9db31d839096cadba2ae9176f15f2142deaf5fdb936adf500a2e , ACC
04-12-2019 18:29:21.071930820 , 41c9e6749dc2515dafa2b6087d88e9bed07b20f5c6e891909140c234c6853642 , REQ
04-12-2019 18:29:21.100006586 , 41c9e6749dc2515dafa2b6087d88e9bed07b20f5c6e891909140c234c6853642 , REC_INIT
04-12-2019 18:29:21.197998681 , 41c9e6749dc2515dafa2b6087d88e9bed07b20f5c6e891909140c234c6853642 , ACC
04-12-2019 18:29:24.060787080 , e8ebd1c0aba4c484dc19ad449df09a9a6806329c11571343402169756bba20b0 , REQ
04-12-2019 18:29:24.079694204 , e8ebd1c0aba4c484dc19ad449df09a9a6806329c11571343402169756bba20b0 , REC_INIT
04-12-2019 18:29:24.234510581 , e8ebd1c0aba4c484dc19ad449df09a9a6806329c11571343402169756bba20b0 , ACC
04-12-2019 18:29:27.075072238 , 07ccb910b2c319dbf455752594e718404e2e285a7b8ac85e0f44f389935c5440 , REQ
04-12-2019 18:29:27.096004080 , 07ccb910b2c319dbf455752594e718404e2e285a7b8ac85e0f44f389935c5440 , REC_INIT
04-12-2019 18:29:27.238439456 , 07ccb910b2c319dbf455752594e718404e2e285a7b8ac85e0f44f389935c5440 , ACC
04-12-2019 18:29:30.067366073 , 57df8fabc32f94acc57216fdc636e01d2302f8f03488f844fa8500de59dafe5b , REQ
04-12-2019 18:29:30.111438150 , 57df8fabc32f94acc57216fdc636e01d2302f8f03488f844fa8500de59dafe5b , REC_INIT
04-12-2019 18:29:30.233284518 , 57df8fabc32f94acc57216fdc636e01d2302f8f03488f844fa8500de59dafe5b , ACC
04-12-2019 18:29:34.067272019 , 5100e779f5466365bf5c70d5a3901399dd7b357633eab18826aee6632ad98d3e , REQ
04-12-2019 18:29:34.097149881 , 5100e779f5466365bf5c70d5a3901399dd7b357633eab18826aee6632ad98d3e , REC_INIT
04-12-2019 18:29:34.220059192 , 5100e779f5466365bf5c70d5a3901399dd7b357633eab18826aee6632ad98d3e , ACC
04-12-2019 18:29:37.069117175 , f5ccb6b107f65f9b4d62a7c43c8ce1a2ac2900a064adde9a03b47348cfbbff47 , REQ
04-12-2019 18:29:37.095291266 , f5ccb6b107f65f9b4d62a7c43c8ce1a2ac2900a064adde9a03b47348cfbbff47 , REC_INIT
04-12-2019 18:29:37.185521983 , f5ccb6b107f65f9b4d62a7c43c8ce1a2ac2900a064adde9a03b47348cfbbff47 , ACC
04-12-2019 18:29:40.063331048 , e9352e077df28ce3bd01805829e6f03d08f59a440f416927c6c9be2d00984522 , REQ
04-12-2019 18:29:40.086562863 , e9352e077df28ce3bd01805829e6f03d08f59a440f416927c6c9be2d00984522 , REC_INIT
04-12-2019 18:29:40.203238997 , e9352e077df28ce3bd01805829e6f03d08f59a440f416927c6c9be2d00984522 , ACC
04-12-2019 18:29:44.079593027 , 08e8b4ec039a49cf26353f9b589e5918250a77bba7edb77e0fcab485ec72f88d , REQ
04-12-2019 18:29:44.108032592 , 08e8b4ec039a49cf26353f9b589e5918250a77bba7edb77e0fcab485ec72f88d , REC_INIT
04-12-2019 18:29:44.230274909 , 08e8b4ec039a49cf26353f9b589e5918250a77bba7edb77e0fcab485ec72f88d , ACC
04-12-2019 18:29:46.076650259 , 859023d125f70bd74f5a99c73bd4bf1262726a8a9ad6ca496f16af290efc7a32 , REQ
04-12-2019 18:29:46.098083313 , 859023d125f70bd74f5a99c73bd4bf1262726a8a9ad6ca496f16af290efc7a32 , REC_INIT
04-12-2019 18:29:46.269909555 , 859023d125f70bd74f5a99c73bd4bf1262726a8a9ad6ca496f16af290efc7a32 , ACC
04-12-2019 18:29:48.075122223 , 4ccb1e5436205361869e32be6d32822e542aa388f0928487c33105b8e33347f5 , REQ
04-12-2019 18:29:48.111587815 , 4ccb1e5436205361869e32be6d32822e542aa388f0928487c33105b8e33347f5 , REC_INIT
04-12-2019 18:29:48.223458690 , 4ccb1e5436205361869e32be6d32822e542aa388f0928487c33105b8e33347f5 , ACC
04-12-2019 18:29:50.072165891 , 10150b3f2cd39964cdf322fad04f243c3f592093e4f0fbf9026fec0dde6d15df , REQ
04-12-2019 18:29:50.100982309 , 10150b3f2cd39964cdf322fad04f243c3f592093e4f0fbf9026fec0dde6d15df , REC_INIT
04-12-2019 18:29:50.232885239 , 10150b3f2cd39964cdf322fad04f243c3f592093e4f0fbf9026fec0dde6d15df , ACC
04-12-2019 18:29:52.070154499 , 2096538a6ad139d9c0e8e3748b859843f91e20169125379947e8fc92e1b9df12 , REQ
04-12-2019 18:29:52.085212202 , 2096538a6ad139d9c0e8e3748b859843f91e20169125379947e8fc92e1b9df12 , REC_INIT
04-12-2019 18:29:52.234119154 , 2096538a6ad139d9c0e8e3748b859843f91e20169125379947e8fc92e1b9df12 , ACC
04-12-2019 18:29:54.076915902 , c07d17c59df2eb383fc39d6f600d62fba25e206689f781c2e9b025df2b0e4e51 , REQ
04-12-2019 18:29:54.097474457 , c07d17c59df2eb383fc39d6f600d62fba25e206689f781c2e9b025df2b0e4e51 , REC_INIT
04-12-2019 18:29:54.227741883 , c07d17c59df2eb383fc39d6f600d62fba25e206689f781c2e9b025df2b0e4e51 , ACC
04-12-2019 18:29:56.074919758 , 6e2c9f9ad2e00afa4e5b11d253220c334aa34a49e4f98e2910866d94b6cb0882 , REQ
04-12-2019 18:29:56.106383366 , 6e2c9f9ad2e00afa4e5b11d253220c334aa34a49e4f98e2910866d94b6cb0882 , REC_INIT
04-12-2019 18:29:56.223338677 , 6e2c9f9ad2e00afa4e5b11d253220c334aa34a49e4f98e2910866d94b6cb0882 , ACC
04-12-2019 18:29:58.074038542 , a915d5e6c89940f3b39bc54d67b8c36fe56229c695aa12f2d359472a3bfeab08 , REQ
04-12-2019 18:29:58.118695129 , a915d5e6c89940f3b39bc54d67b8c36fe56229c695aa12f2d359472a3bfeab08 , REC_INIT
04-12-2019 18:29:58.243880450 , a915d5e6c89940f3b39bc54d67b8c36fe56229c695aa12f2d359472a3bfeab08 , ACC
04-12-2019 18:30:02.077859049 , cf02c3d0610165688bb36972d2a3478dbaf0047f1b49c71019a16da1a1ed6bb6 , REQ
04-12-2019 18:30:02.102902977 , cf02c3d0610165688bb36972d2a3478dbaf0047f1b49c71019a16da1a1ed6bb6 , REC_INIT
04-12-2019 18:30:02.245238061 , cf02c3d0610165688bb36972d2a3478dbaf0047f1b49c71019a16da1a1ed6bb6 , ACC
04-12-2019 18:30:05.078980382 , d958d7c7da0440ff032e4b0c6b3c5d961be861bf3c3f29c4d50e3bff6507c657 , REQ
04-12-2019 18:30:05.106438455 , d958d7c7da0440ff032e4b0c6b3c5d961be861bf3c3f29c4d50e3bff6507c657 , REC_INIT
04-12-2019 18:30:05.231737976 , d958d7c7da0440ff032e4b0c6b3c5d961be861bf3c3f29c4d50e3bff6507c657 , ACC
04-12-2019 18:30:08.086398029 , 93511a6c6940f12e55b82778fb4d7adfc59ad1b33c8716e7f6ecfcb393e9d900 , REQ
04-12-2019 18:30:08.105710316 , 93511a6c6940f12e55b82778fb4d7adfc59ad1b33c8716e7f6ecfcb393e9d900 , REC_INIT
04-12-2019 18:30:08.222247896 , 93511a6c6940f12e55b82778fb4d7adfc59ad1b33c8716e7f6ecfcb393e9d900 , ACC
04-12-2019 18:30:10.080495419 , 99aab1e03793bb948148472834ad78dd5d376ea26f473b64cdd072e371ee3556 , REQ
04-12-2019 18:30:10.113237564 , 99aab1e03793bb948148472834ad78dd5d376ea26f473b64cdd072e371ee3556 , REC_INIT
04-12-2019 18:30:10.272213614 , 99aab1e03793bb948148472834ad78dd5d376ea26f473b64cdd072e371ee3556 , ACC
04-12-2019 18:30:13.074526883 , a6a6ee330a91e2ec9ea65d99e20b2d298ec8835180ce0d31dddde89d915cf8ad , REQ
04-12-2019 18:30:13.111604004 , a6a6ee330a91e2ec9ea65d99e20b2d298ec8835180ce0d31dddde89d915cf8ad , REC_INIT
04-12-2019 18:30:13.217751109 , a6a6ee330a91e2ec9ea65d99e20b2d298ec8835180ce0d31dddde89d915cf8ad , ACC
04-12-2019 18:30:17.084411350 , 05afbe4e8dd0303d7bbfa2c046ee0e5cbd9ea4a005fbf115809e4d7d67b4ca45 , REQ
